filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,449.5236,63.4762,0.5312,513.5357,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,412.5168,47.816,0.3002,460.6374,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1465.9159,61.1659,0.3096,1527.3962,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,725.4034,54.0451,0.2618,779.7143,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,686.7685,52.3864,0.2902,739.4499,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1270.1784,61.6739,0.295,1332.152,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,674.5185,55.0124,0.3325,729.8685,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1028.4374,60.6823,0.3422,1089.4671,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,690.1789,50.4658,0.2709,740.9199,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1214.9524,53.7747,0.2635,1268.9949,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,389.2931,49.7144,0.3165,439.3287,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,926.2434,54.9429,0.3413,981.5328,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1350.7196,57.2152,0.2668,1408.2064,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2190.9181,62.9781,0.3412,2254.2425,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,1011.7628,54.6237,0.2948,1066.6865,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2679.2442,62.2564,0.2907,2741.7957,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,668.8704,50.9512,0.2708,720.0966,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1108.3924,57.2103,0.2714,1165.8787,149,60.96, -> headbanging (61.0%)
