filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,445.4763,506.0127,0.1411,951.6331,129,26.54, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,363.4647,509.1092,0.0793,872.6557,311,28.62, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,1485.0697,530.5692,0.0841,2015.7261,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,668.0311,534.0702,0.0823,1202.1862,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,662.1543,508.0341,0.0846,1170.2761,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,1259.0867,558.2869,0.0833,1817.4596,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,631.9239,525.3712,0.085,1157.3829,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,995.6558,459.8245,0.0807,1455.5637,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,665.5272,485.8856,0.0868,1151.5021,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,1212.491,498.5342,0.0828,1711.1107,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,379.6677,480.724,0.0852,860.4795,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,868.4873,471.5413,0.0858,1340.1169,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,1301.7261,487.1258,0.0848,1788.9391,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2154.2361,517.2918,0.0838,2671.6145,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,923.8826,484.2291,0.0833,1408.1976,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,2717.979,519.4179,0.0842,3237.4838,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,652.5038,512.8587,0.0878,1165.4531,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,1065.3743,495.1906,0.0821,1560.6498,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,1217.4539,508.4785,0.0838,1726.0189,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,793.6721,471.6654,0.0849,1265.4257,169,95.52, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,779.9896,496.7386,0.084,1276.8152,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,441.1215,487.1213,0.0837,928.3289,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,1609.6886,504.8592,0.0828,2114.6331,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,1197.5107,495.3201,0.0835,1692.9171,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,303.7628,532.0181,0.0818,835.8655,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,1210.3522,529.0988,0.0869,1739.5408,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,886.5589,497.5388,0.0842,1384.1846,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,1455.0882,498.4163,0.086,1953.5937,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,1129.379,541.0425,0.0844,1670.5085,124,75.36, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,328.4621,526.9718,0.0788,855.5153,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,466.1661,555.5753,0.0961,1021.8403,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,472.3646,551.4154,0.0835,1023.8662,300,98.91, -> shredding paper (98.9%)
