filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.0966,5.0596,4.4154,12.5723,-1,0.0, -> [background only]
frame_000001,-1.0,2.4798,5.2017,4.2417,11.9247,-1,0.0, -> [background only]
frame_000002,-1.0,3.3086,5.3362,4.326,12.9724,-1,0.0, -> [background only]
frame_000003,-1.0,4.0749,5.2694,4.2473,13.593,-1,0.0, -> [background only]
frame_000004,-1.0,3.9895,5.3597,4.3208,13.6715,-1,0.0, -> [background only]
frame_000005,-1.0,2.8523,5.4344,4.2243,12.5124,-1,0.0, -> [background only]
frame_000006,-1.0,2.3286,6.6815,4.2471,13.2588,-1,0.0, -> [background only]
frame_000007,-1.0,4.0534,5.1758,4.2157,13.4464,-1,0.0, -> [background only]
frame_000008,-1.0,2.7878,5.2816,4.3014,12.3725,-1,0.0, -> [background only]
frame_000009,-1.0,2.2469,7.3109,4.2636,13.8229,-1,0.0, -> [background only]
frame_000010,-1.0,2.7613,6.0022,4.3274,13.0925,-1,0.0, -> [background only]
frame_000011,-1.0,2.232,5.9802,4.0809,12.2949,-1,0.0, -> [background only]
frame_000012,-1.0,1.6654,7.607,4.192,13.4661,-1,0.0, -> [background only]
frame_000013,-1.0,4.0235,5.906,4.3208,14.2519,-1,0.0, -> [background only]
frame_000014,-1.0,1.784,6.9082,4.3898,13.0831,-1,0.0, -> [background only]
frame_000015,-1.0,2.7827,6.831,4.3798,13.9952,-1,0.0, -> [background only]
frame_000016,-1.0,2.7107,6.9718,4.2302,13.9144,-1,0.0, -> [background only]
frame_000017,-1.0,2.8183,6.8946,4.2168,13.9315,-1,0.0, -> [background only]
frame_000018,-1.0,2.7791,5.9629,4.3098,13.0534,-1,0.0, -> [background only]
frame_000019,-1.0,2.2826,7.5708,4.132,13.987,-1,0.0, -> [background only]
frame_000020,-1.0,2.8152,6.7913,4.3498,13.958,-1,0.0, -> [background only]
frame_000021,-1.0,3.7435,5.3296,4.18,13.2546,-1,0.0, -> [background only]
frame_000022,-1.0,2.8182,6.2979,4.3161,13.4338,-1,0.0, -> [background only]
frame_000023,-1.0,2.7728,6.394,4.3216,13.49,-1,0.0, -> [background only]
frame_000024,-1.0,2.7603,5.5426,4.2732,12.5778,-1,0.0, -> [background only]
frame_000025,-1.0,2.222,6.9771,4.0164,13.2168,-1,0.0, -> [background only]
frame_000026,-1.0,2.8794,5.4791,4.4113,12.7712,-1,0.0, -> [background only]
frame_000027,-1.0,2.2727,7.274,4.2087,13.7574,-1,0.0, -> [background only]
frame_000028,-1.0,2.8037,6.5283,4.2167,13.5505,-1,0.0, -> [background only]
frame_000029,-1.0,4.0181,5.521,4.2031,13.7436,-1,0.0, -> [background only]
frame_000030,-1.0,2.8462,5.4873,4.2254,12.5603,-1,0.0, -> [background only]
frame_000031,-1.0,2.2771,7.0076,4.1012,13.3876,-1,0.0, -> [background only]
frame_000032,-1.0,2.9119,6.6258,4.3502,13.8896,-1,0.0, -> [background only]
frame_000033,-1.0,4.1108,5.5503,4.2446,13.9073,-1,0.0, -> [background only]
frame_000034,-1.0,2.8914,6.4418,4.3501,13.6849,-1,0.0, -> [background only]
frame_000035,-1.0,4.174,5.5762,4.1771,13.9288,-1,0.0, -> [background only]
frame_000036,-1.0,2.8901,6.3974,4.2364,13.5252,-1,0.0, -> [background only]
frame_000037,-1.0,2.8195,6.6406,4.2026,13.6645,-1,0.0, -> [background only]
frame_000038,-1.0,4.1735,5.5417,4.2216,13.9384,-1,0.0, -> [background only]
frame_000039,-1.0,4.0934,5.5365,4.428,14.0595,-1,0.0, -> [background only]
frame_000040,-1.0,4.103,5.4914,4.3661,13.9621,-1,0.0, -> [background only]
frame_000041,-1.0,4.1576,5.4729,4.4117,14.0436,-1,0.0, -> [background only]
frame_000042,-1.0,4.238,5.5335,4.1806,13.9536,-1,0.0, -> [background only]
frame_000043,-1.0,4.0269,5.5349,4.4139,13.977,-1,0.0, -> [background only]
frame_000044,-1.0,4.1856,5.5595,4.1503,13.8968,-1,0.0, -> [background only]
frame_000045,-1.0,2.7798,6.462,4.4025,13.6457,-1,0.0, -> [background only]
frame_000046,-1.0,4.042,5.5497,4.2746,13.8678,-1,0.0, -> [background only]
frame_000047,-1.0,2.7655,6.5384,4.4124,13.7178,-1,0.0, -> [background only]
frame_000048,-1.0,3.9985,5.5045,4.1466,13.6512,-1,0.0, -> [background only]
