filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,469.7605,64.1306,0.5532,534.4491,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,419.5304,48.3169,0.2539,468.1051,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1510.5702,66.0719,0.3346,1576.9813,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,698.6419,54.0327,0.3002,752.9795,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,686.3855,54.1005,0.266,740.7566,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1260.66,59.6809,0.3129,1320.6589,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,705.8472,52.2257,0.3389,758.4166,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1010.7913,54.9779,0.3207,1066.0955,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,691.582,50.9407,0.3579,742.8854,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1174.8207,58.6959,0.3621,1233.8837,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,410.5575,49.4095,0.305,460.2768,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,991.9388,54.1431,0.2637,1046.367,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1355.0814,61.6905,0.2879,1417.064,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2191.5014,62.1889,0.3267,2254.0218,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,947.5912,52.6684,0.3158,1000.58,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2647.6496,70.1279,0.3547,2718.1374,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,682.2593,47.7777,0.2649,730.3061,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1087.4315,57.8551,0.3047,1145.5957,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1263.2014,60.0544,0.3579,1323.6186,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,818.4855,49.6336,0.2975,868.4212,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,819.3255,51.8386,0.2887,871.4577,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,463.8607,45.9995,0.3017,510.1664,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1623.6699,60.187,0.2976,1684.1593,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1200.1811,56.4023,0.3342,1256.9227,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,337.5999,43.2388,0.2076,381.0498,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1209.6487,56.8751,0.2908,1266.8189,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,928.2748,54.934,0.2406,983.4537,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1466.0674,56.5709,0.2984,1522.9415,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1160.5298,55.6855,0.298,1216.5181,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,378.3326,46.965,0.3543,425.6571,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,487.7376,49.6202,0.2972,537.6601,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,510.2667,50.2411,0.2734,560.7858,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,556.3483,49.8343,0.299,606.4862,149,47.69, -> headbanging (47.7%)
