filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7647,67.7228,4.3853,74.8743,-1,0.0, -> [chair (Left): 2%]
frame_000001,-1.0,1.5216,69.112,4.2278,74.8629,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000002,-1.0,1.653,67.8793,4.1498,73.6836,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000003,-1.0,1.148,66.6551,4.268,72.0726,-1,0.0," -> [car (Right): 1%, chair (Left): 3%]"
frame_000004,-1.0,1.0259,66.3802,4.2066,71.6144,-1,0.0," -> [car (Right): 1%, chair (Left): 2%]"
frame_000005,-1.0,1.1385,66.9203,5.6917,73.753,-1,0.0," -> [car (Right): 1%, chair (Left): 2%]"
frame_000006,-1.0,1.6761,67.1926,5.4358,74.3065,-1,0.0, -> [chair (Left): 2%]
frame_000007,-1.0,1.5469,67.162,3.9838,72.6944,-1,0.0, -> [chair (Left): 2%]
frame_000008,-1.0,1.0473,67.5036,4.405,72.9583,-1,0.0, -> [chair (Left): 2%]
frame_000009,-1.0,1.6687,66.4471,4.2147,72.3323,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000010,-1.0,1.8003,67.9419,4.3742,74.1188,-1,0.0, -> [car (Bottom-Right): 1%]
frame_000011,-1.0,1.6876,66.9914,4.3023,72.9836,-1,0.0, -> [chair (Left): 2%]
frame_000012,-1.0,1.5066,66.2564,4.1503,71.9148,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 1%]"
frame_000013,-1.0,2.616,67.4693,4.0376,74.1248,-1,0.0, -> [chair (Left): 2%]
frame_000014,-1.0,1.009,66.4699,4.186,71.6664,-1,0.0, -> [chair (Left): 2%]
frame_000015,-1.0,2.4562,68.8435,4.3124,75.6143,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000016,-1.0,1.7947,69.2423,4.3428,75.3813,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 3%]"
frame_000017,-1.0,1.4984,66.5473,4.2585,72.3056,-1,0.0, -> [chair (Left): 3%]
frame_000018,-1.0,1.0614,65.1594,5.5512,71.7739,-1,0.0, -> [car (Bottom-Right): 1%]
frame_000019,-1.0,1.2242,68.6099,4.0667,73.9022,-1,0.0, -> [background only]
frame_000020,-1.0,2.8979,67.8673,3.9932,74.7597,-1,0.0, -> [background only]
frame_000021,-1.0,1.4829,64.3175,4.0735,69.8748,-1,0.0, -> [chair (Left): 3%]
frame_000022,-1.0,1.4767,67.0666,4.1852,72.7301,-1,0.0, -> [chair (Left): 4%]
frame_000023,-1.0,1.1387,67.1847,4.0583,72.3831,-1,0.0, -> [chair (Left): 5%]
frame_000024,-1.0,1.0435,66.7596,4.2488,72.0539,-1,0.0, -> [chair (Left): 2%]
frame_000025,-1.0,1.2514,66.954,4.2033,72.4103,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 3%]"
frame_000026,-1.0,1.0975,67.3954,3.9964,72.4906,-1,0.0, -> [chair (Left): 6%]
frame_000027,-1.0,1.0314,66.9678,4.2396,72.2401,-1,0.0, -> [chair (Left): 7%]
frame_000028,-1.0,1.5313,67.5392,4.34,73.4127,-1,0.0, -> [chair (Left): 4%]
frame_000029,-1.0,1.1282,66.969,4.1913,72.2899,-1,0.0, -> [chair (Left): 4%]
frame_000030,-1.0,1.1183,66.8784,4.1429,72.1418,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top): 1%]"
frame_000031,-1.0,2.0428,67.9446,4.2386,74.2272,-1,0.0," -> [chair (Left): 5%, tvmonitor (Top-Left): 1%]"
