filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,439.6642,131.3336,0.7565,571.7596,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,432.5685,127.8334,0.416,560.8231,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1492.5606,116.8961,0.3488,1609.8106,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,709.6608,120.1556,0.4227,830.2451,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,780.7221,118.445,0.4231,899.5962,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1265.6548,132.0761,0.1632,1397.8976,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,689.2418,122.5372,0.3426,812.1266,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1053.5687,115.4873,0.2375,1169.297,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,670.6829,123.2656,0.4218,794.376,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1202.2348,119.1167,0.3863,1321.7435,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,394.2912,124.849,0.4277,519.5741,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,994.0564,126.6887,0.4303,1121.1813,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1368.267,118.4221,0.3418,1487.0366,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2217.1821,131.8288,0.3953,2349.4115,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,915.0481,123.5633,0.3885,1039.0054,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2657.4118,127.7797,0.3753,2785.5725,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,709.5368,122.5633,0.3607,832.4662,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1099.6799,118.3596,0.3972,1218.442,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1233.9278,128.266,0.3712,1362.5706,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,889.597,123.0682,0.4253,1013.0963,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,855.7847,126.7779,0.3657,982.9339,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,454.3402,122.1782,0.3881,576.9117,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1572.4085,123.2736,0.3289,1696.016,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1168.6805,124.9127,0.3912,1293.99,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,329.8341,120.0655,0.3863,450.2918,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1226.0686,127.7018,0.3424,1354.1184,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,971.1003,127.4089,0.3624,1098.8774,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1451.1228,116.9897,0.3701,1568.4897,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1126.3559,126.404,0.3268,1253.0919,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,357.6297,118.4148,0.4282,476.4783,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,513.8234,121.5666,0.4238,635.8197,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,526.255,126.428,0.4171,653.1061,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,507.7364,108.0845,0.3967,616.2236,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2320.871,131.2539,0.3288,2452.4589,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3454.6783,128.8045,0.3462,3583.8548,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2742.2988,128.6219,0.3911,2871.3176,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,721.9014,121.6791,0.4157,844.003,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,277.5698,112.4157,0.328,390.3186,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,368.1968,122.7678,0.2254,491.1939,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3648.8332,129.4529,0.3924,3778.684,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,527.0965,124.6882,0.3925,652.1832,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,290.5158,116.9839,0.3515,407.8559,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,654.9117,106.6881,0.3723,761.9772,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,917.9532,129.8606,0.3913,1048.2109,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,611.7327,116.9052,0.3919,729.0358,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,574.15,119.2275,0.3623,693.7459,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2076.9517,131.6682,0.3923,2209.0179,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1558.4126,118.0766,0.3861,1676.8813,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1917.152,129.9592,0.1775,2047.2923,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,637.5639,119.2955,0.3463,757.2106,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,444.9611,122.4614,0.3906,567.8189,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,743.3961,123.5199,0.3976,867.3193,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,519.9134,108.2656,0.2821,628.4658,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1611.5058,135.2672,0.3845,1747.1629,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2259.5277,128.3525,0.3906,2388.2765,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,330.1376,117.7893,0.4235,448.3563,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,429.9387,123.444,0.4301,553.8192,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1235.5079,111.9817,0.4159,1347.9118,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1653.2908,129.9535,0.2612,1783.51,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,596.961,122.5225,0.2631,719.7507,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,549.5118,119.4576,0.4204,669.3959,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1444.4683,136.4813,0.1407,1581.0939,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,462.3623,107.0627,0.3693,569.7993,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,456.4476,120.2006,0.3626,577.0164,14,16.9, -> barbequing (16.9%)
