filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9067,67.5706,0.1332,69.6778,526,34.12, -> desk (34.1%)
frame_000001,-1.0,1.1499,66.9026,0.0744,68.1873,527,40.34, -> desktop computer (40.3%)
frame_000002,-1.0,1.1409,67.0064,0.0755,68.2664,527,41.21, -> desktop computer (41.2%)
frame_000003,-1.0,1.3318,65.9936,1.3919,68.7714,526,26.37, -> desk (26.4%)
frame_000004,-1.0,1.1476,65.9834,0.0751,67.2712,526,22.86, -> desk (22.9%)
frame_000005,-1.0,1.2666,68.0857,0.0784,69.4984,526,21.68, -> desk (21.7%)
frame_000006,-1.0,1.1368,67.9744,0.0817,69.2408,527,25.2, -> desktop computer (25.2%)
frame_000007,-1.0,1.1321,68.4568,0.0793,69.7323,527,40.9, -> desktop computer (40.9%)
frame_000008,-1.0,1.1388,65.6885,0.0781,66.9729,527,24.11, -> desktop computer (24.1%)
frame_000009,-1.0,1.2811,68.8869,0.0711,70.284,527,17.35, -> desktop computer (17.3%)
frame_000010,-1.0,1.0444,68.0597,0.0767,69.2464,527,26.6, -> desktop computer (26.6%)
frame_000011,-1.0,1.0158,68.5197,0.0775,69.6789,527,34.17, -> desktop computer (34.2%)
frame_000012,-1.0,1.063,67.8355,0.0771,69.0402,877,28.32, -> turnstile (28.3%)
frame_000013,-1.0,1.0322,68.9224,0.0758,70.0935,527,46.48, -> desktop computer (46.5%)
frame_000014,-1.0,1.0662,67.2454,0.0746,68.4523,527,56.05, -> desktop computer (56.1%)
frame_000015,-1.0,1.0309,68.1977,0.0743,69.3647,527,36.44, -> desktop computer (36.4%)
frame_000016,-1.0,1.0368,67.7635,0.0758,68.9405,877,33.08, -> turnstile (33.1%)
frame_000017,-1.0,1.0197,67.8848,0.0756,69.0445,526,27.93, -> desk (27.9%)
frame_000018,-1.0,1.0688,68.1844,0.0743,69.3888,526,45.44, -> desk (45.4%)
frame_000019,-1.0,1.0573,67.3008,0.074,68.499,527,47.62, -> desktop computer (47.6%)
frame_000020,-1.0,1.2768,68.2139,0.0731,69.624,526,49.81, -> desk (49.8%)
frame_000021,-1.0,1.0364,67.7114,0.0787,68.8962,526,41.63, -> desk (41.6%)
frame_000022,-1.0,1.0275,68.2566,0.074,69.4122,527,44.73, -> desktop computer (44.7%)
frame_000023,-1.0,1.0453,67.737,0.0764,68.9225,877,17.97, -> turnstile (18.0%)
frame_000024,-1.0,1.1216,67.6273,0.0741,68.8721,877,48.2, -> turnstile (48.2%)
frame_000025,-1.0,1.1368,67.4884,0.0817,68.7707,877,43.96, -> turnstile (44.0%)
frame_000026,-1.0,1.354,69.3208,0.0816,70.8205,526,26.48, -> desk (26.5%)
frame_000027,-1.0,1.1375,71.2676,0.073,72.5386,543,28.59, -> dumbbell (28.6%)
frame_000028,-1.0,1.1227,70.3322,0.078,71.5973,543,26.17, -> dumbbell (26.2%)
frame_000029,-1.0,1.0672,68.0969,0.0771,69.3055,877,31.27, -> turnstile (31.3%)
frame_000030,-1.0,1.0653,69.3079,0.078,70.5188,543,25.83, -> dumbbell (25.8%)
frame_000031,-1.0,1.0738,68.8985,0.0787,70.1169,543,18.37, -> dumbbell (18.4%)
frame_000032,-1.0,1.0399,68.5224,0.0759,69.7035,543,27.39, -> dumbbell (27.4%)
frame_000033,-1.0,1.0103,68.9249,0.0749,70.0756,830,27.95, -> stretcher (28.0%)
frame_000034,-1.0,1.032,68.6116,0.0742,69.7829,830,12.0, -> stretcher (12.0%)
frame_000035,-1.0,1.0294,68.8191,0.0775,69.9806,526,17.3, -> desk (17.3%)
frame_000036,-1.0,1.012,69.0586,0.0735,70.2014,423,28.21, -> barber chair (28.2%)
frame_000037,-1.0,1.0725,68.8035,0.0764,70.0048,895,21.35, -> warplane (21.3%)
frame_000038,-1.0,1.0772,69.2118,0.0735,70.4177,423,19.22, -> barber chair (19.2%)
frame_000039,-1.0,1.0509,68.8628,0.0773,70.0578,423,16.09, -> barber chair (16.1%)
frame_000040,-1.0,1.0627,69.0027,0.0721,70.1899,526,18.45, -> desk (18.4%)
frame_000041,-1.0,1.0365,70.3871,0.0739,71.5522,708,8.18, -> pedestal (8.2%)
frame_000042,-1.0,1.0334,69.036,0.0749,70.2008,764,19.23, -> rifle (19.2%)
frame_000043,-1.0,1.0258,66.6503,0.0728,67.8137,423,31.62, -> barber chair (31.6%)
