filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,85.6666,153.1341,0.6335,239.611,60,35.07, -> cleaning floor (35.1%)
frame_000001_clip,-1.0,60.3835,146.5722,0.3638,207.4984,306,19.25, -> skateboarding (19.2%)
frame_000002_clip,-1.0,58.5278,140.5698,0.2106,199.4337,60,23.1, -> cleaning floor (23.1%)
frame_000003_clip,-1.0,78.0049,143.1581,0.2925,221.6991,245,17.52, -> playing squash or racquetball (17.5%)
frame_000004_clip,-1.0,58.4264,146.2846,0.3022,205.2652,60,21.46, -> cleaning floor (21.5%)
frame_000005_clip,-1.0,85.007,137.8497,0.2397,223.2888,60,23.44, -> cleaning floor (23.4%)
frame_000006_clip,-1.0,60.8276,143.0733,0.2715,204.3746,284,21.74, -> sanding floor (21.7%)
frame_000007_clip,-1.0,59.2807,143.4348,0.1813,203.0157,60,16.93, -> cleaning floor (16.9%)
frame_000008_clip,-1.0,57.6896,148.3536,0.2486,206.5205,60,22.78, -> cleaning floor (22.8%)
frame_000009_clip,-1.0,60.5452,139.8731,0.2421,200.864,60,28.46, -> cleaning floor (28.5%)
frame_000010_clip,-1.0,86.6425,149.3401,0.2574,236.4027,284,43.36, -> sanding floor (43.4%)
frame_000011_clip,-1.0,89.8655,141.0978,0.2404,231.4236,60,32.26, -> cleaning floor (32.3%)
frame_000012_clip,-1.0,60.1811,145.8657,0.2387,206.486,284,31.48, -> sanding floor (31.5%)
frame_000013_clip,-1.0,58.6099,147.3734,0.2114,206.3261,284,65.02, -> sanding floor (65.0%)
frame_000014_clip,-1.0,60.0793,137.6015,0.2388,198.153,284,31.27, -> sanding floor (31.3%)
frame_000015_clip,-1.0,61.1896,140.4288,0.257,202.0299,245,51.99, -> playing squash or racquetball (52.0%)
frame_000016_clip,-1.0,57.8139,140.4847,0.2704,198.7619,245,43.61, -> playing squash or racquetball (43.6%)
frame_000017_clip,-1.0,62.8909,140.777,0.2354,204.083,245,37.37, -> playing squash or racquetball (37.4%)
