filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,152.2918,32.6808,0.1518,185.2756,291,43.22, -> sharpening pencil (43.2%)
x4Img8HKxJ4_000034_000044.mp4,195.6349,29.921,0.0727,225.6479,291,70.86, -> sharpening pencil (70.9%)
x55Xn93GB7I_000007_000017.mp4,390.4776,35.0185,0.2347,425.7528,46,26.65, -> carving pumpkin (26.6%)
x6_3yeZd_9k_000004_000014.mp4,284.589,30.1061,0.1106,314.827,291,54.48, -> sharpening pencil (54.5%)
x9hf11_U2NY_000094_000104.mp4,267.2029,37.273,0.0873,304.5857,331,47.89, -> sticking tongue out (47.9%)
xAT4H7mP7wU_000703_000713.mp4,346.9019,28.6265,0.1159,375.6652,233,73.46, -> playing harmonica (73.5%)
xE5FALBmGuc_000003_000013.mp4,265.6901,35.0719,0.1599,300.9444,291,85.38, -> sharpening pencil (85.4%)
xL9WhQECIgs_000005_000015.mp4,316.4144,39.7155,0.0928,356.2454,291,73.53, -> sharpening pencil (73.5%)
xQLZf-1ePZw_000029_000039.mp4,244.0065,29.9581,0.0828,274.0676,291,85.22, -> sharpening pencil (85.2%)
xR0b9F1LgW8_000005_000015.mp4,381.0428,35.9735,0.114,417.1525,291,87.67, -> sharpening pencil (87.7%)
xXiaKJAUt10_000003_000013.mp4,174.2783,35.6486,0.0837,210.0333,291,51.88, -> sharpening pencil (51.9%)
xZC55adQc8A_000052_000062.mp4,261.2935,38.4951,0.0886,299.9001,291,89.41, -> sharpening pencil (89.4%)
xg3LER6hB78_000036_000046.mp4,405.3381,37.4438,0.1051,442.9102,291,98.12, -> sharpening pencil (98.1%)
xihIy0IQn9I_000079_000089.mp4,609.802,28.8939,0.0817,638.798,291,45.5, -> sharpening pencil (45.5%)
xiz-a1dW8mU_000003_000013.mp4,330.1524,37.8231,0.1017,368.0983,291,92.61, -> sharpening pencil (92.6%)
xkoRNHedKXQ_000415_000425.mp4,866.6648,28.9957,0.0853,895.7659,291,99.82, -> sharpening pencil (99.8%)
xm3vBKtMOtg_000065_000075.mp4,227.2037,37.0702,0.0867,264.3815,233,45.97, -> playing harmonica (46.0%)
xo0qjV35hXI_000009_000019.mp4,524.2545,29.3963,0.1016,553.7752,291,86.9, -> sharpening pencil (86.9%)
xpXwB-VsEs4_000317_000327.mp4,410.3086,36.0104,0.1125,446.4536,233,91.73, -> playing harmonica (91.7%)
xtSBE8LFhXY_000029_000039.mp4,319.2681,37.675,0.0899,357.0562,291,99.65, -> sharpening pencil (99.6%)
xxWhTcGLnNM_000015_000025.mp4,269.5519,37.5833,0.0873,307.2451,46,70.45, -> carving pumpkin (70.5%)
y-HkIwa-jWM_000004_000014.mp4,178.614,37.2326,0.1048,215.9745,291,92.86, -> sharpening pencil (92.9%)
y0RAy7VQM6A_000105_000115.mp4,525.1741,36.0493,0.1104,561.3568,233,79.75, -> playing harmonica (79.8%)
y1FM_WtlpLA_000092_000102.mp4,402.6915,36.2193,0.1044,439.0378,46,78.6, -> carving pumpkin (78.6%)
y3-3i88mNPc_000008_000018.mp4,124.1577,35.9794,0.0802,160.2395,233,35.42, -> playing harmonica (35.4%)
y43sVp5GLAM_000004_000014.mp4,372.5965,36.3017,0.1072,409.0282,291,85.97, -> sharpening pencil (86.0%)
y8k3C209zJ4_000010_000020.mp4,262.8684,37.3607,0.0882,300.3401,291,78.0, -> sharpening pencil (78.0%)
y9kk0ptXevk_000055_000065.mp4,376.7015,37.1401,0.1397,414.0044,291,93.42, -> sharpening pencil (93.4%)
yAiqzcM2UCo_000012_000022.mp4,451.1106,36.7387,0.1033,487.9757,291,84.05, -> sharpening pencil (84.1%)
yCtkAZUd1_8_000146_000156.mp4,170.1198,33.1037,0.0772,203.3242,112,30.66, -> eating chips (30.7%)
yFqb7_Zpwng_000003_000013.mp4,203.373,36.0398,0.1333,239.5681,233,90.34, -> playing harmonica (90.3%)
yMKMrpwxOA8_000010_000020.mp4,274.028,36.8323,0.0863,310.9698,233,89.64, -> playing harmonica (89.6%)
yN6394xBHog_000000_000010.mp4,188.6704,36.9873,0.0941,225.7754,291,76.94, -> sharpening pencil (76.9%)
yYcWd3lcYfM_000003_000013.mp4,539.9174,30.3268,0.0847,570.3495,392,40.38, -> whistling (40.4%)
ycfVJyrFgB4_000128_000138.mp4,712.9174,37.9217,0.1044,750.9651,291,63.35, -> sharpening pencil (63.4%)
ygax0_XtJBE_000456_000466.mp4,849.1711,35.8313,0.1052,885.139,233,85.31, -> playing harmonica (85.3%)
ypibr1Ju0U4_000562_000572.mp4,246.3874,30.6247,0.0802,277.1128,233,56.84, -> playing harmonica (56.8%)
yviwpE0UBf8_000006_000016.mp4,140.602,36.5592,0.0754,177.2586,291,92.5, -> sharpening pencil (92.5%)
yvzLyK1LYu0_000004_000014.mp4,174.5505,34.1597,0.0713,208.8016,46,41.23, -> carving pumpkin (41.2%)
z-6CXisVoHw_000003_000013.mp4,913.8261,38.2252,0.104,952.1774,291,65.24, -> sharpening pencil (65.2%)
z-6l_dkR3vE_000299_000309.mp4,176.8909,38.269,0.0999,215.2864,331,32.37, -> sticking tongue out (32.4%)
z-b37Sz_9RE_000000_000010.mp4,144.4643,29.5979,0.0808,174.1708,291,98.48, -> sharpening pencil (98.5%)
z3osi5OYCtw_000013_000023.mp4,187.9765,29.0721,0.0782,217.1457,291,85.86, -> sharpening pencil (85.9%)
z3s4epg5nVs_000002_000012.mp4,319.8048,37.3357,0.1056,357.2678,291,71.89, -> sharpening pencil (71.9%)
z69bdG9aYqA_000033_000043.mp4,269.4132,34.2349,0.0769,303.7463,291,95.77, -> sharpening pencil (95.8%)
zAzydi6mtBg_000000_000010.mp4,208.3658,29.0248,0.077,237.4869,291,61.05, -> sharpening pencil (61.1%)
zGwY0lLRMGE_000260_000270.mp4,577.2382,35.576,0.2367,613.0743,291,95.3, -> sharpening pencil (95.3%)
zIJX5KDd4to_000033_000043.mp4,425.997,35.3741,0.1062,461.5008,291,95.51, -> sharpening pencil (95.5%)
zIo-Zx2wMA8_000163_000173.mp4,528.6385,28.7585,0.1005,557.5185,291,96.95, -> sharpening pencil (96.9%)
zIudsNnuaSY_000004_000014.mp4,241.3139,29.0298,0.0815,270.4442,291,45.82, -> sharpening pencil (45.8%)
zMfe-irysi8_000003_000013.mp4,182.5676,37.3346,0.0762,219.9996,291,93.69, -> sharpening pencil (93.7%)
zMi-pwRqk-I_000149_000159.mp4,247.2158,36.8796,0.0858,284.2077,291,97.39, -> sharpening pencil (97.4%)
zVQbO60nido_000171_000181.mp4,202.2088,37.8828,0.1017,240.2165,291,40.63, -> sharpening pencil (40.6%)
zVlHUt0eWbU_000090_000100.mp4,448.7696,37.015,0.1765,485.9849,331,43.82, -> sticking tongue out (43.8%)
z_HH52Z38e0_000002_000012.mp4,538.9982,35.8482,0.1036,574.9738,291,98.2, -> sharpening pencil (98.2%)
z_qQZHOTf68_000298_000308.mp4,164.7236,37.1453,0.0772,201.9689,291,48.77, -> sharpening pencil (48.8%)
zcqHhMI79FY_000395_000405.mp4,158.3442,30.2664,0.0827,188.7134,112,30.73, -> eating chips (30.7%)
zgV_kYzVyJY_000003_000013.mp4,344.5534,37.4027,0.13,382.1137,316,33.22, -> smoking (33.2%)
zjjUS6SVjuA_000002_000012.mp4,543.8563,28.7196,0.0874,572.6834,233,82.83, -> playing harmonica (82.8%)
zs7h8ZSDejg_000002_000012.mp4,224.9029,29.5676,0.0875,254.5776,46,72.06, -> carving pumpkin (72.1%)
zsG34OIJOtE_000010_000020.mp4,222.466,37.9619,0.0914,260.541,291,99.75, -> sharpening pencil (99.7%)
zt5P3N4J3Bw_000059_000069.mp4,425.0872,36.0784,0.1072,461.2955,233,92.39, -> playing harmonica (92.4%)
ztkghXW1V5w_000003_000013.mp4,211.0715,39.165,0.1115,250.3707,233,94.62, -> playing harmonica (94.6%)
zx_KUaLVBrE_000037_000047.mp4,198.3763,37.2492,0.0766,235.7258,233,43.28, -> playing harmonica (43.3%)
