filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.8597,10.9064,0.1465,22.9638,112,32.38, -> eating chips (32.4%)
frame_000001_clip,-1.0,10.4534,9.1799,0.0694,19.7564,112,32.56, -> eating chips (32.6%)
frame_000002_clip,-1.0,12.0881,9.1963,0.069,21.4077,112,32.88, -> eating chips (32.9%)
frame_000003_clip,-1.0,12.6619,11.0369,0.0689,23.8243,112,33.18, -> eating chips (33.2%)
frame_000004_clip,-1.0,11.6776,11.0307,0.0675,22.827,112,33.31, -> eating chips (33.3%)
frame_000005_clip,-1.0,12.306,11.0213,0.0723,23.4548,112,33.7, -> eating chips (33.7%)
frame_000006_clip,-1.0,14.0142,11.0658,0.0769,25.2152,112,34.02, -> eating chips (34.0%)
frame_000007_clip,-1.0,9.872,11.0295,0.0665,21.0157,112,31.93, -> eating chips (31.9%)
frame_000008_clip,-1.0,10.6925,11.0425,0.0668,21.854,112,31.82, -> eating chips (31.8%)
frame_000009_clip,-1.0,11.5309,10.989,0.0673,22.6345,112,32.14, -> eating chips (32.1%)
frame_000010_clip,-1.0,9.4625,11.0612,0.0704,20.6485,112,31.44, -> eating chips (31.4%)
frame_000011_clip,-1.0,12.0797,11.0784,0.0694,23.2793,112,32.01, -> eating chips (32.0%)
frame_000012_clip,-1.0,11.9415,11.0299,0.067,23.0875,112,31.07, -> eating chips (31.1%)
frame_000013_clip,-1.0,11.7395,11.0278,0.0978,22.9406,112,31.42, -> eating chips (31.4%)
frame_000014_clip,-1.0,12.6076,12.07,0.0691,24.7989,112,30.61, -> eating chips (30.6%)
frame_000015_clip,-1.0,11.4982,9.7139,0.0713,21.3369,112,30.43, -> eating chips (30.4%)
frame_000016_clip,-1.0,10.1984,9.7418,0.0676,20.059,112,30.02, -> eating chips (30.0%)
frame_000017_clip,-1.0,11.6042,9.5258,0.0711,21.2579,112,29.95, -> eating chips (29.9%)
frame_000018_clip,-1.0,11.5316,9.7631,0.0674,21.4164,112,29.55, -> eating chips (29.6%)
frame_000019_clip,-1.0,12.0646,9.9212,0.0724,22.1157,112,29.42, -> eating chips (29.4%)
frame_000020_clip,-1.0,11.4416,9.7512,0.1041,21.3877,112,28.91, -> eating chips (28.9%)
frame_000021_clip,-1.0,11.7882,9.7602,0.0702,21.6728,112,28.63, -> eating chips (28.6%)
frame_000022_clip,-1.0,11.5064,14.159,0.065,25.7784,112,27.89, -> eating chips (27.9%)
frame_000023_clip,-1.0,11.6173,9.7327,0.0712,21.4773,112,28.02, -> eating chips (28.0%)
frame_000024_clip,-1.0,11.956,10.3458,0.0711,22.4282,112,27.21, -> eating chips (27.2%)
frame_000025_clip,-1.0,11.6475,9.7317,0.0678,21.496,112,27.18, -> eating chips (27.2%)
frame_000026_clip,-1.0,10.5997,9.7104,0.0673,20.4317,112,27.02, -> eating chips (27.0%)
frame_000027_clip,-1.0,9.1662,9.6866,0.0671,18.9709,112,27.08, -> eating chips (27.1%)
frame_000028_clip,-1.0,11.9084,9.7078,0.0714,21.7468,112,27.28, -> eating chips (27.3%)
frame_000029_clip,-1.0,11.1596,9.679,0.066,20.9555,112,27.58, -> eating chips (27.6%)
frame_000030_clip,-1.0,11.5308,9.7885,0.0725,21.4485,112,27.7, -> eating chips (27.7%)
frame_000031_clip,-1.0,11.3816,9.7045,0.0668,21.2033,112,28.0, -> eating chips (28.0%)
frame_000032_clip,-1.0,12.0825,9.6198,0.0735,21.8334,112,28.06, -> eating chips (28.1%)
frame_000033_clip,-1.0,12.1079,9.6865,0.1017,21.9765,112,28.21, -> eating chips (28.2%)
frame_000034_clip,-1.0,11.5657,12.1307,0.0736,23.8271,112,28.35, -> eating chips (28.4%)
