filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4896,7.506,0.1495,18.193,122,70.41, -> faceplanting (70.4%)
frame_000001_clip,-1.0,10.3656,7.4971,0.0709,17.9886,122,69.93, -> faceplanting (69.9%)
frame_000002_clip,-1.0,10.0956,7.48,0.0643,17.686,122,67.01, -> faceplanting (67.0%)
frame_000003_clip,-1.0,10.4141,7.5065,0.0678,18.0382,122,67.24, -> faceplanting (67.2%)
frame_000004_clip,-1.0,10.1295,7.4936,0.0661,17.7348,122,64.66, -> faceplanting (64.7%)
frame_000005_clip,-1.0,10.1635,9.1516,0.067,19.433,122,63.7, -> faceplanting (63.7%)
frame_000006_clip,-1.0,9.7065,9.1499,0.0657,18.9713,122,61.62, -> faceplanting (61.6%)
frame_000007_clip,-1.0,9.3791,9.1528,0.0647,18.6457,122,62.13, -> faceplanting (62.1%)
frame_000008_clip,-1.0,9.4685,9.1659,0.0712,18.7601,122,60.74, -> faceplanting (60.7%)
frame_000009_clip,-1.0,10.2732,9.1561,0.0666,19.5458,122,59.09, -> faceplanting (59.1%)
frame_000010_clip,-1.0,10.5921,9.1612,0.0668,19.8707,122,59.7, -> faceplanting (59.7%)
frame_000011_clip,-1.0,10.8717,9.1709,0.0657,20.1633,122,58.12, -> faceplanting (58.1%)
frame_000012_clip,-1.0,9.6501,9.1408,0.0651,18.9063,122,59.94, -> faceplanting (59.9%)
frame_000013_clip,-1.0,10.5685,9.1501,0.0631,19.831,122,56.89, -> faceplanting (56.9%)
frame_000014_clip,-1.0,9.847,7.7642,0.0653,17.7267,122,58.02, -> faceplanting (58.0%)
frame_000015_clip,-1.0,10.6445,7.7623,0.0662,18.523,122,55.92, -> faceplanting (55.9%)
frame_000016_clip,-1.0,10.1547,7.8171,0.065,18.0865,122,58.39, -> faceplanting (58.4%)
frame_000017_clip,-1.0,10.6747,7.7534,0.064,18.5412,122,57.92, -> faceplanting (57.9%)
frame_000018_clip,-1.0,10.3612,7.7968,0.0706,18.2821,122,59.44, -> faceplanting (59.4%)
frame_000019_clip,-1.0,10.4111,7.7716,0.0651,18.2982,122,59.63, -> faceplanting (59.6%)
frame_000020_clip,-1.0,10.3169,7.7498,0.0652,18.1819,122,61.95, -> faceplanting (62.0%)
frame_000021_clip,-1.0,10.146,7.7586,0.0658,18.0227,122,63.27, -> faceplanting (63.3%)
frame_000022_clip,-1.0,9.975,7.7709,0.0678,17.8654,122,67.02, -> faceplanting (67.0%)
frame_000023_clip,-1.0,10.6293,7.9417,0.0681,18.6895,122,67.12, -> faceplanting (67.1%)
frame_000024_clip,-1.0,10.412,7.9697,0.0687,18.5047,122,71.4, -> faceplanting (71.4%)
frame_000025_clip,-1.0,10.5856,8.2261,0.0654,18.9287,122,72.74, -> faceplanting (72.7%)
frame_000026_clip,-1.0,10.4008,7.9323,0.0648,18.4464,122,75.75, -> faceplanting (75.7%)
frame_000027_clip,-1.0,10.2168,7.9917,0.0652,18.3249,122,77.27, -> faceplanting (77.3%)
frame_000028_clip,-1.0,10.5707,8.6459,0.0622,19.3275,122,80.11, -> faceplanting (80.1%)
frame_000029_clip,-1.0,10.6538,9.7466,0.0633,20.5142,122,81.53, -> faceplanting (81.5%)
frame_000030_clip,-1.0,9.4223,10.5283,0.0602,20.0567,122,84.18, -> faceplanting (84.2%)
frame_000031_clip,-1.0,10.4916,7.9711,0.0636,18.5781,122,85.1, -> faceplanting (85.1%)
frame_000032_clip,-1.0,10.4278,7.9512,0.0646,18.4931,122,87.19, -> faceplanting (87.2%)
frame_000033_clip,-1.0,10.1375,8.2039,0.0642,18.4543,122,88.07, -> faceplanting (88.1%)
frame_000034_clip,-1.0,10.4156,7.9446,0.0646,18.4751,122,89.61, -> faceplanting (89.6%)
frame_000035_clip,-1.0,9.9385,7.9887,0.0671,18.0496,122,90.29, -> faceplanting (90.3%)
frame_000036_clip,-1.0,9.8648,8.0893,0.0672,18.0768,122,91.22, -> faceplanting (91.2%)
frame_000037_clip,-1.0,11.258,9.2679,0.0677,20.6476,122,91.7, -> faceplanting (91.7%)
frame_000038_clip,-1.0,9.4456,8.2556,0.0671,17.8218,122,92.38, -> faceplanting (92.4%)
frame_000039_clip,-1.0,10.3979,7.9571,0.0678,18.4761,122,92.88, -> faceplanting (92.9%)
frame_000040_clip,-1.0,10.2052,8.9204,0.0671,19.2438,122,92.95, -> faceplanting (93.0%)
frame_000041_clip,-1.0,11.6177,10.1251,0.068,21.8646,122,93.09, -> faceplanting (93.1%)
frame_000042_clip,-1.0,9.6113,8.497,0.0953,18.2881,122,93.1, -> faceplanting (93.1%)
frame_000043_clip,-1.0,9.5197,7.978,0.0691,17.6174,122,93.44, -> faceplanting (93.4%)
frame_000044_clip,-1.0,10.952,8.3436,0.0653,19.4137,122,93.1, -> faceplanting (93.1%)
frame_000045_clip,-1.0,10.7669,8.1846,0.0667,19.0686,122,93.46, -> faceplanting (93.5%)
frame_000046_clip,-1.0,11.161,7.971,0.0686,19.2548,122,92.72, -> faceplanting (92.7%)
frame_000047_clip,-1.0,10.5765,7.9431,0.0668,18.6402,122,92.85, -> faceplanting (92.8%)
frame_000048_clip,-1.0,11.745,9.0211,0.0683,20.8884,122,92.3, -> faceplanting (92.3%)
frame_000049_clip,-1.0,9.5232,8.0737,0.0658,17.7109,122,92.3, -> faceplanting (92.3%)
frame_000050_clip,-1.0,10.2976,7.9671,0.0708,18.3876,122,91.86, -> faceplanting (91.9%)
frame_000051_clip,-1.0,9.7652,7.9221,0.0686,17.8062,122,91.61, -> faceplanting (91.6%)
frame_000052_clip,-1.0,10.6344,7.9319,0.0689,18.689,122,91.4, -> faceplanting (91.4%)
frame_000053_clip,-1.0,8.7886,7.9526,0.0677,16.8602,122,91.11, -> faceplanting (91.1%)
frame_000054_clip,-1.0,11.1778,7.821,0.0686,19.122,122,90.39, -> faceplanting (90.4%)
frame_000055_clip,-1.0,10.0573,10.7617,0.0663,20.9324,122,90.63, -> faceplanting (90.6%)
frame_000056_clip,-1.0,9.9226,7.9325,0.0653,17.9711,122,90.47, -> faceplanting (90.5%)
frame_000057_clip,-1.0,9.9787,7.9295,0.0666,18.0237,122,90.59, -> faceplanting (90.6%)
frame_000058_clip,-1.0,9.5874,7.9459,0.0677,17.6536,122,90.53, -> faceplanting (90.5%)
frame_000059_clip,-1.0,11.1959,8.0577,0.0714,19.3808,122,90.45, -> faceplanting (90.5%)
frame_000060_clip,-1.0,10.2233,7.9247,0.0656,18.2625,122,90.62, -> faceplanting (90.6%)
frame_000061_clip,-1.0,12.1014,11.463,0.0731,23.6927,122,90.38, -> faceplanting (90.4%)
frame_000062_clip,-1.0,11.2465,8.4836,0.0623,19.8427,122,90.61, -> faceplanting (90.6%)
frame_000063_clip,-1.0,11.3985,7.9007,0.0771,19.4367,122,90.63, -> faceplanting (90.6%)
frame_000064_clip,-1.0,8.7169,8.0699,0.0664,16.9026,122,90.98, -> faceplanting (91.0%)
frame_000065_clip,-1.0,12.3814,8.923,0.073,21.4344,122,91.02, -> faceplanting (91.0%)
frame_000066_clip,-1.0,9.7185,8.4851,0.0671,18.3179,122,91.16, -> faceplanting (91.2%)
frame_000067_clip,-1.0,11.2108,7.9763,0.097,19.3679,122,91.27, -> faceplanting (91.3%)
frame_000068_clip,-1.0,11.9165,7.9475,0.0706,19.9898,122,91.74, -> faceplanting (91.7%)
frame_000069_clip,-1.0,9.5277,7.9555,0.0672,17.6001,122,91.98, -> faceplanting (92.0%)
frame_000070_clip,-1.0,11.3844,7.9287,0.0672,19.4288,122,92.42, -> faceplanting (92.4%)
frame_000071_clip,-1.0,9.6937,9.623,0.0665,19.4335,122,92.27, -> faceplanting (92.3%)
frame_000072_clip,-1.0,10.727,7.8324,0.0716,18.6841,122,92.16, -> faceplanting (92.2%)
frame_000073_clip,-1.0,10.452,7.9595,0.1056,18.5975,122,91.94, -> faceplanting (91.9%)
