filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.7763,110.5187,0.326,117.771,729,20.8, -> plate rack (20.8%)
frame_000001,-1.0,7.2488,118.0937,0.1458,125.5645,699,22.54, -> panpipe (22.5%)
frame_000002,-1.0,6.3229,124.8601,0.1475,131.4024,811,89.56, -> space heater (89.6%)
frame_000003,-1.0,5.4555,124.1679,0.1444,129.8406,488,9.31, -> chain (9.3%)
frame_000004,-1.0,5.3212,122.431,1.6117,129.4387,699,25.75, -> panpipe (25.8%)
frame_000005,-1.0,5.824,127.9928,0.1459,134.0346,530,4.61, -> digital clock (4.6%)
frame_000006,-1.0,7.6625,167.8635,0.1531,175.7544,506,13.16, -> coil (13.2%)
frame_000007,-1.0,8.9268,125.4616,0.1458,134.6152,905,21.16, -> window shade (21.2%)
frame_000008,-1.0,7.856,126.2942,0.1467,134.3719,688,21.38, -> oscilloscope (21.4%)
frame_000009,-1.0,7.7434,128.3049,0.1446,136.2653,421,15.92, -> bannister (15.9%)
frame_000010,-1.0,7.3447,128.6415,0.1445,136.202,506,24.94, -> coil (24.9%)
frame_000011,-1.0,7.2629,128.0725,0.1438,135.5523,398,14.28, -> abacus (14.3%)
frame_000012,-1.0,7.5549,127.3404,0.1516,135.1188,811,69.2, -> space heater (69.2%)
frame_000013,-1.0,7.3068,163.8244,0.1435,171.3564,905,15.03, -> window shade (15.0%)
frame_000014,-1.0,9.0828,125.7917,0.1491,135.0966,479,6.44, -> car wheel (6.4%)
frame_000015,-1.0,8.6777,127.5304,0.1482,136.4293,722,6.49, -> ping-pong ball (6.5%)
frame_000016,-1.0,7.6399,128.7617,0.1493,136.6247,811,15.94, -> space heater (15.9%)
frame_000017,-1.0,7.7133,126.3977,0.1489,134.3336,729,11.8, -> plate rack (11.8%)
frame_000018,-1.0,7.7922,129.0845,0.145,137.0944,905,14.54, -> window shade (14.5%)
frame_000019,-1.0,7.5387,130.0592,0.1411,137.8103,811,57.55, -> space heater (57.5%)
frame_000020,-1.0,7.7671,165.2607,0.1765,173.2857,811,12.96, -> space heater (13.0%)
frame_000021,-1.0,8.6701,126.895,0.2555,135.9054,398,13.21, -> abacus (13.2%)
frame_000022,-1.0,9.1453,131.1651,0.175,140.5682,688,3.79, -> oscilloscope (3.8%)
frame_000023,-1.0,8.35,126.7176,0.1942,135.3424,506,7.87, -> coil (7.9%)
frame_000024,-1.0,8.8823,126.5371,0.2938,135.7926,398,14.53, -> abacus (14.5%)
frame_000025,-1.0,8.8159,126.7095,0.153,135.7531,699,9.63, -> panpipe (9.6%)
frame_000026,-1.0,8.9976,128.2795,0.1465,137.4941,398,1.45, -> abacus (1.5%)
frame_000027,-1.0,8.23,172.2549,0.146,180.7029,905,8.7, -> window shade (8.7%)
frame_000028,-1.0,7.3319,129.0133,0.1517,136.5663,398,45.26, -> abacus (45.3%)
frame_000029,-1.0,7.2441,135.4527,0.1434,142.9129,729,20.09, -> plate rack (20.1%)
frame_000030,-1.0,7.3732,127.3544,0.1451,134.9426,398,24.68, -> abacus (24.7%)
frame_000031,-1.0,6.8212,123.8336,0.1471,130.8721,699,13.05, -> panpipe (13.0%)
frame_000032,-1.0,9.9956,122.9043,0.1515,133.1228,398,4.68, -> abacus (4.7%)
frame_000033,-1.0,8.3079,125.4765,0.145,134.0009,398,39.37, -> abacus (39.4%)
frame_000034,-1.0,8.2911,168.3677,0.1519,176.8837,807,11.14, -> solar dish (11.1%)
frame_000035,-1.0,7.1343,128.7952,0.1484,136.1529,398,5.47, -> abacus (5.5%)
frame_000036,-1.0,8.0152,127.6165,0.15,135.854,398,7.08, -> abacus (7.1%)
frame_000037,-1.0,7.5952,126.8471,0.147,134.6613,398,17.61, -> abacus (17.6%)
frame_000038,-1.0,7.6087,127.0917,0.1423,134.9081,530,7.59, -> digital clock (7.6%)
frame_000039,-1.0,7.3912,124.9537,0.1478,132.5624,398,82.29, -> abacus (82.3%)
frame_000040,-1.0,8.0066,122.7872,0.1531,131.0179,398,3.81, -> abacus (3.8%)
frame_000041,-1.0,9.051,168.8356,0.1487,178.1068,398,13.2, -> abacus (13.2%)
frame_000042,-1.0,6.8399,125.6359,0.1513,132.7,688,17.66, -> oscilloscope (17.7%)
frame_000043,-1.0,7.6675,126.5504,0.1448,134.4335,753,10.51, -> radiator (10.5%)
frame_000044,-1.0,6.692,129.8446,0.1479,136.7588,688,12.32, -> oscilloscope (12.3%)
frame_000045,-1.0,6.5044,127.6793,0.146,134.3997,398,33.54, -> abacus (33.5%)
frame_000046,-1.0,5.3484,124.9051,0.1475,130.471,999,8.7, -> toilet tissue (8.7%)
frame_000047,-1.0,6.9888,127.4842,0.1437,134.6882,703,2.31, -> park bench (2.3%)
frame_000048,-1.0,7.3503,169.2324,0.1576,176.8152,561,10.66, -> forklift (10.7%)
frame_000049,-1.0,8.7218,128.9176,0.1528,137.8659,642,20.33, -> marimba (20.3%)
frame_000050,-1.0,8.2936,128.5433,0.1504,137.0617,488,7.82, -> chain (7.8%)
frame_000051,-1.0,7.7109,127.4914,0.1488,135.4258,561,4.32, -> forklift (4.3%)
