filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6449,11.9721,4.048,17.6659,-1,0.0, -> [background only]
frame_000001,-1.0,2.0306,11.8232,3.9648,17.8201,-1,0.0, -> [chair (Top-Right): 4%]
frame_000002,-1.0,2.05,14.7437,3.88,20.6754,-1,0.0, -> [background only]
frame_000003,-1.0,1.9765,12.1268,3.9317,18.0364,-1,0.0, -> [background only]
frame_000004,-1.0,1.963,14.6168,3.7803,20.3615,-1,0.0, -> [chair (Right): 7%]
frame_000005,-1.0,1.8803,12.2784,3.9741,18.1344,-1,0.0, -> [chair (Top-Right): 2%]
frame_000006,-1.0,3.9311,11.7217,4.143,19.7972,-1,0.0," -> [chair (Right): 14%, person (Top-Left): 1%, tvmonitor (Bottom-Left): 6%]"
frame_000007,-1.0,2.279,11.9826,4.1501,18.4132,-1,0.0," -> [chair (Right): 19%, person (Top-Left): 1%, tvmonitor (Bottom-Left): 17%]"
frame_000008,-1.0,2.2645,15.1198,3.8478,21.2336,-1,0.0," -> [chair (Right): 21%, person (Top-Left): 3%, tvmonitor (Left): 12%]"
frame_000009,-1.0,3.6243,14.6884,3.9445,22.2589,-1,0.0," -> [chair (Right): 22%, tvmonitor (Bottom-Left): 6%]"
frame_000010,-1.0,4.0377,11.8641,4.0599,19.9627,-1,0.0," -> [chair (Right): 19%, tvmonitor (Bottom-Left): 15%]"
frame_000011,-1.0,3.426,12.1832,4.128,19.7385,-1,0.0," -> [chair (Center): 24%, person (Top-Left): 1%]"
frame_000012,-1.0,2.5539,12.0825,3.6849,18.3226,-1,0.0, -> [chair (Center): 14%]
frame_000013,-1.0,1.8804,12.3183,4.9128,19.1129,-1,0.0, -> [chair (Center): 20%]
frame_000014,-1.0,3.7086,12.4996,3.8698,20.0794,-1,0.0, -> [chair (Center): 17%]
frame_000015,-1.0,2.351,12.1568,3.8988,18.4082,-1,0.0, -> [chair (Center): 16%]
frame_000016,-1.0,2.2094,12.0374,4.1476,18.396,-1,0.0, -> [chair (Center): 22%]
frame_000017,-1.0,1.9521,12.0306,4.0126,17.9969,-1,0.0, -> [chair (Center): 31%]
frame_000018,-1.0,2.2144,11.996,4.03,18.2418,-1,0.0, -> [chair (Center): 18%]
frame_000019,-1.0,1.8727,12.1732,4.0542,18.102,-1,0.0, -> [chair (Left): 13%]
frame_000020,-1.0,1.7949,12.2141,3.8782,17.8889,-1,0.0, -> [chair (Left): 15%]
frame_000021,-1.0,1.8655,12.1707,3.9912,18.0291,-1,0.0, -> [chair (Left): 15%]
frame_000022,-1.0,2.4993,12.0922,4.0173,18.6106,-1,0.0, -> [chair (Left): 18%]
frame_000023,-1.0,1.8521,12.35,4.0978,18.3015,-1,0.0, -> [chair (Left): 18%]
frame_000024,-1.0,1.8553,13.587,4.0953,19.5392,-1,0.0, -> [chair (Left): 17%]
frame_000025,-1.0,2.3048,12.012,3.8653,18.184,-1,0.0, -> [chair (Left): 1%]
frame_000026,-1.0,3.5898,12.0344,4.0065,19.632,-1,0.0, -> [chair (Left): 1%]
frame_000027,-1.0,2.3258,12.0728,3.9191,18.3193,-1,0.0, -> [background only]
frame_000028,-1.0,1.8337,12.2356,4.0136,18.0845,-1,0.0, -> [background only]
frame_000029,-1.0,1.8946,11.9723,4.091,17.9595,-1,0.0, -> [background only]
frame_000030,-1.0,2.3727,12.2084,4.1682,18.7509,-1,0.0, -> [background only]
frame_000031,-1.0,1.8201,13.5808,4.0944,19.4969,-1,0.0, -> [background only]
