filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.1194,6.6088,0.1273,15.9055,372,76.21, -> unloading truck (76.2%)
frame_000001_clip,-1.0,10.829,6.631,0.0544,17.5618,372,69.89, -> unloading truck (69.9%)
frame_000002_clip,-1.0,10.3021,6.6441,0.0561,17.0521,372,68.98, -> unloading truck (69.0%)
frame_000003_clip,-1.0,10.0458,6.6292,0.0557,16.7835,372,67.18, -> unloading truck (67.2%)
frame_000004_clip,-1.0,10.834,6.5908,0.0538,17.5274,372,74.77, -> unloading truck (74.8%)
frame_000005_clip,-1.0,10.8365,6.6664,0.0549,17.6098,372,43.22, -> unloading truck (43.2%)
frame_000006_clip,-1.0,9.8919,6.6593,0.054,16.6523,120,28.69, -> exercising with an exercise ball (28.7%)
frame_000007_clip,-1.0,10.1712,7.6708,0.055,17.9481,372,62.29, -> unloading truck (62.3%)
frame_000008_clip,-1.0,10.5004,7.7119,0.0537,18.3154,372,45.27, -> unloading truck (45.3%)
frame_000009_clip,-1.0,10.5195,7.6423,0.0516,18.2594,372,26.36, -> unloading truck (26.4%)
frame_000010_clip,-1.0,9.7972,7.6868,0.0539,17.5852,330,25.96, -> squat (26.0%)
frame_000011_clip,-1.0,10.7935,7.7295,0.0567,18.6326,372,25.08, -> unloading truck (25.1%)
frame_000012_clip,-1.0,10.0862,7.6963,0.0533,17.8838,372,21.38, -> unloading truck (21.4%)
frame_000013_clip,-1.0,10.4426,7.7278,0.0793,18.3316,372,24.13, -> unloading truck (24.1%)
frame_000014_clip,-1.0,9.3766,7.7493,0.0786,17.2821,120,29.14, -> exercising with an exercise ball (29.1%)
frame_000015_clip,-1.0,10.9121,7.6557,0.0537,18.6699,120,29.55, -> exercising with an exercise ball (29.6%)
frame_000016_clip,-1.0,10.1818,7.7019,0.0578,18.0299,120,22.56, -> exercising with an exercise ball (22.6%)
frame_000017_clip,-1.0,10.2852,7.7316,0.079,18.1785,305,24.68, -> situp (24.7%)
frame_000018_clip,-1.0,10.7355,6.8483,0.0548,17.6899,305,33.42, -> situp (33.4%)
frame_000019_clip,-1.0,10.0505,6.7913,0.0714,16.9626,305,28.37, -> situp (28.4%)
frame_000020_clip,-1.0,10.6019,6.7829,0.0551,17.4912,120,40.07, -> exercising with an exercise ball (40.1%)
frame_000021_clip,-1.0,10.1163,6.7848,0.054,17.0043,120,40.23, -> exercising with an exercise ball (40.2%)
frame_000022_clip,-1.0,10.9944,6.8592,0.0835,18.0202,305,36.12, -> situp (36.1%)
frame_000023_clip,-1.0,10.0917,7.0073,0.0535,17.2018,305,37.04, -> situp (37.0%)
frame_000024_clip,-1.0,10.3888,7.1044,0.0568,17.5978,305,38.76, -> situp (38.8%)
frame_000025_clip,-1.0,9.3818,7.1632,0.0531,16.6463,305,39.03, -> situp (39.0%)
frame_000026_clip,-1.0,9.3355,9.1524,0.0554,18.5924,120,38.78, -> exercising with an exercise ball (38.8%)
