image,latency_ms,processing_ms,confidence_score
000000000285.jpg,87.1646,95.5772,0.0
000000000724.jpg,87.1715,93.0336,0.0
000000001268.jpg,87.0344,93.4237,0.0
000000002431.jpg,85.9082,92.2282,0.0
000000002473.jpg,86.6854,92.7366,0.0
000000002532.jpg,86.0496,92.7881,0.0
000000003661.jpg,86.1097,92.0381,0.0
000000004765.jpg,86.1231,92.3591,0.0
000000005060.jpg,86.3755,92.8049,0.0
000000005529.jpg,86.3192,92.9188,0.0
000000005992.jpg,85.8911,92.5929,0.0
000000006040.jpg,85.8017,92.0036,0.0
000000006954.jpg,86.6826,93.7153,0.0
000000007386.jpg,86.9466,93.4238,0.0
000000007818.jpg,86.6668,92.7605,0.0
000000008211.jpg,86.9967,93.895,0.0
000000008899.jpg,86.2491,93.2445,0.0
000000009483.jpg,85.2775,91.6194,0.0
000000009891.jpg,85.8333,92.3758,0.0
000000011813.jpg,86.6651,92.3072,0.0
000000013177.jpg,85.7666,92.5937,0.0
000000013291.jpg,85.1812,91.2514,0.0
000000013348.jpg,87.414,94.0365,0.0
000000013729.jpg,86.9516,93.3839,0.0
000000015338.jpg,86.6775,93.3182,0.0
000000015440.jpg,86.933,93.1666,0.0
000000015497.jpg,86.8295,92.9947,0.0
000000015751.jpg,88.3548,94.9634,0.0
000000016228.jpg,87.5535,94.5665,0.0
000000016249.jpg,86.5271,92.4452,0.0
000000017031.jpg,86.207,91.6179,0.0
000000018491.jpg,86.3728,92.3301,0.0
000000019042.jpg,85.6136,92.1171,0.0
000000019109.jpg,86.5987,93.5231,0.0
000000020107.jpg,86.0772,91.6435,0.0
000000020333.jpg,86.0027,92.0824,0.0
000000022371.jpg,85.9106,91.2018,0.0
000000022935.jpg,85.978,92.3504,0.0
000000024021.jpg,85.7482,91.754,0.0
000000024243.jpg,86.4914,93.2623,0.0
000000025139.jpg,86.5322,92.314,0.0
000000025181.jpg,86.134,92.2472,0.0
000000025593.jpg,86.6241,93.8013,0.0
000000025603.jpg,85.3915,92.2934,0.0
