image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,358.2772,808.7913,74.37
x4Img8HKxJ4_000034_000044.mp4,328.0826,700.9392,88.29
x55Xn93GB7I_000007_000017.mp4,362.3654,1845.8713,99.33
x6_3yeZd_9k_000004_000014.mp4,351.0077,1105.8897,25.37
x9hf11_U2NY_000094_000104.mp4,340.3119,1054.0233,26.82
xAT4H7mP7wU_000703_000713.mp4,363.0661,1695.5978,66.86
xE5FALBmGuc_000003_000013.mp4,319.156,951.8501,16.38
xL9WhQECIgs_000005_000015.mp4,344.6419,1381.5788,42.83
xQLZf-1ePZw_000029_000039.mp4,342.8411,1069.9139,81.91
xR0b9F1LgW8_000005_000015.mp4,415.7693,1643.9422,12.32
xXiaKJAUt10_000003_000013.mp4,291.2658,675.9129,42.99
xZC55adQc8A_000052_000062.mp4,363.4894,1319.8769,71.92
xg3LER6hB78_000036_000046.mp4,353.9795,1675.8266,17.48
xihIy0IQn9I_000079_000089.mp4,401.4745,2548.9352,84.72
xiz-a1dW8mU_000003_000013.mp4,330.3114,1284.7161,56.12
xkoRNHedKXQ_000415_000425.mp4,333.5345,3053.0901,59.49
xm3vBKtMOtg_000065_000075.mp4,328.8177,1082.4615,47.99
xo0qjV35hXI_000009_000019.mp4,358.4811,1503.9523,27.22
xpXwB-VsEs4_000317_000327.mp4,337.2059,1596.1111,27.07
xtSBE8LFhXY_000029_000039.mp4,332.0197,1231.804,32.67
xxWhTcGLnNM_000015_000025.mp4,302.156,1145.8711,94.07
y-HkIwa-jWM_000004_000014.mp4,311.7265,753.8377,51.49
y0RAy7VQM6A_000105_000115.mp4,335.2683,1933.9655,9.62
y1FM_WtlpLA_000092_000102.mp4,349.0657,1513.7461,15.88
y3-3i88mNPc_000008_000018.mp4,289.9828,647.6471,25.81
y43sVp5GLAM_000004_000014.mp4,335.6228,1570.0552,35.74
y8k3C209zJ4_000010_000020.mp4,332.5688,1329.2819,36.18
y9kk0ptXevk_000055_000065.mp4,395.8243,1902.3623,12.14
yAiqzcM2UCo_000012_000022.mp4,355.1465,1458.8432,65.2
yCtkAZUd1_8_000146_000156.mp4,305.0659,716.9515,78.75
yFqb7_Zpwng_000003_000013.mp4,311.5383,837.2162,89.08
yMKMrpwxOA8_000010_000020.mp4,338.6743,875.3893,99.28
