filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9024,15.0572,0.2065,17.2274,398,33.51, -> abacus (33.5%)
frame_000001,-1.0,1.5449,18.0019,0.1339,19.7511,488,20.93, -> chain (20.9%)
frame_000002,-1.0,1.3555,14.3562,0.1293,15.9257,398,66.61, -> abacus (66.6%)
frame_000003,-1.0,1.4865,17.2609,0.1308,18.946,398,10.7, -> abacus (10.7%)
frame_000004,-1.0,1.4422,15.1901,0.1291,16.83,398,38.69, -> abacus (38.7%)
frame_000005,-1.0,1.4738,15.8693,0.1296,17.5413,398,21.9, -> abacus (21.9%)
frame_000006,-1.0,3.0243,14.0105,0.126,17.2285,398,7.35, -> abacus (7.4%)
frame_000007,-1.0,1.4716,15.9555,0.1294,17.6241,398,6.03, -> abacus (6.0%)
frame_000008,-1.0,2.907,14.1604,0.1286,17.2648,398,5.85, -> abacus (5.8%)
frame_000009,-1.0,1.8894,18.6016,0.1289,20.6891,783,17.28, -> screw (17.3%)
frame_000010,-1.0,2.0411,15.2024,0.1296,17.4565,398,4.69, -> abacus (4.7%)
frame_000011,-1.0,1.3141,14.1689,0.1282,15.6773,398,8.38, -> abacus (8.4%)
frame_000012,-1.0,1.5058,14.0934,0.1394,15.8099,398,46.61, -> abacus (46.6%)
frame_000013,-1.0,1.3348,14.5571,0.1369,16.0998,398,39.61, -> abacus (39.6%)
frame_000014,-1.0,1.514,16.1464,0.1284,17.8561,783,17.25, -> screw (17.3%)
frame_000015,-1.0,1.3872,15.9067,0.1287,17.4888,398,18.74, -> abacus (18.7%)
frame_000016,-1.0,1.3073,15.0682,0.1304,16.5733,398,19.07, -> abacus (19.1%)
frame_000017,-1.0,1.287,14.931,0.1315,16.4198,744,5.85, -> projectile (5.9%)
frame_000018,-1.0,1.3694,14.5623,0.143,16.1428,398,20.61, -> abacus (20.6%)
frame_000019,-1.0,4.1654,15.1793,0.1314,19.5447,398,32.78, -> abacus (32.8%)
frame_000020,-1.0,1.8316,14.5234,0.1275,16.5491,488,7.89, -> chain (7.9%)
frame_000021,-1.0,1.591,14.5127,0.1278,16.2978,398,7.45, -> abacus (7.5%)
frame_000022,-1.0,1.4035,15.3535,0.1293,16.9549,398,28.5, -> abacus (28.5%)
frame_000023,-1.0,1.3103,15.3107,0.1296,16.8168,398,22.59, -> abacus (22.6%)
frame_000024,-1.0,1.6837,15.3615,0.1282,17.2391,398,37.12, -> abacus (37.1%)
