filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.342,21.2889,0.1191,27.7836,294,99.91, -> brown bear (99.9%)
000000000724.jpg,1.5448,15.1371,0.0852,16.7689,919,99.27, -> street sign (99.3%)
000000001268.jpg,3.0857,15.5643,0.092,18.7444,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,2.8722,15.6135,0.0939,18.5818,700,33.66, -> paper towel (33.7%)
000000002473.jpg,1.6767,14.5898,0.0733,16.3417,795,99.61, -> ski (99.6%)
000000002532.jpg,2.2679,16.7212,0.0958,19.0867,795,96.31, -> ski (96.3%)
000000003661.jpg,2.4932,15.5467,0.0945,18.136,954,96.25, -> banana (96.3%)
000000004765.jpg,1.8412,16.4405,0.0992,18.3831,693,51.17, -> paddle (51.2%)
000000005060.jpg,2.1173,14.7498,0.0911,16.9602,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,3.3146,15.35,0.0975,18.7642,795,99.45, -> ski (99.4%)
000000005992.jpg,2.1545,14.9441,0.0924,17.1929,348,98.54, -> ram (98.5%)
000000006040.jpg,1.8441,14.6076,0.0906,16.5443,829,99.78, -> streetcar (99.8%)
000000006954.jpg,4.4146,14.8065,0.0887,19.3112,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,1.9356,14.5399,0.0849,16.562,665,45.13, -> moped (45.1%)
000000007818.jpg,1.5386,14.5286,0.0884,16.1571,532,41.82, -> dining table (41.8%)
000000008211.jpg,2.4189,14.6254,0.087,17.1329,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,2.6622,14.7126,0.0969,17.4736,424,75.5, -> barbershop (75.5%)
000000009483.jpg,1.8338,14.6719,0.0953,16.6025,681,12.85, -> notebook (12.9%)
000000009891.jpg,1.9532,14.289,0.0868,16.3307,424,15.16, -> barbershop (15.2%)
000000011813.jpg,1.2218,14.1196,0.0828,15.4256,872,99.84, -> tripod (99.8%)
000000013177.jpg,2.0671,14.2928,0.0828,16.4444,665,49.88, -> moped (49.9%)
000000013291.jpg,1.4852,14.1654,0.0815,15.7334,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,1.8889,14.1824,0.0788,16.1515,404,80.4, -> airliner (80.4%)
000000013729.jpg,1.7558,14.1334,0.0815,15.9721,775,9.14, -> sarong (9.1%)
000000015338.jpg,2.1019,14.346,0.0948,16.5442,829,66.55, -> streetcar (66.5%)
000000015440.jpg,1.679,14.2165,0.0852,15.9823,919,60.7, -> street sign (60.7%)
000000015497.jpg,4.1592,16.7296,0.1047,20.9957,673,17.15, -> mouse (17.2%)
000000015751.jpg,1.705,14.3169,0.0789,16.1022,677,95.08, -> nail (95.1%)
000000016228.jpg,1.95,14.159,0.076,16.1866,408,35.26, -> amphibian (35.3%)
000000016249.jpg,2.4656,15.2469,0.095,17.8092,424,33.16, -> barbershop (33.2%)
000000017031.jpg,1.3615,14.1264,0.0756,15.5649,353,23.92, -> gazelle (23.9%)
000000018491.jpg,1.5235,14.0744,0.0763,15.676,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,1.9489,16.251,0.0981,18.2997,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,2.4143,14.5493,0.092,17.0576,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,1.3565,14.1857,0.0887,15.6326,653,16.19, -> milk can (16.2%)
000000020333.jpg,2.926,16.9939,0.1001,20.0222,998,22.64, -> ear (22.6%)
000000022371.jpg,0.9489,14.4572,0.0835,15.4913,681,70.66, -> notebook (70.7%)
000000022935.jpg,1.8522,14.185,0.082,16.1252,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,2.9186,15.2221,0.0958,18.2379,652,71.97, -> military uniform (72.0%)
000000024243.jpg,2.5671,14.0661,0.0758,16.7103,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,1.4166,14.4392,0.0804,15.9377,340,99.99, -> zebra (100.0%)
000000025181.jpg,1.6376,14.2941,0.0772,16.0105,705,97.3, -> passenger car (97.3%)
000000025593.jpg,4.4499,14.6847,0.0816,19.2177,919,96.35, -> street sign (96.3%)
000000025603.jpg,2.2117,16.2175,0.0956,18.5266,762,72.47, -> restaurant (72.5%)
000000026690.jpg,2.8381,14.9399,0.0909,17.8707,491,71.65, -> chain saw (71.7%)
000000029393.jpg,1.6487,14.243,0.0752,15.9686,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,3.5605,17.2684,0.1034,20.9341,879,63.17, -> umbrella (63.2%)
000000030494.jpg,2.3116,13.9988,0.0767,16.3887,232,18.45, -> Border collie (18.5%)
000000031050.jpg,1.9969,16.9998,0.0994,19.0983,883,39.22, -> vase (39.2%)
000000031118.jpg,2.2885,14.1044,0.0754,16.4702,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,2.0312,13.9849,0.0796,16.0972,752,99.76, -> racket (99.8%)
000000031620.jpg,1.9602,13.8824,0.0707,15.9151,564,21.16, -> four-poster (21.2%)
000000031749.jpg,2.8429,16.276,0.0997,19.2207,409,71.77, -> analog clock (71.8%)
000000032081.jpg,1.6188,14.5517,0.0804,16.2525,752,99.92, -> racket (99.9%)
000000032570.jpg,2.0617,13.9935,0.0873,16.144,801,25.95, -> snorkel (25.9%)
000000032817.jpg,1.858,14.1016,0.0845,16.0583,589,16.48, -> hand blower (16.5%)
000000035326.jpg,3.4125,14.9222,0.0891,18.4258,481,10.66, -> cassette (10.7%)
000000036494.jpg,1.7693,13.7951,0.076,15.6421,538,39.23, -> dome (39.2%)
000000036844.jpg,1.6529,13.8724,0.0796,15.6064,598,14.1, -> home theater (14.1%)
000000036861.jpg,1.7977,13.869,0.0751,15.7433,704,99.43, -> parking meter (99.4%)
000000037689.jpg,1.8249,16.3258,0.0983,18.2509,795,76.17, -> ski (76.2%)
000000037740.jpg,1.7553,13.9463,0.0751,15.778,526,27.6, -> desk (27.6%)
000000037777.jpg,1.8,14.9467,0.0913,16.8396,651,96.99, -> microwave (97.0%)
000000037988.jpg,1.5668,16.0375,0.0933,17.6997,752,96.71, -> racket (96.7%)
000000038070.jpg,1.2793,14.3768,0.0853,15.7433,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,1.5477,14.0779,0.0801,15.7073,795,96.37, -> ski (96.4%)
