filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,85.4998,53.5897,0.3947,139.6035,200,24.4, -> moving furniture (24.4%)
frame_000001_clip,-1.0,74.2386,39.4159,0.2934,114.2093,200,16.13, -> moving furniture (16.1%)
frame_000002_clip,-1.0,74.0265,43.1913,0.4528,117.9381,200,20.91, -> moving furniture (20.9%)
frame_000003_clip,-1.0,76.2425,40.5692,0.2148,117.1771,200,20.74, -> moving furniture (20.7%)
frame_000004_clip,-1.0,78.6818,38.7647,0.1957,117.7767,200,19.12, -> moving furniture (19.1%)
frame_000005_clip,-1.0,76.3679,46.9048,0.1197,123.4923,200,22.18, -> moving furniture (22.2%)
frame_000006_clip,-1.0,106.8756,41.4902,0.1989,148.7085,74,17.05, -> counting money (17.0%)
frame_000007_clip,-1.0,78.4386,42.7846,0.2253,121.5893,74,23.0, -> counting money (23.0%)
frame_000008_clip,-1.0,79.0598,42.2601,0.1484,121.5653,74,27.84, -> counting money (27.8%)
frame_000009_clip,-1.0,76.5648,39.8319,0.2056,116.7482,373,14.38, -> using computer (14.4%)
frame_000010_clip,-1.0,85.2653,43.2109,0.3011,128.987,183,16.12, -> lunge (16.1%)
frame_000011_clip,-1.0,72.7667,39.0095,0.1905,112.1008,183,17.22, -> lunge (17.2%)
frame_000012_clip,-1.0,80.3657,46.9925,0.2576,127.7715,183,28.87, -> lunge (28.9%)
frame_000013_clip,-1.0,113.0047,42.4582,0.1917,155.8083,183,34.06, -> lunge (34.1%)
frame_000014_clip,-1.0,70.8763,40.9107,0.202,112.1246,183,34.72, -> lunge (34.7%)
frame_000015_clip,-1.0,83.1734,44.29,0.229,127.842,183,43.03, -> lunge (43.0%)
frame_000016_clip,-1.0,77.697,41.919,0.1959,119.9414,183,29.07, -> lunge (29.1%)
frame_000017_clip,-1.0,78.2556,44.0841,0.1599,122.6122,183,30.04, -> lunge (30.0%)
frame_000018_clip,-1.0,72.6374,40.7846,0.209,113.7771,183,17.99, -> lunge (18.0%)
frame_000019_clip,-1.0,87.2178,38.6843,0.1906,126.2265,275,19.48, -> riding unicycle (19.5%)
frame_000020_clip,-1.0,77.3501,44.4434,0.1528,122.0519,275,15.03, -> riding unicycle (15.0%)
frame_000021_clip,-1.0,123.2185,41.5078,0.1907,165.0541,275,12.26, -> riding unicycle (12.3%)
frame_000022_clip,-1.0,79.7292,49.1236,0.1983,129.1809,275,9.99, -> riding unicycle (10.0%)
frame_000023_clip,-1.0,80.4135,40.1593,0.2143,120.948,302,10.15, -> side kick (10.2%)
frame_000024_clip,-1.0,77.0545,43.9566,0.3321,121.5848,302,9.48, -> side kick (9.5%)
frame_000025_clip,-1.0,72.2115,42.2118,0.2515,114.8381,302,18.63, -> side kick (18.6%)
frame_000026_clip,-1.0,82.0939,47.6997,0.5224,130.5795,302,31.33, -> side kick (31.3%)
frame_000027_clip,-1.0,79.5221,39.508,0.2194,119.3831,302,42.39, -> side kick (42.4%)
frame_000028_clip,-1.0,124.4453,47.0564,0.1478,171.7602,302,42.44, -> side kick (42.4%)
frame_000029_clip,-1.0,77.647,41.4467,0.3156,119.6849,302,29.38, -> side kick (29.4%)
frame_000030_clip,-1.0,75.9376,41.1828,0.2003,117.4704,302,31.3, -> side kick (31.3%)
frame_000031_clip,-1.0,81.1354,46.3928,0.2391,127.9291,302,48.7, -> side kick (48.7%)
frame_000032_clip,-1.0,88.0411,39.93,0.2701,128.4444,302,49.38, -> side kick (49.4%)
frame_000033_clip,-1.0,81.0087,43.2335,0.2269,124.6227,302,36.29, -> side kick (36.3%)
frame_000034_clip,-1.0,82.4277,45.955,0.2189,128.7762,302,39.22, -> side kick (39.2%)
frame_000035_clip,-1.0,115.2022,45.9198,0.1827,161.4577,302,28.92, -> side kick (28.9%)
frame_000036_clip,-1.0,84.635,43.769,0.2034,128.7539,302,33.45, -> side kick (33.4%)
frame_000037_clip,-1.0,83.9695,44.6169,0.1768,128.9253,302,43.19, -> side kick (43.2%)
frame_000038_clip,-1.0,80.5904,40.0224,0.1989,120.9577,302,39.67, -> side kick (39.7%)
frame_000039_clip,-1.0,79.2307,45.5344,0.2622,125.1676,302,27.93, -> side kick (27.9%)
frame_000040_clip,-1.0,81.4683,41.6628,0.1897,123.4593,302,36.91, -> side kick (36.9%)
frame_000041_clip,-1.0,79.2586,43.7468,0.2501,123.3871,302,21.27, -> side kick (21.3%)
frame_000042_clip,-1.0,103.0916,41.0623,0.0829,144.3013,302,21.33, -> side kick (21.3%)
frame_000043_clip,-1.0,61.0486,50.3503,0.2023,111.7413,302,23.7, -> side kick (23.7%)
frame_000044_clip,-1.0,79.8743,43.9294,0.1609,124.0712,227,24.66, -> playing cricket (24.7%)
frame_000045_clip,-1.0,78.693,41.9513,0.1773,120.9453,227,21.2, -> playing cricket (21.2%)
frame_000046_clip,-1.0,77.8744,42.9179,0.2022,121.1345,227,21.47, -> playing cricket (21.5%)
frame_000047_clip,-1.0,84.5386,38.595,0.2213,123.5048,302,26.03, -> side kick (26.0%)
frame_000048_clip,-1.0,83.784,43.7331,0.2037,127.8667,302,25.51, -> side kick (25.5%)
frame_000049_clip,-1.0,79.126,43.1524,0.1794,122.5781,302,22.06, -> side kick (22.1%)
frame_000050_clip,-1.0,114.9612,42.9924,0.1579,158.2272,302,23.97, -> side kick (24.0%)
frame_000051_clip,-1.0,80.139,43.0676,0.3223,123.7092,302,33.37, -> side kick (33.4%)
frame_000052_clip,-1.0,82.5894,42.0036,0.1868,124.9108,302,28.84, -> side kick (28.8%)
frame_000053_clip,-1.0,82.281,42.8454,0.1948,125.4541,302,29.09, -> side kick (29.1%)
frame_000054_clip,-1.0,81.626,43.5642,0.1807,125.5302,302,33.95, -> side kick (34.0%)
frame_000055_clip,-1.0,85.536,43.3301,0.3624,129.4859,302,25.24, -> side kick (25.2%)
frame_000056_clip,-1.0,77.2233,42.4036,0.1951,119.9912,302,17.19, -> side kick (17.2%)
frame_000057_clip,-1.0,122.8295,40.6187,0.1352,163.6691,227,15.57, -> playing cricket (15.6%)
frame_000058_clip,-1.0,76.2055,40.2664,0.2916,117.0216,302,16.78, -> side kick (16.8%)
