filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.6885,474.194,7.2687,493.1549,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.911,524.4661,6.868,536.2476,-1,0.0, -> [background only]
000000001268.jpg,6.7778,496.0952,7.4093,510.2852,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.5941,522.7881,7.6003,536.9851,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.5326,492.2023,7.5665,505.3042,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,6.9177,530.1868,7.278,544.385,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.2134,497.3617,7.2324,509.8102,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,6.5554,524.323,7.1058,537.9869,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.958,497.6485,7.1908,511.8004,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,7.2448,525.4803,7.4279,540.1557,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.8797,492.3927,7.1521,506.4272,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,8.677,542.2271,7.9538,558.8613,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.7583,504.5915,7.2798,519.6327,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.4533,539.0667,6.854,552.3769,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,8.2293,531.134,7.4472,546.8133,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,7.3389,505.1053,7.2301,519.6772,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,7.9621,532.5796,7.1027,547.6472,-1,0.0, -> [background only]
000000009483.jpg,5.9614,500.3267,7.7569,514.0476,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,6.1785,539.397,7.0834,552.6617,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,4.2876,496.9413,7.6308,508.8622,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,9.4421,538.0596,7.4915,554.996,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.9161,502.9923,7.0428,514.954,-1,0.0, -> [person (Center): 30%]
