filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9078,54.6786,6.0292,63.6169,-1,0.0, -> [background only]
frame_000001,-1.0,1.7668,56.0868,3.9438,61.7985,-1,0.0, -> [background only]
frame_000002,-1.0,1.9206,54.1586,4.9484,61.0289,-1,0.0, -> [background only]
frame_000003,-1.0,1.9077,56.5551,3.8952,62.3593,-1,0.0, -> [background only]
frame_000004,-1.0,1.8569,54.8577,3.8749,60.5909,-1,0.0, -> [background only]
frame_000005,-1.0,1.8274,54.9943,3.8406,60.6632,-1,0.0, -> [background only]
frame_000006,-1.0,1.9844,54.7821,3.9518,60.7195,-1,0.0, -> [background only]
frame_000007,-1.0,1.8613,55.4411,3.7653,61.0689,-1,0.0, -> [background only]
frame_000008,-1.0,1.8752,53.6808,3.9199,59.477,-1,0.0, -> [background only]
frame_000009,-1.0,1.7086,55.5381,4.0845,61.3322,-1,0.0, -> [background only]
frame_000010,-1.0,1.852,54.6149,3.859,60.3269,-1,0.0, -> [background only]
frame_000011,-1.0,1.8462,54.3939,4.0796,60.3213,-1,0.0, -> [background only]
frame_000012,-1.0,1.8859,54.5439,4.0159,60.4469,-1,0.0, -> [background only]
frame_000013,-1.0,2.0837,55.0293,3.969,61.083,-1,0.0, -> [background only]
frame_000014,-1.0,1.9301,54.8926,3.8432,60.6672,-1,0.0, -> [background only]
frame_000015,-1.0,1.9172,55.7934,3.9669,61.6787,-1,0.0, -> [background only]
frame_000016,-1.0,1.6476,54.3425,4.035,60.0262,-1,0.0, -> [background only]
frame_000017,-1.0,1.6142,55.5825,3.8715,61.0697,-1,0.0, -> [background only]
frame_000018,-1.0,1.2817,55.4094,3.8732,60.5653,-1,0.0, -> [background only]
frame_000019,-1.0,1.8259,55.0127,3.9683,60.8083,-1,0.0, -> [background only]
frame_000020,-1.0,1.8682,54.9363,3.848,60.6539,-1,0.0, -> [background only]
frame_000021,-1.0,1.2707,55.3471,3.8964,60.5153,-1,0.0, -> [background only]
frame_000022,-1.0,1.8908,55.3404,3.9409,61.1734,-1,0.0, -> [background only]
frame_000023,-1.0,1.2976,54.8435,4.8093,60.9518,-1,0.0, -> [background only]
frame_000024,-1.0,1.769,55.6343,3.9328,61.3373,-1,0.0, -> [background only]
frame_000025,-1.0,1.8084,54.8743,3.9248,60.6087,-1,0.0, -> [background only]
frame_000026,-1.0,1.5364,54.1218,3.9245,59.5841,-1,0.0, -> [background only]
frame_000027,-1.0,1.8587,54.4689,3.8408,60.1696,-1,0.0, -> [background only]
frame_000028,-1.0,1.8279,54.7217,3.981,60.5318,-1,0.0, -> [background only]
frame_000029,-1.0,1.9672,55.27,3.9516,61.1902,-1,0.0, -> [background only]
frame_000030,-1.0,1.2937,52.1905,4.015,57.5004,-1,0.0, -> [background only]
frame_000031,-1.0,1.2962,51.8366,3.9333,57.0672,-1,0.0, -> [background only]
frame_000032,-1.0,1.2826,56.8088,3.8966,61.9891,-1,0.0, -> [background only]
