filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.7084,113.3604,0.1389,123.2746,302,29.16, -> side kick (29.2%)
frame_000001_clip,-1.0,10.6551,118.1147,0.0598,128.8959,302,42.11, -> side kick (42.1%)
frame_000002_clip,-1.0,9.4777,115.5751,0.059,125.1827,302,39.29, -> side kick (39.3%)
frame_000003_clip,-1.0,10.43,114.9022,0.0552,125.4522,302,72.28, -> side kick (72.3%)
frame_000004_clip,-1.0,9.2918,114.6674,0.0624,124.0899,302,72.38, -> side kick (72.4%)
frame_000005_clip,-1.0,9.439,123.128,0.06,132.6958,302,72.06, -> side kick (72.1%)
frame_000006_clip,-1.0,9.5553,114.6321,0.0581,124.295,302,79.31, -> side kick (79.3%)
frame_000007_clip,-1.0,10.1002,117.0551,0.0511,127.2645,302,81.86, -> side kick (81.9%)
frame_000008_clip,-1.0,12.0694,115.633,0.0601,127.8297,302,72.43, -> side kick (72.4%)
frame_000009_clip,-1.0,13.573,121.2932,0.0519,134.9795,302,70.5, -> side kick (70.5%)
frame_000010_clip,-1.0,12.1229,111.2268,0.0548,123.4659,302,70.29, -> side kick (70.3%)
frame_000011_clip,-1.0,9.8872,117.5512,0.0637,127.5707,302,63.99, -> side kick (64.0%)
frame_000012_clip,-1.0,10.1274,115.6007,0.0515,125.8394,302,74.25, -> side kick (74.3%)
frame_000013_clip,-1.0,10.0756,116.4632,0.0628,126.669,302,74.99, -> side kick (75.0%)
frame_000014_clip,-1.0,9.1406,119.0286,0.0563,128.2769,302,73.69, -> side kick (73.7%)
frame_000015_clip,-1.0,10.2868,127.0076,0.06,137.4189,302,72.48, -> side kick (72.5%)
frame_000016_clip,-1.0,9.5874,113.7936,0.0576,123.4993,302,72.4, -> side kick (72.4%)
frame_000017_clip,-1.0,9.7096,112.8672,0.054,122.6925,302,77.01, -> side kick (77.0%)
frame_000018_clip,-1.0,12.0465,119.9404,0.0524,132.1005,302,78.01, -> side kick (78.0%)
frame_000019_clip,-1.0,10.2006,119.4226,0.0558,129.7421,302,81.7, -> side kick (81.7%)
frame_000020_clip,-1.0,9.9193,117.8246,0.06,127.87,302,82.73, -> side kick (82.7%)
frame_000021_clip,-1.0,9.8128,116.0347,0.0598,125.9744,302,81.46, -> side kick (81.5%)
frame_000022_clip,-1.0,9.7757,122.1637,0.0517,132.0507,302,81.3, -> side kick (81.3%)
frame_000023_clip,-1.0,10.1279,118.8507,0.0623,129.1083,302,67.98, -> side kick (68.0%)
frame_000024_clip,-1.0,10.5363,119.8983,0.0607,130.5626,302,71.58, -> side kick (71.6%)
frame_000025_clip,-1.0,10.0178,115.604,0.0558,125.7259,302,76.89, -> side kick (76.9%)
frame_000026_clip,-1.0,10.0188,115.4821,0.0531,125.6146,302,80.29, -> side kick (80.3%)
frame_000027_clip,-1.0,9.9999,115.7864,0.0549,125.9062,302,72.39, -> side kick (72.4%)
frame_000028_clip,-1.0,10.2857,120.1712,0.0512,130.568,302,72.96, -> side kick (73.0%)
frame_000029_clip,-1.0,9.5823,117.9041,0.0497,127.5948,302,71.32, -> side kick (71.3%)
frame_000030_clip,-1.0,9.549,122.2997,0.061,131.9769,302,66.07, -> side kick (66.1%)
frame_000031_clip,-1.0,10.0721,115.9117,0.0621,126.1133,302,61.73, -> side kick (61.7%)
frame_000032_clip,-1.0,9.9818,116.2763,0.0651,126.3921,302,64.1, -> side kick (64.1%)
frame_000033_clip,-1.0,10.091,118.087,0.0612,128.3036,302,63.32, -> side kick (63.3%)
frame_000034_clip,-1.0,10.0985,116.9708,1.4537,128.5766,302,59.35, -> side kick (59.3%)
frame_000035_clip,-1.0,9.312,117.052,0.0608,126.4713,302,60.01, -> side kick (60.0%)
frame_000036_clip,-1.0,9.4347,107.0485,0.0509,116.5962,302,62.19, -> side kick (62.2%)
frame_000037_clip,-1.0,9.2008,117.1983,0.054,126.515,302,67.44, -> side kick (67.4%)
frame_000038_clip,-1.0,9.3639,115.0875,0.0554,124.5699,302,51.98, -> side kick (52.0%)
frame_000039_clip,-1.0,9.7819,121.1041,0.0557,131.0054,302,74.3, -> side kick (74.3%)
frame_000040_clip,-1.0,9.863,119.2213,0.0623,129.2159,302,74.22, -> side kick (74.2%)
frame_000041_clip,-1.0,9.7099,117.1102,0.0603,126.9442,302,68.69, -> side kick (68.7%)
frame_000042_clip,-1.0,11.029,116.2885,0.0561,127.4197,302,76.99, -> side kick (77.0%)
frame_000043_clip,-1.0,9.6661,118.9377,0.0527,128.7166,302,71.61, -> side kick (71.6%)
frame_000044_clip,-1.0,9.936,117.8137,0.0523,127.8622,302,78.79, -> side kick (78.8%)
frame_000045_clip,-1.0,12.2812,112.5065,0.0503,124.8915,302,81.6, -> side kick (81.6%)
frame_000046_clip,-1.0,9.8857,124.8917,0.0598,134.8959,302,60.21, -> side kick (60.2%)
frame_000047_clip,-1.0,9.4477,117.0157,0.0517,126.5715,302,66.83, -> side kick (66.8%)
frame_000048_clip,-1.0,9.5016,122.3047,0.0517,131.912,302,76.27, -> side kick (76.3%)
frame_000049_clip,-1.0,12.0517,120.2132,0.0627,132.3868,302,74.1, -> side kick (74.1%)
frame_000050_clip,-1.0,9.8549,116.2189,0.06,126.1931,302,69.28, -> side kick (69.3%)
frame_000051_clip,-1.0,9.6944,120.0021,0.0631,129.8272,302,72.22, -> side kick (72.2%)
frame_000052_clip,-1.0,9.7747,122.9219,0.0613,132.8256,302,73.17, -> side kick (73.2%)
frame_000053_clip,-1.0,9.5505,116.923,0.0563,126.579,302,62.21, -> side kick (62.2%)
frame_000054_clip,-1.0,9.8783,123.3619,0.0564,133.3461,302,72.07, -> side kick (72.1%)
frame_000055_clip,-1.0,9.3825,118.4703,0.0541,127.9616,302,70.41, -> side kick (70.4%)
frame_000056_clip,-1.0,11.4382,127.4247,0.0605,138.9706,302,71.07, -> side kick (71.1%)
frame_000057_clip,-1.0,9.6393,121.0403,0.065,130.7913,302,56.26, -> side kick (56.3%)
frame_000058_clip,-1.0,11.244,120.2393,0.0547,131.5995,302,61.87, -> side kick (61.9%)
frame_000059_clip,-1.0,9.648,113.4852,0.0523,123.2479,302,72.35, -> side kick (72.4%)
frame_000060_clip,-1.0,12.6849,121.8088,0.0517,134.606,302,44.29, -> side kick (44.3%)
frame_000061_clip,-1.0,12.6148,115.303,0.0537,128.0367,302,40.95, -> side kick (41.0%)
frame_000062_clip,-1.0,9.4744,121.6552,0.0598,131.2539,302,31.82, -> side kick (31.8%)
frame_000063_clip,-1.0,9.9012,118.2984,0.0501,128.3094,107,26.4, -> dunking basketball (26.4%)
frame_000064_clip,-1.0,11.8182,118.9651,0.0607,130.9109,107,29.36, -> dunking basketball (29.4%)
frame_000065_clip,-1.0,10.451,122.2728,0.06,132.8543,107,34.48, -> dunking basketball (34.5%)
frame_000066_clip,-1.0,11.0711,116.6334,0.0542,127.8219,107,42.06, -> dunking basketball (42.1%)
frame_000067_clip,-1.0,9.125,115.3365,0.0611,124.5913,107,53.41, -> dunking basketball (53.4%)
frame_000068_clip,-1.0,9.7861,120.029,0.0564,129.9175,107,45.43, -> dunking basketball (45.4%)
frame_000069_clip,-1.0,9.9694,118.4893,0.0582,128.5629,107,58.42, -> dunking basketball (58.4%)
frame_000070_clip,-1.0,9.8447,116.2046,0.055,126.1691,107,58.91, -> dunking basketball (58.9%)
frame_000071_clip,-1.0,9.8737,113.6034,0.0552,123.5954,107,63.08, -> dunking basketball (63.1%)
frame_000072_clip,-1.0,12.5758,120.965,0.0504,133.651,107,48.13, -> dunking basketball (48.1%)
frame_000073_clip,-1.0,9.5453,116.9822,0.053,126.6451,107,47.95, -> dunking basketball (47.9%)
frame_000074_clip,-1.0,9.9902,117.7187,0.0543,127.826,107,35.76, -> dunking basketball (35.8%)
frame_000075_clip,-1.0,9.3491,118.6748,0.0614,128.1535,107,38.31, -> dunking basketball (38.3%)
frame_000076_clip,-1.0,9.9063,108.4498,0.0516,118.47,107,42.49, -> dunking basketball (42.5%)
frame_000077_clip,-1.0,9.3069,113.9176,0.0597,123.3403,107,34.84, -> dunking basketball (34.8%)
frame_000078_clip,-1.0,9.6689,117.2051,0.0569,126.9951,107,28.64, -> dunking basketball (28.6%)
frame_000079_clip,-1.0,10.0115,116.6273,0.0503,126.7481,107,25.59, -> dunking basketball (25.6%)
frame_000080_clip,-1.0,12.0825,122.0884,0.0532,134.2837,107,27.68, -> dunking basketball (27.7%)
frame_000081_clip,-1.0,12.4309,118.4648,0.0504,131.0067,107,31.89, -> dunking basketball (31.9%)
frame_000082_clip,-1.0,10.5062,120.0859,0.0533,130.7076,107,28.13, -> dunking basketball (28.1%)
frame_000083_clip,-1.0,14.0536,119.3513,0.0547,133.5223,107,19.89, -> dunking basketball (19.9%)
frame_000084_clip,-1.0,9.9158,119.133,0.0507,129.1596,107,29.42, -> dunking basketball (29.4%)
frame_000085_clip,-1.0,9.4676,117.8199,0.0591,127.4148,107,20.41, -> dunking basketball (20.4%)
frame_000086_clip,-1.0,9.9631,119.6852,0.0628,129.7808,302,22.55, -> side kick (22.5%)
frame_000087_clip,-1.0,9.6817,116.3908,0.0526,126.1875,302,19.71, -> side kick (19.7%)
frame_000088_clip,-1.0,10.8323,117.2769,0.0555,128.227,302,23.17, -> side kick (23.2%)
frame_000089_clip,-1.0,9.7341,117.6555,0.0565,127.4927,302,19.17, -> side kick (19.2%)
frame_000090_clip,-1.0,11.2624,120.7627,0.0608,132.137,302,26.87, -> side kick (26.9%)
frame_000091_clip,-1.0,9.5224,116.2886,0.0596,125.9159,302,28.16, -> side kick (28.2%)
frame_000092_clip,-1.0,11.9818,114.8233,0.0505,126.9169,302,24.71, -> side kick (24.7%)
frame_000093_clip,-1.0,9.988,118.246,0.051,128.3473,302,21.97, -> side kick (22.0%)
frame_000094_clip,-1.0,13.0171,119.0519,0.0521,132.1836,302,21.7, -> side kick (21.7%)
frame_000095_clip,-1.0,9.4249,119.8632,0.0553,129.4074,302,23.54, -> side kick (23.5%)
frame_000096_clip,-1.0,9.7057,121.3957,0.0643,131.2312,302,32.13, -> side kick (32.1%)
frame_000097_clip,-1.0,9.3391,115.3473,0.0609,124.8152,302,27.22, -> side kick (27.2%)
frame_000098_clip,-1.0,11.1631,116.1592,0.0499,127.4314,302,18.54, -> side kick (18.5%)
frame_000099_clip,-1.0,9.4231,116.6867,0.0635,126.2419,302,15.57, -> side kick (15.6%)
frame_000100_clip,-1.0,10.2901,122.2992,0.0609,132.7142,302,13.09, -> side kick (13.1%)
frame_000101_clip,-1.0,10.2051,123.4132,0.0603,133.7444,302,9.93, -> side kick (9.9%)
frame_000102_clip,-1.0,12.0163,118.0257,0.0584,130.1598,261,10.75, -> pushing car (10.7%)
