filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.2418,240.2528,0.8268,253.3276,294,99.91, -> brown bear (99.9%)
000000000724.jpg,7.3226,231.5886,0.4306,239.3473,919,99.27, -> street sign (99.3%)
000000001268.jpg,9.428,214.8489,0.3637,224.6459,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,8.1441,246.3537,0.327,254.83,700,33.66, -> paper towel (33.7%)
000000002473.jpg,8.9485,238.6886,0.4232,248.0663,795,99.61, -> ski (99.6%)
000000002532.jpg,9.4488,33.3101,0.2897,43.0536,795,96.31, -> ski (96.3%)
000000003661.jpg,13.2534,239.0817,0.4223,252.7636,954,96.25, -> banana (96.3%)
000000004765.jpg,10.394,52.3953,0.3996,63.1945,693,51.17, -> paddle (51.2%)
000000005060.jpg,16.2125,120.7856,0.4203,137.4249,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,11.1128,243.6819,0.3072,255.1069,795,99.45, -> ski (99.4%)
000000005992.jpg,8.4324,242.9699,0.3984,251.8061,348,98.54, -> ram (98.5%)
000000006040.jpg,8.0242,234.9265,0.3448,243.3012,829,99.78, -> streetcar (99.8%)
000000006954.jpg,11.6615,236.121,0.4222,248.2106,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,8.2604,230.8309,0.2587,239.3546,665,45.13, -> moped (45.1%)
000000007818.jpg,7.3803,232.8102,0.3941,240.5903,532,41.82, -> dining table (41.8%)
000000008211.jpg,9.682,229.178,0.3457,239.2112,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,11.8404,227.5466,0.3452,239.7375,424,75.5, -> barbershop (75.5%)
000000009483.jpg,8.4461,32.268,0.3116,41.0307,681,12.85, -> notebook (12.9%)
000000009891.jpg,12.8026,234.6906,0.4595,247.9591,424,15.16, -> barbershop (15.2%)
000000011813.jpg,6.9409,233.594,0.3956,240.936,872,99.84, -> tripod (99.8%)
000000013177.jpg,9.6811,235.7295,0.4009,245.8517,665,49.88, -> moped (49.9%)
000000013291.jpg,7.209,232.2339,0.3937,239.8423,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,14.3907,233.2461,0.3387,247.981,404,80.4, -> airliner (80.4%)
000000013729.jpg,8.071,53.7822,0.3287,62.1867,775,9.14, -> sarong (9.1%)
000000015338.jpg,13.2981,51.5314,0.2889,65.1239,829,66.55, -> streetcar (66.5%)
000000015440.jpg,11.9308,235.5869,0.4338,247.9577,919,60.7, -> street sign (60.7%)
000000015497.jpg,8.3173,230.7706,0.3273,239.4205,673,17.15, -> mouse (17.1%)
000000015751.jpg,8.7881,153.4243,0.3918,162.6099,677,95.08, -> nail (95.1%)
000000016228.jpg,8.8792,243.9722,0.2875,253.1438,408,35.26, -> amphibian (35.3%)
000000016249.jpg,6.4856,53.4829,0.3385,60.3121,424,33.16, -> barbershop (33.2%)
000000017031.jpg,10.8155,42.9334,0.1543,53.9068,353,23.92, -> gazelle (23.9%)
000000018491.jpg,16.4305,236.6335,0.3634,253.4331,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,10.4751,236.8679,0.2909,247.6386,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,14.1982,116.345,0.29,130.8377,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,6.5638,237.9881,0.2582,244.8142,653,16.19, -> milk can (16.2%)
000000020333.jpg,7.915,240.3063,0.429,248.6562,998,22.64, -> ear (22.6%)
000000022371.jpg,9.2635,229.9185,0.3437,239.5309,681,70.66, -> notebook (70.7%)
000000022935.jpg,9.529,229.9354,0.3443,239.8137,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,6.8675,18.8372,0.3503,26.0603,652,71.97, -> military uniform (72.0%)
000000024243.jpg,16.6337,236.6748,0.3933,253.7074,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,7.6408,233.7099,0.3651,241.7217,340,99.99, -> zebra (100.0%)
000000025181.jpg,8.4885,228.9892,0.395,237.8788,705,97.3, -> passenger car (97.3%)
000000025593.jpg,10.5188,228.7542,0.3662,239.6447,919,96.35, -> street sign (96.3%)
000000025603.jpg,9.79,231.421,0.2418,241.4572,762,72.47, -> restaurant (72.5%)
000000026690.jpg,8.3838,229.6546,0.4325,238.4767,491,71.65, -> chain saw (71.7%)
000000029393.jpg,8.6702,230.6082,0.3454,239.629,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,9.5194,230.5555,0.3268,240.4066,879,63.17, -> umbrella (63.2%)
000000030494.jpg,10.0597,56.3849,0.3936,66.8438,232,18.45, -> Border collie (18.5%)
000000031050.jpg,14.1678,237.5931,0.3683,252.1358,883,39.22, -> vase (39.2%)
000000031118.jpg,8.7608,233.6945,0.3454,242.8062,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,8.8276,235.944,0.4519,245.229,752,99.76, -> racket (99.8%)
000000031620.jpg,8.7335,230.6117,0.4331,239.7844,564,21.16, -> four-poster (21.2%)
000000031749.jpg,11.1974,227.9645,0.2896,239.4565,409,71.77, -> analog clock (71.8%)
000000032081.jpg,7.0248,232.7531,0.3457,240.1285,752,99.92, -> racket (99.9%)
000000032570.jpg,9.5844,229.6676,0.3465,239.6034,801,25.95, -> snorkel (25.9%)
000000032817.jpg,8.7253,231.0069,0.3446,240.0823,589,16.48, -> hand blower (16.5%)
000000035326.jpg,9.8047,60.3785,0.4039,70.5929,481,10.66, -> cassette (10.7%)
000000036494.jpg,15.5049,249.045,0.3938,264.9504,538,39.23, -> dome (39.2%)
000000036844.jpg,9.3874,230.0492,0.3953,239.8378,598,14.1, -> home theater (14.1%)
000000036861.jpg,9.5294,229.893,0.3968,239.8255,704,99.43, -> parking meter (99.4%)
000000037689.jpg,8.5707,230.901,0.3492,239.8266,795,76.17, -> ski (76.2%)
000000037740.jpg,8.5809,230.7552,0.3666,239.7085,526,27.6, -> desk (27.6%)
000000037777.jpg,5.9571,225.5564,0.3938,231.9125,651,96.99, -> microwave (97.0%)
000000037988.jpg,9.2613,230.1787,0.3464,239.7916,752,96.71, -> racket (96.7%)
000000038070.jpg,6.2965,225.1407,0.3927,231.8356,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,8.4951,51.2645,0.397,60.1622,795,96.37, -> ski (96.4%)
000000038829.jpg,15.4535,235.3103,0.3483,251.1179,612,73.1, -> jinrikisha (73.1%)
