filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.6267,467.0351,10.3092,488.9751,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.8509,776.1431,9.6593,790.6567,-1,0.0, -> [background only]
000000001268.jpg,6.4342,414.2482,17.8271,438.5132,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,13.4821,743.4167,10.251,767.1542,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4705,845.4034,9.7641,860.6409,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,6.8643,1039.3955,9.9353,1056.1981,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.8863,1068.4311,10.3332,1083.6536,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,6.6234,984.4406,10.3309,1001.3981,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.5408,983.599,10.0189,1000.1619,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.7051,399.6339,15.0203,421.3625,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,13.94,554.7833,10.163,578.8904,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,6.1408,769.9169,10.2208,786.2816,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.5631,1014.0362,10.1721,1031.7745,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.1766,1168.4071,9.6652,1184.2519,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,5.24,555.9808,10.512,571.7362,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,7.6591,408.5675,9.9281,426.1579,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,7.5317,632.5627,9.9971,650.0946,-1,0.0, -> [background only]
000000009483.jpg,5.9237,776.9268,17.1019,799.9558,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,12.2875,528.5018,10.2623,551.0557,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,4.2861,772.0625,15.7685,792.1205,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,14.2219,1063.5759,10.4241,1088.226,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.7434,1106.6676,10.8781,1122.2923,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.1377,770.7342,10.0769,786.9521,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.8432,1017.6123,10.1936,1033.6522,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,6.752,1079.5292,9.754,1096.0382,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,8.8592,581.1693,16.6896,606.7214,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,17.5374,448.7599,9.9598,476.2612,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,5.7372,754.4667,10.696,770.903,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,6.2231,578.5743,10.4942,595.2947,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,5.6749,619.4966,10.4136,635.5883,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,4.3799,793.866,10.1782,808.4274,-1,0.0, -> [background only]
000000018491.jpg,5.3198,1042.338,9.8975,1057.5584,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,6.2502,1089.1072,9.3847,1104.7452,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,7.1865,1012.4278,10.7568,1030.3743,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,4.3735,982.217,9.7514,996.3452,-1,0.0, -> [background only]
000000020333.jpg,5.6772,986.7917,9.743,1002.215,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,3.2552,986.4864,9.9999,999.7449,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,9.1231,983.0096,10.7714,1002.9074,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,7.4641,980.5681,9.9968,998.0321,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,10.1006,980.3313,9.6174,1000.0525,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,6.0388,983.7041,10.019,999.7653,-1,0.0, -> [background only]
000000025181.jpg,8.3443,981.6998,10.4811,1000.5285,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,11.0828,979.3542,9.9301,1000.3705,-1,0.0, -> [background only]
000000025603.jpg,10.1958,566.1947,10.288,586.6816,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,6.2087,830.7715,9.597,846.5801,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,10.2247,542.3527,9.9184,562.4993,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,7.0337,754.0628,9.5921,770.6915,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,7.0666,943.9567,10.211,961.2372,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.5841,1201.0258,9.6257,1217.2384,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,6.8156,1045.1678,9.24,1061.2268,-1,0.0, -> [background only]
000000031217.jpg,6.5498,979.8829,10.066,996.5018,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.382,984.2163,9.6103,1000.2116,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,9.9497,575.5363,9.6228,595.1116,-1,0.0, -> [background only]
000000032081.jpg,5.6259,840.6401,9.809,856.09,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,6.5367,533.0818,16.9981,556.6201,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,13.5858,779.5712,9.4892,802.6503,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,6.2222,937.844,9.8871,953.9566,-1,0.0, -> [background only]
000000036494.jpg,5.9156,554.3426,10.0247,570.2857,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,9.0455,403.2455,10.0824,422.3763,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,6.0257,714.3792,19.8569,740.266,-1,0.0, -> [background only]
000000037689.jpg,16.7808,477.6112,10.1042,504.5009,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,5.9335,774.0509,10.3767,790.3642,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.4107,954.7368,9.6641,966.8146,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,5.439,534.357,10.2728,550.072,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,4.2527,679.9242,9.2995,693.4797,-1,0.0, -> [background only]
000000038118.jpg,4.9569,408.8131,9.6453,423.4185,-1,0.0, -> [person (Bottom-Left): 4%]
000000038829.jpg,6.7862,559.6549,10.39,576.8342,-1,0.0," -> [bicycle (Bottom): 26%, person (Center): 25%]"
000000039769.jpg,6.6535,805.5103,10.2267,822.3934,-1,0.0," -> [cat (Center): 47%, sofa (Bottom): 36%]"
000000039956.jpg,5.489,1026.6234,10.3284,1042.4439,-1,0.0, -> [sofa (Bottom-Left): 21%]
000000042889.jpg,4.8182,573.4393,10.0957,588.3567,-1,0.0, -> [background only]
000000043435.jpg,8.2993,530.9142,9.2034,548.4201,-1,0.0, -> [background only]
000000043816.jpg,6.2268,801.4321,9.7358,817.3978,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,5.6944,927.3974,10.0392,943.1342,-1,0.0, -> [chair (Center): 71%]
000000044195.jpg,4.9905,1224.2766,9.6261,1238.8961,-1,0.0, -> [person (Center): 33%]
000000046031.jpg,6.566,571.4982,10.195,588.2623,-1,0.0, -> [background only]
000000047585.jpg,6.6378,947.4044,19.0192,973.0658,-1,0.0, -> [person (Center): 62%]
000000047740.jpg,42.733,563.6239,10.6933,617.0538,-1,0.0, -> [person (Bottom): 35%]
000000048396.jpg,6.131,807.0537,10.3605,823.5484,-1,0.0," -> [diningtable (Bottom-Right): 1%, person (Center): 60%]"
000000048504.jpg,6.6666,950.7451,9.9593,967.3742,-1,0.0, -> [background only]
000000048555.jpg,5.6272,577.1337,16.6764,599.4535,-1,0.0, -> [horse (Left): 5%]
000000050006.jpg,16.9986,407.8026,9.9426,434.7478,-1,0.0, -> [boat (Bottom-Right): 6%]
000000050331.jpg,6.177,542.5766,19.1358,567.8932,-1,0.0, -> [pottedplant (Center): 98%]
000000050896.jpg,21.924,764.7311,10.2106,796.87,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,6.1816,617.2104,10.0206,633.4156,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 10%]"
