filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.7598,65.3069,0.4462,126.6322,337,13.06, -> surfing water (13.1%)
frame_000001_clip,-1.0,82.9686,56.6543,0.384,140.1578,337,10.64, -> surfing water (10.6%)
frame_000002_clip,-1.0,80.8345,48.6924,0.4087,130.0865,167,10.66, -> jetskiing (10.7%)
frame_000003_clip,-1.0,79.2684,52.2279,0.4078,132.0618,167,9.84, -> jetskiing (9.8%)
frame_000004_clip,-1.0,82.0431,48.1863,0.3472,130.7113,112,9.45, -> eating chips (9.5%)
frame_000005_clip,-1.0,127.4769,52.3549,0.4196,180.4299,112,11.18, -> eating chips (11.2%)
frame_000006_clip,-1.0,87.1878,53.2301,0.2793,140.7994,112,12.11, -> eating chips (12.1%)
frame_000007_clip,-1.0,83.2127,53.4358,0.2807,137.0464,112,15.94, -> eating chips (15.9%)
frame_000008_clip,-1.0,82.4457,48.7134,0.2978,131.5646,112,18.41, -> eating chips (18.4%)
frame_000009_clip,-1.0,81.5539,47.9931,0.2949,129.9497,112,19.02, -> eating chips (19.0%)
frame_000010_clip,-1.0,83.1821,53.3423,0.2999,136.9376,112,19.92, -> eating chips (19.9%)
frame_000011_clip,-1.0,73.6432,49.9854,0.2682,123.9952,112,19.99, -> eating chips (20.0%)
frame_000012_clip,-1.0,104.1308,52.451,0.3432,157.0721,112,20.6, -> eating chips (20.6%)
frame_000013_clip,-1.0,88.0523,54.0022,0.3599,142.5838,112,21.05, -> eating chips (21.0%)
frame_000014_clip,-1.0,87.9843,51.2736,0.4483,139.8813,112,20.99, -> eating chips (21.0%)
frame_000015_clip,-1.0,86.8291,55.5157,0.2865,142.7538,112,22.29, -> eating chips (22.3%)
frame_000016_clip,-1.0,85.1931,53.4597,0.3655,139.1626,112,21.06, -> eating chips (21.1%)
frame_000017_clip,-1.0,85.6528,52.5329,0.3911,138.7275,112,20.23, -> eating chips (20.2%)
frame_000018_clip,-1.0,84.1996,51.7036,0.1498,136.1146,112,16.26, -> eating chips (16.3%)
frame_000019_clip,-1.0,61.2104,59.7092,0.3894,121.4382,112,14.67, -> eating chips (14.7%)
frame_000020_clip,-1.0,83.6775,46.8239,0.3029,130.9142,112,14.3, -> eating chips (14.3%)
frame_000021_clip,-1.0,79.9549,53.6571,0.2959,134.017,337,13.65, -> surfing water (13.6%)
frame_000022_clip,-1.0,82.7182,56.6221,0.3687,139.8415,337,13.65, -> surfing water (13.6%)
frame_000023_clip,-1.0,81.0065,47.3091,0.3058,128.7318,337,13.56, -> surfing water (13.6%)
frame_000024_clip,-1.0,81.9863,55.4045,0.4237,137.9803,337,13.32, -> surfing water (13.3%)
frame_000025_clip,-1.0,84.5351,47.5117,0.181,132.3043,337,13.39, -> surfing water (13.4%)
frame_000026_clip,-1.0,96.1586,51.1288,0.389,147.8325,337,13.6, -> surfing water (13.6%)
frame_000027_clip,-1.0,76.4211,51.3569,0.3885,128.3478,337,14.08, -> surfing water (14.1%)
frame_000028_clip,-1.0,82.6774,48.4182,0.4124,131.6712,337,14.24, -> surfing water (14.2%)
frame_000029_clip,-1.0,85.8666,53.1418,0.4152,139.6068,337,14.54, -> surfing water (14.5%)
frame_000030_clip,-1.0,91.8337,47.8073,0.3106,140.085,337,14.76, -> surfing water (14.8%)
frame_000031_clip,-1.0,88.8751,52.6099,0.3149,141.9331,337,14.82, -> surfing water (14.8%)
frame_000032_clip,-1.0,106.8333,49.0725,0.1698,156.1474,337,14.85, -> surfing water (14.9%)
frame_000033_clip,-1.0,80.8404,58.0553,0.4156,139.4916,337,14.74, -> surfing water (14.7%)
frame_000034_clip,-1.0,91.3231,50.3696,0.4269,142.293,337,14.78, -> surfing water (14.8%)
frame_000035_clip,-1.0,90.8078,53.095,0.5466,144.6769,337,14.95, -> surfing water (14.9%)
frame_000036_clip,-1.0,77.2095,50.3016,0.3123,127.9471,337,15.0, -> surfing water (15.0%)
frame_000037_clip,-1.0,87.2049,54.8678,0.3219,142.5273,337,14.99, -> surfing water (15.0%)
frame_000038_clip,-1.0,88.3043,50.707,0.3194,139.4578,337,15.01, -> surfing water (15.0%)
frame_000039_clip,-1.0,131.322,52.6229,0.3535,184.447,337,15.16, -> surfing water (15.2%)
frame_000040_clip,-1.0,88.5986,49.884,0.3758,139.0069,337,15.15, -> surfing water (15.2%)
frame_000041_clip,-1.0,88.8456,59.8462,0.2902,149.0923,337,15.16, -> surfing water (15.2%)
frame_000042_clip,-1.0,80.2837,49.5821,0.2737,130.2373,337,15.07, -> surfing water (15.1%)
frame_000043_clip,-1.0,81.7452,55.6211,0.3466,137.8459,337,14.91, -> surfing water (14.9%)
frame_000044_clip,-1.0,75.3055,47.8027,0.2916,123.5007,337,14.82, -> surfing water (14.8%)
frame_000045_clip,-1.0,78.1019,49.8403,0.2925,128.3587,337,14.81, -> surfing water (14.8%)
frame_000046_clip,-1.0,113.8476,49.0023,0.4331,163.4621,337,14.6, -> surfing water (14.6%)
frame_000047_clip,-1.0,69.4186,65.0711,0.2385,134.8239,112,13.07, -> eating chips (13.1%)
frame_000048_clip,-1.0,94.4547,60.5613,0.3333,155.4702,337,17.41, -> surfing water (17.4%)
frame_000049_clip,-1.0,131.6465,55.4127,0.2663,187.4293,337,18.8, -> surfing water (18.8%)
frame_000050_clip,-1.0,98.7994,46.2831,0.2724,145.4508,337,17.41, -> surfing water (17.4%)
frame_000051_clip,-1.0,94.3178,54.1515,0.2643,148.8379,337,17.48, -> surfing water (17.5%)
frame_000052_clip,-1.0,106.8163,47.9624,0.2099,155.083,337,18.49, -> surfing water (18.5%)
frame_000053_clip,-1.0,103.5416,55.9879,0.1967,159.8019,337,19.57, -> surfing water (19.6%)
frame_000054_clip,-1.0,100.2614,49.8558,0.2291,150.4605,337,20.89, -> surfing water (20.9%)
frame_000055_clip,-1.0,148.4551,51.4101,0.2486,200.1796,337,19.35, -> surfing water (19.4%)
