filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.5707,29.8727,0.6534,38.2528,561,32.05, -> forklift (32.0%)
frame_000001,-1.0,9.5686,21.8866,0.3,31.9009,561,44.38, -> forklift (44.4%)
frame_000002,-1.0,10.2388,19.3353,0.2512,29.9465,561,21.59, -> forklift (21.6%)
frame_000003,-1.0,9.9099,18.4313,0.2074,28.6584,561,29.81, -> forklift (29.8%)
frame_000004,-1.0,11.3906,19.7106,0.2691,31.5031,877,13.04, -> turnstile (13.0%)
frame_000005,-1.0,9.9203,21.0786,0.2981,31.4652,877,30.82, -> turnstile (30.8%)
frame_000006,-1.0,9.9819,17.2908,0.1854,27.5597,877,23.3, -> turnstile (23.3%)
frame_000007,-1.0,9.6414,19.8961,0.2463,29.906,877,27.14, -> turnstile (27.1%)
frame_000008,-1.0,9.9646,17.6651,0.1913,27.9285,598,17.44, -> home theater (17.4%)
frame_000009,-1.0,9.928,18.4635,0.2226,28.7274,598,20.06, -> home theater (20.1%)
frame_000010,-1.0,9.7406,18.9855,0.2243,29.0717,877,30.4, -> turnstile (30.4%)
frame_000011,-1.0,16.8565,19.4349,0.1411,36.5072,877,37.69, -> turnstile (37.7%)
frame_000012,-1.0,9.4236,23.7341,0.2165,33.4864,877,31.37, -> turnstile (31.4%)
frame_000013,-1.0,9.6177,18.6136,0.2255,28.5693,877,38.57, -> turnstile (38.6%)
frame_000014,-1.0,9.5739,18.8511,0.2398,28.7851,877,38.9, -> turnstile (38.9%)
frame_000015,-1.0,9.6872,18.2745,0.2017,28.2718,760,11.61, -> refrigerator (11.6%)
frame_000016,-1.0,10.0341,17.8738,0.1869,28.1919,877,29.04, -> turnstile (29.0%)
frame_000017,-1.0,9.6105,18.6478,0.2218,28.6029,877,14.01, -> turnstile (14.0%)
frame_000018,-1.0,9.7587,17.4632,0.2056,27.5325,877,33.1, -> turnstile (33.1%)
frame_000019,-1.0,9.6168,20.1203,0.2411,30.1083,877,41.51, -> turnstile (41.5%)
frame_000020,-1.0,9.7013,18.7565,0.2227,28.792,877,49.62, -> turnstile (49.6%)
frame_000021,-1.0,10.3859,21.2254,0.2666,32.0115,877,49.65, -> turnstile (49.7%)
frame_000022,-1.0,11.6915,18.849,0.2258,30.8792,877,43.39, -> turnstile (43.4%)
frame_000023,-1.0,11.6709,18.654,0.2237,30.6604,877,67.44, -> turnstile (67.4%)
frame_000024,-1.0,11.7617,21.8203,0.2993,34.0284,877,50.28, -> turnstile (50.3%)
frame_000025,-1.0,29.9457,19.9604,0.1465,50.125,877,62.08, -> turnstile (62.1%)
