filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.5027,5.5199,4.242,11.2833,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,2.4018,5.904,4.048,12.3936,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.0534,5.7849,4.2225,12.0877,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,1.8945,5.642,4.0834,11.6457,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0018,5.3356,4.2358,11.598,-1,0.0,0.6818, -> [person (Top): 31%]
coco_seg_val_0006.jpg,1.9533,5.7516,4.0115,11.7421,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,2.9001,5.4612,4.1327,12.5231,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.4759,5.7376,4.239,11.4805,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.1882,5.8605,4.1178,12.1909,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,2.1134,7.6838,4.107,13.9307,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,1.9028,5.6785,3.9739,11.5801,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,2.3467,5.5542,4.1017,12.0274,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,2.067,5.6569,4.1297,11.8794,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,2.4472,5.6515,3.9694,12.0929,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.1605,5.5336,4.0658,11.7844,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.228,5.2587,4.1296,11.6408,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,2.1814,5.5362,4.0799,11.8226,-1,0.0,0.5374, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.4683,5.9277,4.0237,11.4441,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.7128,5.5062,4.0051,11.2488,-1,0.0,0.6695, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,1.7912,5.3008,4.1711,11.2885,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,2.1149,5.524,3.9777,11.6405,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,2.0939,5.5641,4.0634,11.7466,-1,0.0,0.4826, -> [person (Top): 7%]
coco_seg_val_0023.jpg,2.558,5.8452,4.1915,12.6206,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.4254,5.4741,4.1281,12.0526,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,2.2274,5.5993,4.2632,12.1146,-1,0.0,0.5654," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,2.4971,5.253,4.3258,12.1036,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,1.9849,5.2908,4.1491,11.4507,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,2.9152,5.7998,4.202,12.9434,-1,0.0,0.7947, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,1.729,5.3282,4.2539,11.3363,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,3.2674,5.5144,4.0304,12.8366,-1,0.0,0.4342, -> [person (Center): 7%]
coco_seg_val_0031.jpg,1.733,5.668,4.0925,11.5202,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,2.8093,5.7642,4.2683,12.8673,-1,0.0,0.4585," -> [aeroplane (Center): 2%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.1302,5.7609,4.1728,12.0892,-1,0.0,0.6874, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.5535,5.5871,3.9891,12.1547,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,1.7742,5.2419,4.1495,11.1904,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.1727,5.5607,3.9775,11.7363,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.5729,5.7275,3.9784,11.3041,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,3.3603,5.7355,4.0816,13.2024,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,1.7042,5.6012,4.0664,11.4071,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.0068,5.5332,3.9418,11.506,-1,0.0,0.3902, -> [boat (Center): 3%]
