filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.1937,237.4501,0.6797,299.4934,222,37.12, -> playing cards (37.1%)
frame_000001_clip,-1.0,58.9381,198.6565,0.2758,257.9789,60,88.24, -> cleaning floor (88.2%)
frame_000002_clip,-1.0,61.5241,210.9019,0.2069,272.7326,328,76.07, -> spraying (76.1%)
frame_000003_clip,-1.0,80.4097,202.197,0.3758,283.1753,164,34.72, -> ice skating (34.7%)
frame_000004_clip,-1.0,62.7924,194.4632,0.3165,257.6906,187,18.62, -> making jewelry (18.6%)
frame_000005_clip,-1.0,79.4617,233.3622,0.4258,313.4268,164,23.98, -> ice skating (24.0%)
frame_000006_clip,-1.0,134.4623,206.9502,0.3539,341.9303,65,36.42, -> cleaning windows (36.4%)
frame_000007_clip,-1.0,60.965,198.5283,0.2788,259.9128,316,4.52, -> smoking (4.5%)
frame_000008_clip,-1.0,54.6562,200.8824,0.3347,256.0202,65,77.8, -> cleaning windows (77.8%)
frame_000009_clip,-1.0,59.6492,200.9913,0.3591,261.1347,222,95.54, -> playing cards (95.5%)
frame_000010_clip,-1.0,96.7466,236.8245,0.2988,333.9795,103,14.77, -> driving car (14.8%)
frame_000011_clip,-1.0,86.1349,194.0671,0.3855,280.7692,190,97.67, -> making sushi (97.7%)
frame_000012_clip,-1.0,60.4311,199.7463,0.3188,260.6155,65,91.54, -> cleaning windows (91.5%)
frame_000013_clip,-1.0,114.2555,203.1969,0.4119,318.0425,35,94.67, -> brush painting (94.7%)
frame_000014_clip,-1.0,60.0276,198.6264,0.3005,259.0824,164,36.94, -> ice skating (36.9%)
frame_000015_clip,-1.0,57.0005,232.9395,0.3968,290.5301,154,69.6, -> hockey stop (69.6%)
frame_000016_clip,-1.0,87.4823,194.4114,0.2863,282.2923,154,37.96, -> hockey stop (38.0%)
frame_000017_clip,-1.0,61.5986,198.1296,0.4312,260.3467,60,17.38, -> cleaning floor (17.4%)
frame_000018_clip,-1.0,63.5837,195.0043,0.3741,259.1086,60,41.03, -> cleaning floor (41.0%)
frame_000019_clip,-1.0,56.9021,196.0335,0.2966,253.3813,65,80.45, -> cleaning windows (80.4%)
