filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.4867,52.1709,1.2543,61.1813,561,38.12, -> forklift (38.1%)
frame_000001,-1.0,9.772,36.8051,0.6721,47.6176,561,73.09, -> forklift (73.1%)
frame_000002,-1.0,11.4945,38.2521,0.6309,50.7125,476,23.77, -> carousel (23.8%)
frame_000003,-1.0,14.7409,39.849,0.3673,55.1264,575,15.53, -> golfcart (15.5%)
frame_000004,-1.0,13.4117,45.0635,0.6673,59.548,423,17.36, -> barber chair (17.4%)
frame_000005,-1.0,11.874,41.0568,0.7027,53.9904,877,37.71, -> turnstile (37.7%)
frame_000006,-1.0,10.2652,41.7479,0.6347,52.9954,561,89.07, -> forklift (89.1%)
frame_000007,-1.0,10.4516,37.9471,0.552,49.2137,561,57.93, -> forklift (57.9%)
frame_000008,-1.0,10.3827,38.2638,0.6979,49.7427,561,93.23, -> forklift (93.2%)
frame_000009,-1.0,10.1569,42.0559,0.3708,52.7822,561,85.02, -> forklift (85.0%)
frame_000010,-1.0,9.9948,38.9028,0.2771,49.2969,561,61.8, -> forklift (61.8%)
frame_000011,-1.0,17.9736,38.1707,0.1464,56.3606,561,40.43, -> forklift (40.4%)
frame_000012,-1.0,5.3414,39.7785,0.64,46.0628,877,51.17, -> turnstile (51.2%)
frame_000013,-1.0,9.7191,39.7586,0.7507,50.6018,561,59.62, -> forklift (59.6%)
frame_000014,-1.0,10.3218,39.7919,0.5063,50.8825,561,43.64, -> forklift (43.6%)
frame_000015,-1.0,10.0362,40.9099,0.4521,51.6006,561,31.67, -> forklift (31.7%)
frame_000016,-1.0,10.3694,38.1121,0.3828,49.0159,561,27.11, -> forklift (27.1%)
frame_000017,-1.0,10.0978,37.2308,0.4439,47.976,476,34.48, -> carousel (34.5%)
frame_000018,-1.0,10.2893,37.1577,0.495,48.2037,476,25.3, -> carousel (25.3%)
frame_000019,-1.0,10.1434,37.5191,0.6351,48.5851,476,26.43, -> carousel (26.4%)
frame_000020,-1.0,10.0747,39.0676,0.5459,49.9496,476,38.05, -> carousel (38.0%)
frame_000021,-1.0,10.2181,38.4995,0.4219,49.3355,877,25.05, -> turnstile (25.0%)
frame_000022,-1.0,10.305,39.9034,0.6418,51.0947,476,55.26, -> carousel (55.3%)
frame_000023,-1.0,10.1676,40.764,0.708,52.0776,476,48.24, -> carousel (48.2%)
frame_000024,-1.0,10.462,40.0082,0.5545,51.2769,476,30.01, -> carousel (30.0%)
frame_000025,-1.0,16.4019,46.1497,0.2532,62.8627,877,32.52, -> turnstile (32.5%)
frame_000026,-1.0,8.0944,43.9736,0.6085,52.9244,877,29.85, -> turnstile (29.8%)
frame_000027,-1.0,9.7447,39.5303,0.6891,50.267,877,23.46, -> turnstile (23.5%)
frame_000028,-1.0,10.3862,38.6785,0.3554,49.5803,476,15.8, -> carousel (15.8%)
frame_000029,-1.0,10.3374,38.7751,0.3116,49.5664,877,18.87, -> turnstile (18.9%)
frame_000030,-1.0,13.2339,38.4583,0.4465,52.3723,829,17.77, -> streetcar (17.8%)
