filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.7069,100.0368,0.1655,109.9585,138,38.54, -> getting a haircut (38.5%)
frame_000001_clip,-1.0,9.8539,106.15,0.0855,116.1385,138,36.37, -> getting a haircut (36.4%)
frame_000002_clip,-1.0,11.6663,115.0439,0.1087,126.8743,138,36.07, -> getting a haircut (36.1%)
frame_000003_clip,-1.0,12.639,99.0335,0.0863,111.8087,295,33.77, -> shining shoes (33.8%)
frame_000004_clip,-1.0,14.6635,108.6775,0.1007,123.4958,295,28.24, -> shining shoes (28.2%)
frame_000005_clip,-1.0,10.2725,100.8114,0.1019,111.238,138,34.25, -> getting a haircut (34.2%)
frame_000006_clip,-1.0,10.1305,111.1589,0.1005,121.4476,138,21.01, -> getting a haircut (21.0%)
frame_000007_clip,-1.0,13.7855,99.1934,0.1067,113.1436,138,20.69, -> getting a haircut (20.7%)
frame_000008_clip,-1.0,12.8314,111.7765,0.9741,125.6291,295,29.04, -> shining shoes (29.0%)
frame_000009_clip,-1.0,9.722,116.7428,0.105,126.6315,388,63.65, -> waxing eyebrows (63.7%)
frame_000010_clip,-1.0,9.8815,112.2501,0.0924,122.2694,388,34.64, -> waxing eyebrows (34.6%)
frame_000011_clip,-1.0,11.66,115.1125,0.0955,126.9183,388,94.41, -> waxing eyebrows (94.4%)
frame_000012_clip,-1.0,9.6282,102.0488,0.0964,111.8165,388,92.76, -> waxing eyebrows (92.8%)
frame_000013_clip,-1.0,11.4139,118.6311,0.113,130.2114,388,92.91, -> waxing eyebrows (92.9%)
frame_000014_clip,-1.0,9.8695,115.3579,0.1004,125.3841,388,83.33, -> waxing eyebrows (83.3%)
frame_000015_clip,-1.0,9.2359,111.6169,0.1025,121.0243,388,71.56, -> waxing eyebrows (71.6%)
frame_000016_clip,-1.0,14.7416,113.0462,0.4958,128.3292,388,56.35, -> waxing eyebrows (56.4%)
frame_000017_clip,-1.0,9.8388,111.3703,0.1065,121.3676,388,41.5, -> waxing eyebrows (41.5%)
frame_000018_clip,-1.0,16.4718,110.7497,0.0872,127.3569,295,20.44, -> shining shoes (20.4%)
frame_000019_clip,-1.0,11.0284,114.5622,0.0959,125.7368,1,21.76, -> air drumming (21.8%)
frame_000020_clip,-1.0,12.6064,102.368,0.0995,115.1273,1,19.95, -> air drumming (19.9%)
frame_000021_clip,-1.0,11.5173,113.1388,0.0928,124.7905,1,17.86, -> air drumming (17.9%)
frame_000022_clip,-1.0,13.5429,105.4578,0.0956,119.1456,256,73.13, -> pumping fist (73.1%)
frame_000023_clip,-1.0,9.9634,112.8706,0.2461,123.1205,256,88.18, -> pumping fist (88.2%)
frame_000024_clip,-1.0,9.822,109.8887,0.1089,119.8726,256,79.59, -> pumping fist (79.6%)
frame_000025_clip,-1.0,10.6842,115.0891,0.1006,125.9271,256,84.58, -> pumping fist (84.6%)
frame_000026_clip,-1.0,10.5802,120.6547,0.0919,131.3854,256,82.85, -> pumping fist (82.9%)
frame_000027_clip,-1.0,10.0364,105.8881,0.0884,116.0586,256,80.38, -> pumping fist (80.4%)
frame_000028_clip,-1.0,11.5878,107.2323,0.1041,118.9859,256,88.13, -> pumping fist (88.1%)
frame_000029_clip,-1.0,12.2178,113.2971,0.0963,125.6644,256,96.15, -> pumping fist (96.1%)
frame_000030_clip,-1.0,13.0388,114.9251,0.0883,128.1088,256,96.19, -> pumping fist (96.2%)
frame_000031_clip,-1.0,11.5277,101.9013,0.0862,113.5664,256,96.91, -> pumping fist (96.9%)
