filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,439.5145,991.1504,0.1763,1430.8828,252,47.42, -> playing xylophone (47.4%)
x4Img8HKxJ4_000034_000044.mp4,366.004,990.1868,0.1528,1356.3527,51,81.61, -> celebrating (81.6%)
x55Xn93GB7I_000007_000017.mp4,1496.451,978.9058,0.1547,2475.5201,219,84.57, -> playing bagpipes (84.6%)
x6_3yeZd_9k_000004_000014.mp4,677.6367,985.9467,0.1589,1663.7525,139,28.74, -> getting a tattoo (28.7%)
x9hf11_U2NY_000094_000104.mp4,646.6264,1001.6324,0.1596,1648.4263,242,96.76, -> playing poker (96.8%)
xAT4H7mP7wU_000703_000713.mp4,1270.7901,995.7588,0.1514,2266.7077,242,99.85, -> playing poker (99.9%)
xE5FALBmGuc_000003_000013.mp4,653.4312,1005.4567,0.1598,1659.0552,250,15.13, -> playing violin (15.1%)
xL9WhQECIgs_000005_000015.mp4,1020.1339,993.1286,0.1547,2013.4247,65,54.3, -> cleaning windows (54.3%)
xQLZf-1ePZw_000029_000039.mp4,664.1704,992.6383,0.1538,1656.9723,55,78.15, -> cheerleading (78.2%)
xR0b9F1LgW8_000005_000015.mp4,1182.362,989.2826,0.158,2171.8128,51,11.34, -> celebrating (11.3%)
xXiaKJAUt10_000003_000013.mp4,364.0299,949.9576,0.162,1314.1595,8,34.09, -> assembling computer (34.1%)
xZC55adQc8A_000052_000062.mp4,901.7536,987.2888,0.1515,1889.2033,231,88.72, -> playing flute (88.7%)
xg3LER6hB78_000036_000046.mp4,1307.5294,983.4585,0.1562,2291.152,11,96.36, -> baking cookies (96.4%)
xihIy0IQn9I_000079_000089.mp4,2208.21,994.9863,0.1563,3203.3604,231,99.55, -> playing flute (99.5%)
xiz-a1dW8mU_000003_000013.mp4,961.7421,1034.9072,0.1518,1996.8084,118,58.54, -> egg hunting (58.5%)
xkoRNHedKXQ_000415_000425.mp4,2696.7917,992.5744,0.159,3689.5348,190,38.4, -> making sushi (38.4%)
xm3vBKtMOtg_000065_000075.mp4,651.8974,990.8287,0.1533,1642.8894,51,37.3, -> celebrating (37.3%)
xo0qjV35hXI_000009_000019.mp4,1081.1427,1007.4859,0.1607,2088.7971,35,59.56, -> brush painting (59.6%)
xpXwB-VsEs4_000317_000327.mp4,1230.9173,1002.511,0.1601,2233.5973,390,85.58, -> weaving basket (85.6%)
xtSBE8LFhXY_000029_000039.mp4,800.3181,1026.6619,0.1562,1827.146,57,20.92, -> clapping (20.9%)
xxWhTcGLnNM_000015_000025.mp4,775.7943,981.5014,0.1566,1757.4629,219,86.44, -> playing bagpipes (86.4%)
y-HkIwa-jWM_000004_000014.mp4,421.107,1003.0596,0.1671,1424.3567,55,90.86, -> cheerleading (90.9%)
y0RAy7VQM6A_000105_000115.mp4,1635.5336,1003.5355,0.157,2639.3091,51,87.69, -> celebrating (87.7%)
y1FM_WtlpLA_000092_000102.mp4,1204.7906,1004.4394,0.1576,2209.398,115,35.32, -> eating ice cream (35.3%)
y3-3i88mNPc_000008_000018.mp4,295.4132,993.2612,0.1598,1288.8438,41,22.0, -> busking (22.0%)
y43sVp5GLAM_000004_000014.mp4,1232.5038,1006.1518,0.1612,2238.8251,5,72.74, -> archery (72.7%)
y8k3C209zJ4_000010_000020.mp4,885.1623,986.8749,0.1586,1872.2042,5,47.19, -> archery (47.2%)
y9kk0ptXevk_000055_000065.mp4,1433.6299,1001.6127,0.1718,2435.4232,287,18.61, -> setting table (18.6%)
yAiqzcM2UCo_000012_000022.mp4,1140.0179,999.9658,0.1605,2140.1552,206,91.11, -> parasailing (91.1%)
yCtkAZUd1_8_000146_000156.mp4,340.1919,984.2645,0.1594,1324.6249,242,38.92, -> playing poker (38.9%)
yFqb7_Zpwng_000003_000013.mp4,477.4417,1037.1238,0.1561,1514.7311,308,91.97, -> skiing (not slalom or crosscountry) (92.0%)
yMKMrpwxOA8_000010_000020.mp4,479.3857,1034.3371,0.1636,1513.8958,249,91.71, -> playing ukulele (91.7%)
yN6394xBHog_000000_000010.mp4,493.8279,1046.1228,0.1538,1540.1136,75,33.4, -> country line dancing (33.4%)
yYcWd3lcYfM_000003_000013.mp4,2368.9143,995.6045,0.1588,3364.6857,26,38.59, -> blowing nose (38.6%)
ycfVJyrFgB4_000128_000138.mp4,3402.8681,1012.5669,0.159,4415.7589,29,81.71, -> bookbinding (81.7%)
ygax0_XtJBE_000456_000466.mp4,2745.0769,1006.3778,0.1603,3751.6244,8,69.38, -> assembling computer (69.4%)
ypibr1Ju0U4_000562_000572.mp4,762.4393,1024.4188,0.1558,1787.0235,8,43.56, -> assembling computer (43.6%)
yviwpE0UBf8_000006_000016.mp4,245.0327,991.7328,0.1598,1236.9339,242,96.37, -> playing poker (96.4%)
yvzLyK1LYu0_000004_000014.mp4,344.5149,996.1041,0.1533,1340.7832,113,31.26, -> eating doughnuts (31.3%)
z-6CXisVoHw_000003_000013.mp4,3686.5554,985.9562,0.1511,4672.672,390,99.99, -> weaving basket (100.0%)
z-6l_dkR3vE_000299_000309.mp4,471.0765,1038.1081,0.1596,1509.3528,192,71.95, -> marching (72.0%)
z-b37Sz_9RE_000000_000010.mp4,271.2932,1000.1449,0.1635,1271.6097,192,89.16, -> marching (89.2%)
z3osi5OYCtw_000013_000023.mp4,625.7431,1005.8834,0.1525,1631.7865,176,19.91, -> kissing (19.9%)
z3s4epg5nVs_000002_000012.mp4,911.2456,1012.6876,0.1598,1924.105,365,85.27, -> trimming or shaving beard (85.3%)
z69bdG9aYqA_000033_000043.mp4,513.0221,1000.705,0.1551,1513.891,254,20.82, -> presenting weather forecast (20.8%)
zAzydi6mtBg_000000_000010.mp4,514.0512,998.4664,0.1505,1512.6787,160,97.98, -> hurdling (98.0%)
zGwY0lLRMGE_000260_000270.mp4,2009.71,995.1338,0.1533,3005.0062,242,51.86, -> playing poker (51.9%)
zIJX5KDd4to_000033_000043.mp4,1584.671,985.0709,0.1706,2569.9217,89,82.74, -> decorating the christmas tree (82.7%)
zIo-Zx2wMA8_000163_000173.mp4,1941.152,989.0673,0.1547,2930.4222,4,48.22, -> applying cream (48.2%)
zIudsNnuaSY_000004_000014.mp4,607.3414,1034.5904,0.1754,1642.1183,222,21.16, -> playing cards (21.2%)
zMfe-irysi8_000003_000013.mp4,390.7046,1000.3716,0.1536,1391.2381,288,97.3, -> shaking hands (97.3%)
zMi-pwRqk-I_000149_000159.mp4,697.4656,1014.482,0.1536,1712.1089,192,60.08, -> marching (60.1%)
zVQbO60nido_000171_000181.mp4,425.1037,1020.5132,0.1556,1445.7803,8,73.68, -> assembling computer (73.7%)
zVlHUt0eWbU_000090_000100.mp4,1665.5902,1005.4675,0.1549,2671.2206,231,43.81, -> playing flute (43.8%)
z_HH52Z38e0_000002_000012.mp4,2270.8723,1017.1056,0.163,3288.1488,374,20.47, -> using remote controller (not gaming) (20.5%)
z_qQZHOTf68_000298_000308.mp4,360.857,998.6019,0.1509,1359.6185,390,90.21, -> weaving basket (90.2%)
zcqHhMI79FY_000395_000405.mp4,361.7568,1007.7841,0.1591,1369.709,222,38.27, -> playing cards (38.3%)
zgV_kYzVyJY_000003_000013.mp4,1257.8933,984.6129,0.1536,2242.6697,4,37.22, -> applying cream (37.2%)
zjjUS6SVjuA_000002_000012.mp4,1659.9054,996.4236,0.1528,2656.4923,288,28.62, -> shaking hands (28.6%)
zs7h8ZSDejg_000002_000012.mp4,629.4578,1034.25,0.1578,1663.8764,249,85.42, -> playing ukulele (85.4%)
zsG34OIJOtE_000010_000020.mp4,525.9649,1002.0996,0.1646,1528.2369,192,51.46, -> marching (51.5%)
zt5P3N4J3Bw_000059_000069.mp4,1463.7022,1005.8499,0.1608,2469.721,91,23.75, -> dining (23.8%)
ztkghXW1V5w_000003_000013.mp4,446.0767,1027.4499,0.1719,1473.7102,231,92.66, -> playing flute (92.7%)
zx_KUaLVBrE_000037_000047.mp4,410.4258,992.0566,0.1546,1402.6462,51,90.39, -> celebrating (90.4%)
