filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.7837,20.9887,0.3979,32.2945,526,46.1, -> desk (46.1%)
frame_000001,-1.0,12.503,16.5383,0.0998,29.2103,526,49.88, -> desk (49.9%)
frame_000002,-1.0,11.8398,14.0129,0.1755,26.1615,526,44.86, -> desk (44.9%)
frame_000003,-1.0,14.6366,15.0925,0.0971,29.8924,526,44.67, -> desk (44.7%)
frame_000004,-1.0,11.3726,14.1609,0.1716,25.8282,526,45.39, -> desk (45.4%)
frame_000005,-1.0,10.1314,13.3957,0.1737,23.8167,526,39.72, -> desk (39.7%)
frame_000006,-1.0,14.8497,18.9398,0.148,34.0344,526,41.09, -> desk (41.1%)
frame_000007,-1.0,10.3793,16.6057,0.1093,27.1694,526,43.31, -> desk (43.3%)
frame_000008,-1.0,14.1578,14.4949,0.1124,28.8384,526,35.85, -> desk (35.8%)
frame_000009,-1.0,11.9525,16.1125,0.0968,28.2303,526,38.07, -> desk (38.1%)
frame_000010,-1.0,9.989,14.8376,0.0891,24.9874,526,47.0, -> desk (47.0%)
frame_000011,-1.0,10.2457,15.6982,0.092,26.1007,532,20.67, -> dining table (20.7%)
frame_000012,-1.0,10.143,17.6321,0.1134,27.969,532,17.63, -> dining table (17.6%)
frame_000013,-1.0,10.3594,14.5944,0.157,25.2059,532,13.46, -> dining table (13.5%)
frame_000014,-1.0,10.4394,13.8826,0.1758,24.6178,526,16.34, -> desk (16.3%)
frame_000015,-1.0,10.0611,16.5819,0.1166,26.8357,526,10.1, -> desk (10.1%)
frame_000016,-1.0,10.1665,18.8227,0.1318,29.2061,526,12.22, -> desk (12.2%)
frame_000017,-1.0,14.2965,15.7588,0.127,30.2687,526,12.3, -> desk (12.3%)
frame_000018,-1.0,15.7007,13.5732,0.1794,29.5796,526,13.71, -> desk (13.7%)
frame_000019,-1.0,12.0402,13.8182,0.1549,26.0766,526,12.32, -> desk (12.3%)
frame_000020,-1.0,12.0897,15.2848,0.0947,27.5386,526,12.89, -> desk (12.9%)
frame_000021,-1.0,10.2504,13.8586,0.1783,24.4143,526,14.53, -> desk (14.5%)
frame_000022,-1.0,12.3446,14.2441,0.2022,26.917,526,13.9, -> desk (13.9%)
frame_000023,-1.0,12.0238,15.0871,0.094,27.2722,526,13.23, -> desk (13.2%)
frame_000024,-1.0,10.038,13.3152,0.1776,23.6559,526,12.2, -> desk (12.2%)
frame_000025,-1.0,10.1065,15.4889,0.1021,25.7753,532,22.01, -> dining table (22.0%)
frame_000026,-1.0,10.2264,15.1155,0.0899,25.5057,532,49.02, -> dining table (49.0%)
