filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0302,446.584,0.3281,454.0204,526,30.48, -> desk (30.5%)
frame_000001,-1.0,6.7547,469.0644,0.187,476.087,632,24.15, -> loudspeaker (24.1%)
frame_000002,-1.0,6.2879,475.7258,0.1751,482.2722,526,38.58, -> desk (38.6%)
frame_000003,-1.0,6.7275,478.6274,0.1649,485.5917,526,24.18, -> desk (24.2%)
frame_000004,-1.0,5.752,475.271,0.1723,481.2658,742,55.71, -> printer (55.7%)
frame_000005,-1.0,6.4927,475.9602,0.1776,482.7125,526,18.15, -> desk (18.1%)
frame_000006,-1.0,9.3085,479.1052,0.1818,488.6696,742,55.48, -> printer (55.5%)
frame_000007,-1.0,6.5106,475.6349,0.1774,482.3989,742,48.7, -> printer (48.7%)
frame_000008,-1.0,6.0009,477.1286,0.1768,483.3827,742,48.0, -> printer (48.0%)
frame_000009,-1.0,5.8061,475.3118,0.1838,481.3794,742,56.71, -> printer (56.7%)
frame_000010,-1.0,6.4278,483.414,0.1748,490.091,742,29.94, -> printer (29.9%)
frame_000011,-1.0,6.1796,486.4898,0.1677,492.9099,742,77.27, -> printer (77.3%)
frame_000012,-1.0,5.7514,479.4779,0.1714,485.4747,526,18.13, -> desk (18.1%)
frame_000013,-1.0,5.8458,477.5174,0.1701,483.6054,851,23.3, -> television (23.3%)
frame_000014,-1.0,5.8224,474.4811,0.1743,480.5414,526,38.19, -> desk (38.2%)
frame_000015,-1.0,5.6511,472.4514,0.1832,478.3591,526,50.07, -> desk (50.1%)
frame_000016,-1.0,6.538,469.9973,0.1693,476.777,598,19.52, -> home theater (19.5%)
frame_000017,-1.0,6.5755,472.3577,0.1728,479.1806,526,16.41, -> desk (16.4%)
frame_000018,-1.0,5.5983,480.9103,0.1732,486.7557,526,25.72, -> desk (25.7%)
frame_000019,-1.0,5.8569,471.5442,0.1757,477.6482,827,46.14, -> stove (46.1%)
frame_000020,-1.0,5.87,478.9131,0.1706,485.0242,827,27.48, -> stove (27.5%)
frame_000021,-1.0,5.8284,469.86,1.6797,477.4501,827,37.16, -> stove (37.2%)
frame_000022,-1.0,6.3212,468.4611,0.1735,475.0302,827,26.41, -> stove (26.4%)
frame_000023,-1.0,6.5314,462.5347,0.1795,469.3206,412,17.3, -> ashcan (17.3%)
frame_000024,-1.0,5.9591,471.4435,0.1715,477.647,760,12.85, -> refrigerator (12.9%)
frame_000025,-1.0,5.754,467.0823,0.1644,473.062,827,26.78, -> stove (26.8%)
frame_000026,-1.0,5.6662,476.9514,0.1688,482.8575,827,33.72, -> stove (33.7%)
frame_000027,-1.0,5.9468,459.0053,0.1709,465.2,851,19.16, -> television (19.2%)
frame_000028,-1.0,6.4194,457.0305,0.1672,463.6972,897,38.65, -> washer (38.7%)
frame_000029,-1.0,5.8643,460.3309,0.1809,466.4472,760,44.13, -> refrigerator (44.1%)
frame_000030,-1.0,8.8074,466.9211,0.1797,475.9796,897,31.49, -> washer (31.5%)
frame_000031,-1.0,6.6418,461.0672,0.175,467.9604,760,37.76, -> refrigerator (37.8%)
