filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,174.6267,154.258,0.0803,328.9976,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,171.2267,157.815,0.0776,329.1215,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,384.7602,160.9922,0.0741,545.8289,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,297.249,160.3237,0.0682,457.6431,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,267.7057,159.5727,0.065,427.3457,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,340.0308,154.5686,0.0842,494.686,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,277.4755,149.4596,0.0789,427.0167,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,365.4646,159.6414,0.077,525.1858,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,237.5646,157.6577,0.0658,395.2906,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,369.6386,154.7792,0.0795,524.4995,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,160.8832,159.9126,0.0792,320.8775,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,265.4602,155.1464,0.0806,420.6898,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,354.0893,155.0141,0.068,509.1743,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,607.5498,154.4355,0.0702,762.0576,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,339.8673,158.9622,0.0653,498.897,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,826.5032,161.4539,0.0749,988.0342,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,201.0351,159.6607,0.0666,360.7653,231,32.97, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,509.4906,152.5592,0.0796,662.1319,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,381.827,152.2097,0.0696,534.1089,279,41.18, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,326.0796,151.6402,0.0766,477.7989,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,258.0868,156.1327,0.0683,414.2901,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,186.5067,152.6672,0.0788,339.2549,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,521.8365,162.0648,0.0676,683.9747,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,431.0115,156.5871,0.0785,587.6795,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,120.4144,158.6862,0.0684,279.1719,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,360.4492,154.3054,0.0799,514.8368,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,284.1024,156.1393,0.0777,440.3221,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,402.9571,158.3936,0.0681,561.4217,63,99.36, -> cleaning shoes (99.4%)
