filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.9074,49.1402,0.9437,109.2925,81,61.55, -> cutting nails (61.5%)
frame_000001_clip,-1.0,79.1175,48.9895,0.3587,128.6644,149,47.78, -> headbanging (47.8%)
frame_000002_clip,-1.0,87.0114,45.4517,0.3728,133.0089,149,59.82, -> headbanging (59.8%)
frame_000003_clip,-1.0,84.3,43.9984,0.3076,128.7532,149,64.57, -> headbanging (64.6%)
frame_000004_clip,-1.0,80.269,51.5535,0.3507,132.3144,149,70.91, -> headbanging (70.9%)
frame_000005_clip,-1.0,96.1826,42.7612,0.1455,139.1618,149,73.61, -> headbanging (73.6%)
frame_000006_clip,-1.0,55.3012,41.6326,0.2916,97.3545,149,75.55, -> headbanging (75.5%)
frame_000007_clip,-1.0,78.1504,44.48,0.2428,122.9806,149,76.69, -> headbanging (76.7%)
frame_000008_clip,-1.0,76.7282,45.5837,0.4448,122.9759,149,77.71, -> headbanging (77.7%)
frame_000009_clip,-1.0,81.0176,47.2686,0.2723,128.6795,149,79.12, -> headbanging (79.1%)
frame_000010_clip,-1.0,84.4738,47.2683,0.3103,132.182,149,79.29, -> headbanging (79.3%)
frame_000011_clip,-1.0,81.5968,47.9392,3.302,132.9696,149,77.89, -> headbanging (77.9%)
frame_000012_clip,-1.0,81.565,45.706,0.476,127.9702,149,76.58, -> headbanging (76.6%)
frame_000013_clip,-1.0,131.8171,45.095,0.3548,177.4168,149,74.28, -> headbanging (74.3%)
frame_000014_clip,-1.0,89.4595,53.1895,0.3117,143.1262,149,71.82, -> headbanging (71.8%)
frame_000015_clip,-1.0,83.8476,45.4791,0.3019,129.7857,149,69.96, -> headbanging (70.0%)
frame_000016_clip,-1.0,82.3655,46.0395,0.3209,128.8958,149,64.67, -> headbanging (64.7%)
frame_000017_clip,-1.0,84.2451,45.5076,0.3099,130.2149,149,65.93, -> headbanging (65.9%)
frame_000018_clip,-1.0,80.2168,45.8938,0.311,126.5729,149,60.44, -> headbanging (60.4%)
frame_000019_clip,-1.0,88.7076,41.2095,0.2456,130.3078,149,60.24, -> headbanging (60.2%)
frame_000020_clip,-1.0,81.5995,50.175,0.3096,132.2156,149,58.68, -> headbanging (58.7%)
frame_000021_clip,-1.0,72.7974,44.2603,0.3067,117.5193,149,61.17, -> headbanging (61.2%)
frame_000022_clip,-1.0,85.2825,44.4244,0.2761,130.1206,149,62.2, -> headbanging (62.2%)
frame_000023_clip,-1.0,71.0134,46.4496,0.3178,117.9338,149,61.69, -> headbanging (61.7%)
frame_000024_clip,-1.0,86.3996,43.9618,0.2692,130.7682,149,64.49, -> headbanging (64.5%)
