filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.0556,6.1725,4.6053,14.8344,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000001,-1.0,4.0772,6.439,4.4555,14.9729,-1,0.0," -> [car (Bottom-Left): 1%, chair (Right): 1%]"
frame_000002,-1.0,4.1056,6.0107,4.4955,14.6131,-1,0.0," -> [car (Bottom-Left): 3%, chair (Right): 2%]"
frame_000003,-1.0,4.0787,6.2459,4.5174,14.8433,-1,0.0," -> [car (Bottom-Left): 3%, chair (Right): 2%]"
frame_000004,-1.0,4.0697,6.0309,4.457,14.5589,-1,0.0," -> [car (Bottom-Left): 1%, chair (Center): 1%]"
frame_000005,-1.0,3.9857,6.4245,4.6439,15.0553,-1,0.0," -> [car (Bottom-Left): 1%, chair (Center): 2%]"
frame_000006,-1.0,4.0902,5.825,4.5317,14.4484,-1,0.0," -> [car (Bottom-Left): 1%, chair (Center): 1%]"
frame_000007,-1.0,4.0516,6.4926,4.3681,14.9134,-1,0.0, -> [chair (Center): 1%]
frame_000008,-1.0,3.9695,5.9525,4.4275,14.3507,-1,0.0, -> [chair (Center): 1%]
frame_000009,-1.0,3.9956,6.5143,4.4668,14.9778,-1,0.0, -> [chair (Center): 1%]
frame_000010,-1.0,4.1002,6.8376,4.3924,15.3315,-1,0.0, -> [chair (Center): 2%]
frame_000011,-1.0,4.0112,7.0732,4.5492,15.6349,-1,0.0, -> [chair (Center): 2%]
frame_000012,-1.0,3.9649,6.5199,4.3845,14.8706,-1,0.0, -> [chair (Center): 2%]
frame_000013,-1.0,4.0676,7.0397,4.5489,15.6574,-1,0.0, -> [chair (Left): 2%]
frame_000014,-1.0,4.0193,6.5066,4.3211,14.8486,-1,0.0, -> [chair (Left): 1%]
frame_000015,-1.0,4.0488,7.0642,4.4593,15.5736,-1,0.0, -> [chair (Left): 2%]
frame_000016,-1.0,4.1777,6.9552,4.4685,15.6027,-1,0.0, -> [chair (Center): 5%]
frame_000017,-1.0,3.2047,6.349,4.5666,14.1214,-1,0.0, -> [chair (Center): 6%]
frame_000018,-1.0,4.1087,6.9894,4.4695,15.5689,-1,0.0, -> [chair (Center): 7%]
