filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.9441,125.0893,10.6139,148.6513,-1,0.0, -> [background only]
frame_000001,-1.0,5.8082,94.6775,9.3234,109.8122,-1,0.0, -> [background only]
frame_000002,-1.0,8.438,92.9565,15.7852,117.1839,-1,0.0, -> [background only]
frame_000003,-1.0,10.8814,95.3633,15.2203,121.4701,-1,0.0, -> [background only]
frame_000004,-1.0,9.985,92.8362,9.2743,112.0995,-1,0.0, -> [background only]
frame_000005,-1.0,6.3254,94.5672,16.1487,117.045,-1,0.0, -> [background only]
frame_000006,-1.0,19.7972,87.1853,8.7417,115.7292,-1,0.0, -> [background only]
frame_000007,-1.0,5.912,89.2011,16.1584,111.2756,-1,0.0, -> [background only]
frame_000008,-1.0,14.4493,91.5979,15.2949,121.3472,-1,0.0, -> [background only]
frame_000009,-1.0,18.1676,94.3993,15.5631,128.1356,-1,0.0, -> [background only]
frame_000010,-1.0,15.5586,93.724,17.9406,127.2282,-1,0.0, -> [background only]
frame_000011,-1.0,12.6088,278.0063,15.1586,305.7787,-1,0.0, -> [background only]
frame_000012,-1.0,21.5847,98.9876,16.5108,137.0888,-1,0.0, -> [background only]
frame_000013,-1.0,18.9387,96.7261,14.9955,130.6653,-1,0.0, -> [background only]
frame_000014,-1.0,13.5873,98.356,6.7133,118.6609,-1,0.0, -> [background only]
frame_000015,-1.0,6.3542,95.8495,16.1532,118.3613,-1,0.0, -> [background only]
frame_000016,-1.0,21.093,94.0463,15.3134,130.4579,-1,0.0, -> [background only]
frame_000017,-1.0,22.5742,92.1194,14.694,129.3928,-1,0.0, -> [background only]
frame_000018,-1.0,20.0262,100.2769,14.8717,135.1795,-1,0.0, -> [background only]
frame_000019,-1.0,15.5903,89.5737,15.9067,121.0759,-1,0.0, -> [background only]
frame_000020,-1.0,13.0272,100.7476,26.9184,140.6987,-1,0.0, -> [background only]
frame_000021,-1.0,18.125,94.582,16.3585,129.0704,-1,0.0, -> [background only]
frame_000022,-1.0,13.3052,94.7402,16.2752,124.3259,-1,0.0, -> [background only]
frame_000023,-1.0,17.0187,89.7394,15.794,122.5573,-1,0.0, -> [background only]
frame_000024,-1.0,14.6515,93.0065,15.595,123.2579,-1,0.0, -> [background only]
frame_000025,-1.0,12.302,85.6577,16.707,114.6719,-1,0.0, -> [background only]
frame_000026,-1.0,10.8218,96.3059,10.3335,117.4657,-1,0.0, -> [background only]
frame_000027,-1.0,6.2418,96.3905,7.3995,110.0348,-1,0.0, -> [background only]
frame_000028,-1.0,8.4195,131.4087,17.1149,156.9485,-1,0.0, -> [background only]
frame_000029,-1.0,15.742,90.9418,17.6523,124.3416,-1,0.0, -> [background only]
frame_000030,-1.0,15.3396,90.4535,17.3973,123.1959,-1,0.0, -> [background only]
frame_000031,-1.0,13.0509,105.9671,19.0133,138.0358,-1,0.0, -> [background only]
frame_000032,-1.0,15.4756,95.335,17.4901,128.3146,-1,0.0, -> [background only]
frame_000033,-1.0,13.374,90.2265,17.9765,121.5827,-1,0.0, -> [background only]
frame_000034,-1.0,11.5135,93.3284,16.7202,121.567,-1,0.0, -> [background only]
frame_000035,-1.0,13.7167,89.9824,19.2295,122.9387,-1,0.0, -> [background only]
frame_000036,-1.0,10.4539,90.6472,19.9033,121.0088,-1,0.0, -> [background only]
frame_000037,-1.0,16.2737,92.2701,10.0299,118.5778,-1,0.0, -> [background only]
frame_000038,-1.0,7.7563,88.8907,9.1605,105.8112,-1,0.0, -> [background only]
frame_000039,-1.0,7.6131,97.6481,26.5771,131.8425,-1,0.0, -> [background only]
frame_000040,-1.0,25.9107,92.5394,17.0111,135.4662,-1,0.0, -> [background only]
frame_000041,-1.0,18.3303,95.3717,19.5303,133.2381,-1,0.0, -> [background only]
frame_000042,-1.0,14.9205,91.6812,16.8435,123.45,-1,0.0, -> [background only]
