filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.5476,97.5078,12.3207,120.3788,-1,0.0, -> [background only]
frame_000001,-1.0,15.4212,74.9784,14.2447,104.6469,-1,0.0, -> [background only]
frame_000002,-1.0,8.7696,85.9333,9.9503,104.657,-1,0.0, -> [background only]
frame_000003,-1.0,14.0973,72.4497,14.5453,101.0951,-1,0.0, -> [background only]
frame_000004,-1.0,7.874,71.9604,16.0211,95.8593,-1,0.0, -> [background only]
frame_000005,-1.0,22.295,76.5756,15.9944,114.8688,-1,0.0, -> [background only]
frame_000006,-1.0,8.0502,72.9365,16.9191,97.9097,-1,0.0, -> [background only]
frame_000007,-1.0,29.9072,76.717,16.4984,123.1265,-1,0.0, -> [background only]
frame_000008,-1.0,13.8961,80.0468,14.5148,108.4628,-1,0.0, -> [background only]
frame_000009,-1.0,9.3886,70.3512,19.0468,98.7911,-1,0.0, -> [background only]
frame_000010,-1.0,16.3047,75.9717,18.0889,110.3702,-1,0.0, -> [background only]
frame_000011,-1.0,11.6785,80.7988,17.2035,109.685,-1,0.0, -> [background only]
frame_000012,-1.0,24.3727,74.5997,15.024,114.0005,-1,0.0, -> [background only]
frame_000013,-1.0,10.6516,71.0224,19.6953,101.3734,-1,0.0, -> [background only]
frame_000014,-1.0,29.9041,69.4805,14.6468,114.035,-1,0.0, -> [background only]
frame_000015,-1.0,21.0011,68.447,19.3251,108.7774,-1,0.0, -> [background only]
frame_000016,-1.0,13.847,75.5466,16.2575,105.6557,-1,0.0, -> [background only]
frame_000017,-1.0,20.8225,78.9281,15.963,115.7176,-1,0.0, -> [background only]
frame_000018,-1.0,10.6896,75.7432,16.2415,102.6797,-1,0.0, -> [background only]
frame_000019,-1.0,28.3411,71.5395,15.9193,115.8037,-1,0.0, -> [train (Top-Right): 1%]
frame_000020,-1.0,11.7849,71.3457,17.0251,100.1602,-1,0.0, -> [background only]
frame_000021,-1.0,26.9933,75.2336,16.5304,118.7622,-1,0.0, -> [background only]
frame_000022,-1.0,14.064,71.1343,19.4767,104.6799,-1,0.0, -> [background only]
frame_000023,-1.0,16.0213,76.1495,15.3387,107.5141,-1,0.0, -> [background only]
frame_000024,-1.0,12.8358,75.4785,8.4588,96.7771,-1,0.0, -> [background only]
frame_000025,-1.0,5.5112,73.2762,15.9461,94.7365,-1,0.0, -> [background only]
frame_000026,-1.0,9.1801,76.7703,15.5755,101.5311,-1,0.0, -> [background only]
frame_000027,-1.0,29.1647,76.67,16.8101,122.6495,-1,0.0, -> [background only]
