filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.0221,92.6064,0.1928,103.8253,294,24.12, -> brown bear (24.1%)
000000000724.jpg,4.6709,95.4942,0.0953,100.2626,919,45.87, -> street sign (45.9%)
000000001268.jpg,6.2117,91.9807,0.0959,98.2909,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,6.0158,92.5363,0.108,98.6625,813,7.45, -> spatula (7.4%)
000000002473.jpg,5.4382,92.0964,0.0948,97.6321,795,69.51, -> ski (69.5%)
000000002532.jpg,6.9365,92.3109,0.0987,99.3487,795,30.31, -> ski (30.3%)
000000003661.jpg,5.3807,92.6579,0.0981,98.1395,954,39.06, -> banana (39.1%)
000000004765.jpg,6.6635,92.406,0.1091,99.1814,693,16.53, -> paddle (16.5%)
000000005060.jpg,7.638,137.0072,0.0978,144.7456,740,12.06, -> power drill (12.1%)
000000005529.jpg,7.1492,92.3271,0.0979,99.5769,795,78.53, -> ski (78.5%)
000000005992.jpg,6.3054,92.4798,0.1107,98.8984,348,50.32, -> ram (50.3%)
000000006040.jpg,5.5846,92.287,0.1008,97.9752,829,19.25, -> streetcar (19.2%)
000000006954.jpg,7.1341,92.4648,0.0987,99.7004,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,5.9558,92.4057,0.0998,98.464,866,8.13, -> tractor (8.1%)
000000007818.jpg,5.7013,92.2045,0.0971,98.0056,883,16.29, -> vase (16.3%)
000000008211.jpg,7.2028,92.1873,0.0993,99.4923,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,7.9968,92.2757,0.098,100.3729,424,33.9, -> barbershop (33.9%)
000000009483.jpg,6.0556,123.7379,0.0959,129.8922,834,22.36, -> suit (22.4%)
000000009891.jpg,7.0501,102.9828,0.0992,110.1348,882,5.8, -> vacuum (5.8%)
000000011813.jpg,4.1261,92.4224,0.1003,96.6515,872,38.31, -> tripod (38.3%)
000000013177.jpg,6.5959,92.6122,0.0979,99.3092,665,9.94, -> moped (9.9%)
000000013291.jpg,4.717,92.3549,0.0997,97.1742,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,6.2039,92.5128,0.0984,98.8783,404,44.78, -> airliner (44.8%)
000000013729.jpg,5.8364,93.1235,0.0996,99.0624,799,6.55, -> sliding door (6.5%)
000000015338.jpg,6.4937,92.2994,0.0995,98.8955,829,31.22, -> streetcar (31.2%)
000000015440.jpg,5.6438,92.5261,0.0981,98.2712,919,9.81, -> street sign (9.8%)
000000015497.jpg,5.6757,92.7724,0.0986,98.5495,281,13.92, -> tabby (13.9%)
000000015751.jpg,5.6459,138.1061,0.0998,143.8546,783,6.88, -> screw (6.9%)
000000016228.jpg,6.4988,92.4738,0.0972,99.0729,603,37.46, -> horse cart (37.5%)
000000016249.jpg,4.6036,92.9695,0.097,97.6729,703,21.85, -> park bench (21.9%)
000000017031.jpg,4.4639,92.8767,0.0977,97.4414,353,16.25, -> gazelle (16.2%)
000000018491.jpg,5.461,93.0197,0.1102,98.594,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,6.0938,94.4062,0.096,100.5986,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,7.1394,92.6632,0.111,99.9161,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,4.7317,92.7986,0.0989,97.6319,412,10.78, -> ashcan (10.8%)
000000020333.jpg,5.627,92.9613,0.0965,98.6874,411,7.44, -> apron (7.4%)
000000022371.jpg,3.3097,92.8764,0.0973,96.2861,681,40.63, -> notebook (40.6%)
000000022935.jpg,6.4326,136.2745,0.0993,142.8093,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,4.7142,92.4724,0.0993,97.2885,652,16.97, -> military uniform (17.0%)
