filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.6549,6.5397,0.1317,17.3805,107,22.09, -> dunking basketball (22.1%)
frame_000001_clip,-1.0,11.1882,6.5172,0.0563,17.814,45,20.21, -> cartwheeling (20.2%)
frame_000002_clip,-1.0,9.8225,6.5251,0.056,16.4539,302,19.47, -> side kick (19.5%)
frame_000003_clip,-1.0,11.2353,6.5545,0.0597,17.9043,107,15.76, -> dunking basketball (15.8%)
frame_000004_clip,-1.0,10.3811,6.5071,0.0559,16.9909,302,23.96, -> side kick (24.0%)
frame_000005_clip,-1.0,10.5418,6.5265,0.056,17.1741,107,24.3, -> dunking basketball (24.3%)
frame_000006_clip,-1.0,10.2335,7.5541,0.053,17.902,45,18.75, -> cartwheeling (18.8%)
frame_000007_clip,-1.0,10.2307,7.5765,0.0601,17.9174,302,24.16, -> side kick (24.2%)
frame_000008_clip,-1.0,10.7096,7.5665,0.057,18.3827,45,24.31, -> cartwheeling (24.3%)
frame_000009_clip,-1.0,10.764,7.5958,0.0581,18.4733,302,23.19, -> side kick (23.2%)
frame_000010_clip,-1.0,10.9111,7.5333,0.0544,18.5483,302,20.3, -> side kick (20.3%)
frame_000011_clip,-1.0,9.8073,7.5091,0.0551,17.4186,302,17.9, -> side kick (17.9%)
frame_000012_clip,-1.0,10.4658,7.5793,0.0589,18.1565,302,24.35, -> side kick (24.3%)
frame_000013_clip,-1.0,10.1156,7.5159,0.0559,17.7433,302,28.6, -> side kick (28.6%)
frame_000014_clip,-1.0,10.255,7.5221,0.0572,17.8859,302,33.97, -> side kick (34.0%)
frame_000015_clip,-1.0,10.5888,7.5631,0.0547,18.2553,302,45.04, -> side kick (45.0%)
frame_000016_clip,-1.0,10.8995,7.5862,0.0824,18.6526,302,25.81, -> side kick (25.8%)
frame_000017_clip,-1.0,10.3145,7.5267,0.0562,17.9514,302,25.59, -> side kick (25.6%)
frame_000018_clip,-1.0,9.8046,6.7119,0.0563,16.6244,302,16.71, -> side kick (16.7%)
frame_000019_clip,-1.0,11.3814,6.7222,0.0599,18.217,302,31.79, -> side kick (31.8%)
frame_000020_clip,-1.0,9.9459,6.6624,0.0547,16.7113,302,22.77, -> side kick (22.8%)
frame_000021_clip,-1.0,10.7527,6.7181,0.0562,17.5793,302,27.63, -> side kick (27.6%)
frame_000022_clip,-1.0,10.1672,6.7118,0.0557,16.9841,302,21.03, -> side kick (21.0%)
frame_000023_clip,-1.0,10.5717,6.7072,0.0572,17.3888,302,21.95, -> side kick (21.9%)
frame_000024_clip,-1.0,10.0944,6.7196,0.059,16.9242,302,27.61, -> side kick (27.6%)
frame_000025_clip,-1.0,10.9066,6.7151,0.0583,17.733,302,26.72, -> side kick (26.7%)
frame_000026_clip,-1.0,10.3634,6.6536,0.0537,17.1173,302,27.39, -> side kick (27.4%)
frame_000027_clip,-1.0,9.4882,6.9756,0.0546,16.5689,302,32.63, -> side kick (32.6%)
frame_000028_clip,-1.0,10.527,6.9061,0.0539,17.5329,302,30.84, -> side kick (30.8%)
frame_000029_clip,-1.0,10.3628,6.97,0.0557,17.4396,302,28.02, -> side kick (28.0%)
frame_000030_clip,-1.0,10.7153,6.977,0.0629,17.8128,302,21.61, -> side kick (21.6%)
frame_000031_clip,-1.0,9.4062,6.8579,0.0603,16.3795,302,24.55, -> side kick (24.5%)
frame_000032_clip,-1.0,10.647,6.9555,0.0564,17.7103,302,20.15, -> side kick (20.2%)
frame_000033_clip,-1.0,10.6753,7.0137,0.0583,17.7977,302,23.37, -> side kick (23.4%)
frame_000034_clip,-1.0,11.0346,7.1065,0.0566,18.2485,302,20.2, -> side kick (20.2%)
frame_000035_clip,-1.0,9.475,6.95,0.0559,16.5284,302,17.49, -> side kick (17.5%)
frame_000036_clip,-1.0,10.3659,6.9742,0.055,17.444,302,19.1, -> side kick (19.1%)
frame_000037_clip,-1.0,10.6156,6.9534,0.0547,17.6716,302,15.5, -> side kick (15.5%)
frame_000038_clip,-1.0,10.8198,9.3317,0.0863,20.3212,45,15.64, -> cartwheeling (15.6%)
frame_000039_clip,-1.0,10.1674,6.9653,0.0554,17.2359,45,23.0, -> cartwheeling (23.0%)
frame_000040_clip,-1.0,10.5323,7.1315,0.056,17.7724,45,21.95, -> cartwheeling (21.9%)
