filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.1338,3.4669,0.0376,4.6569,396,84.29,1.0, -> lionfish (84.3%)
imagenet_val_0002_label_370.jpg,1.004,3.4771,0.0252,4.522,372,31.82,0.0, -> baboon (31.8%)
imagenet_val_0003_label_408.jpg,1.4256,3.4305,0.026,4.8978,408,74.57,1.0, -> amphibian (74.6%)
imagenet_val_0004_label_884.jpg,0.9484,3.4208,0.0256,4.41,884,90.22,1.0, -> vault (90.2%)
imagenet_val_0005_label_56.jpg,1.1554,3.3886,0.0258,4.5853,56,68.86,1.0, -> king snake (68.9%)
imagenet_val_0006_label_678.jpg,1.0856,3.3948,0.0249,4.5217,678,63.92,1.0, -> neck brace (63.9%)
imagenet_val_0007_label_917.jpg,1.0628,3.3814,0.0271,4.4866,692,19.99,0.0, -> packet (20.0%)
imagenet_val_0008_label_937.jpg,0.9417,3.4467,0.0247,4.4289,937,88.58,1.0, -> broccoli (88.6%)
imagenet_val_0009_label_964.jpg,0.9994,3.3776,0.0242,4.4164,964,39.85,1.0, -> potpie (39.8%)
imagenet_val_0010_label_376.jpg,0.876,3.3802,0.0248,4.2963,376,89.2,1.0, -> proboscis monkey (89.2%)
imagenet_val_0011_label_403.jpg,0.8812,3.426,0.0259,4.3493,895,64.5,0.0, -> warplane (64.5%)
imagenet_val_0012_label_552.jpg,0.9915,3.4683,0.0255,4.5012,552,77.61,1.0, -> feather boa (77.6%)
imagenet_val_0013_label_927.jpg,1.1051,3.4526,0.0251,4.5986,927,86.22,1.0, -> trifle (86.2%)
imagenet_val_0014_label_458.jpg,1.3348,3.4723,0.026,4.8489,640,88.36,0.0, -> manhole cover (88.4%)
imagenet_val_0015_label_907.jpg,0.8676,3.416,0.0253,4.3252,883,13.05,0.0, -> vase (13.1%)
imagenet_val_0016_label_812.jpg,1.0323,3.4343,0.0261,4.5084,812,84.38,1.0, -> space shuttle (84.4%)
imagenet_val_0017_label_202.jpg,1.2492,3.4578,0.0264,4.749,202,58.45,1.0, -> soft-coated wheaten terrier (58.4%)
imagenet_val_0018_label_421.jpg,0.6578,3.116,0.025,3.8143,421,93.16,1.0, -> bannister (93.2%)
imagenet_val_0019_label_240.jpg,1.0387,3.12,0.025,4.1998,240,46.42,1.0, -> Appenzeller (46.4%)
imagenet_val_0020_label_178.jpg,0.936,3.1332,0.0256,4.1112,178,88.04,1.0, -> Weimaraner (88.0%)
imagenet_val_0021_label_693.jpg,1.2468,3.1167,0.0256,4.4051,693,82.23,1.0, -> paddle (82.2%)
imagenet_val_0022_label_239.jpg,1.1023,3.1706,0.0299,4.3188,239,75.49,1.0, -> Bernese mountain dog (75.5%)
imagenet_val_0023_label_70.jpg,0.815,3.1532,0.0251,4.0087,70,83.03,1.0, -> harvestman (83.0%)
imagenet_val_0024_label_728.jpg,1.074,3.1327,0.0257,4.2479,669,32.74,0.0, -> mosquito net (32.7%)
imagenet_val_0025_label_494.jpg,1.1347,3.3407,0.0253,4.5164,494,62.58,1.0, -> chime (62.6%)
imagenet_val_0026_label_882.jpg,1.2629,3.4734,0.0254,4.7777,882,31.39,1.0, -> vacuum (31.4%)
imagenet_val_0027_label_338.jpg,1.1358,3.4125,0.0261,4.5906,361,37.4,0.0, -> skunk (37.4%)
imagenet_val_0028_label_47.jpg,0.9479,3.414,0.0263,4.4047,47,90.57,1.0, -> African chameleon (90.6%)
imagenet_val_0029_label_769.jpg,0.8562,3.405,0.031,4.309,769,90.4,1.0, -> rule (90.4%)
imagenet_val_0030_label_773.jpg,0.9444,3.442,0.0253,4.4278,505,56.52,0.0, -> coffeepot (56.5%)
imagenet_val_0031_label_321.jpg,0.9726,3.4658,0.0256,4.4803,321,79.71,1.0, -> admiral (79.7%)
imagenet_val_0032_label_790.jpg,1.043,3.4559,0.0264,4.5415,790,29.63,1.0, -> shopping basket (29.6%)
imagenet_val_0033_label_518.jpg,0.8692,3.4783,0.026,4.3897,518,91.26,1.0, -> crash helmet (91.3%)
imagenet_val_0034_label_543.jpg,1.0398,3.4319,0.0263,4.5135,422,65.77,0.0, -> barbell (65.8%)
imagenet_val_0035_label_988.jpg,1.3254,3.4914,0.0266,4.8638,988,85.23,1.0, -> acorn (85.2%)
imagenet_val_0036_label_790.jpg,0.8783,3.4135,0.026,4.3335,790,60.76,1.0, -> shopping basket (60.8%)
imagenet_val_0037_label_350.jpg,1.1845,3.4711,0.0257,4.6975,350,78.29,1.0, -> ibex (78.3%)
imagenet_val_0038_label_670.jpg,0.8694,3.4146,0.0259,4.3256,670,48.63,1.0, -> motor scooter (48.6%)
imagenet_val_0039_label_4.jpg,0.8835,3.4281,0.0252,4.3525,2,42.54,0.0, -> great white shark (42.5%)
imagenet_val_0040_label_338.jpg,1.0919,3.1283,0.0261,4.262,338,76.08,1.0, -> guinea pig (76.1%)
imagenet_val_0041_label_355.jpg,1.0201,3.1772,0.0259,4.2388,355,80.38,1.0, -> llama (80.4%)
imagenet_val_0042_label_902.jpg,2.8351,4.0362,0.0318,6.9193,902,96.81,1.0, -> whistle (96.8%)
imagenet_val_0043_label_280.jpg,1.031,3.1264,0.026,4.1993,280,74.64,1.0, -> grey fox (74.6%)
imagenet_val_0044_label_621.jpg,1.1388,3.6341,0.0264,4.8194,422,43.51,0.0, -> barbell (43.5%)
imagenet_val_0045_label_630.jpg,1.0566,7.3454,0.0269,8.4457,630,53.26,1.0, -> Loafer (53.3%)
imagenet_val_0046_label_10.jpg,1.2381,3.4703,0.0249,4.7498,10,85.78,1.0, -> brambling (85.8%)
imagenet_val_0047_label_939.jpg,1.1163,3.4558,0.0254,4.6136,939,83.4,1.0, -> zucchini (83.4%)
imagenet_val_0048_label_393.jpg,1.0556,3.4739,0.0261,4.5718,108,73.91,0.0, -> sea anemone (73.9%)
imagenet_val_0049_label_944.jpg,0.9172,3.4316,0.0251,4.3897,944,84.65,1.0, -> artichoke (84.7%)
imagenet_val_0050_label_291.jpg,0.6164,3.4817,0.0259,4.1401,291,69.36,1.0, -> lion (69.4%)
imagenet_val_0051_label_444.jpg,1.1038,3.4407,0.0255,4.5854,444,89.06,1.0, -> bicycle-built-for-two (89.1%)
imagenet_val_0052_label_218.jpg,1.0409,3.4646,0.0255,4.5466,156,41.85,0.0, -> Blenheim spaniel (41.8%)
imagenet_val_0053_label_769.jpg,1.1581,3.4439,0.026,4.6434,769,82.8,1.0, -> rule (82.8%)
imagenet_val_0054_label_8.jpg,1.1484,3.4991,0.0256,4.6889,137,89.27,0.0, -> American coot (89.3%)
imagenet_val_0055_label_632.jpg,0.8779,5.3792,0.0262,6.2992,862,72.19,0.0, -> torch (72.2%)
imagenet_val_0056_label_62.jpg,1.0772,3.4825,0.0263,4.6016,62,85.32,1.0, -> rock python (85.3%)
imagenet_val_0057_label_824.jpg,1.0871,5.3019,0.0255,6.4303,824,39.93,1.0, -> stole (39.9%)
imagenet_val_0058_label_273.jpg,1.3146,3.5271,0.0247,4.8822,273,88.3,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,1.219,3.5104,0.024,4.7693,188,89.35,1.0, -> wire-haired fox terrier (89.3%)
imagenet_val_0060_label_954.jpg,1.3608,3.5232,0.0257,4.9253,953,59.02,0.0, -> pineapple (59.0%)
imagenet_val_0061_label_651.jpg,1.1171,3.4978,0.0258,4.657,651,22.78,1.0, -> microwave (22.8%)
imagenet_val_0062_label_156.jpg,1.0269,3.4157,0.0262,4.4845,156,80.11,1.0, -> Blenheim spaniel (80.1%)
imagenet_val_0063_label_194.jpg,0.9775,3.4111,0.0255,4.4298,194,90.57,1.0, -> Dandie Dinmont (90.6%)
imagenet_val_0064_label_777.jpg,0.8932,3.4777,0.0267,4.4136,777,82.01,1.0, -> scabbard (82.0%)
imagenet_val_0065_label_144.jpg,1.1083,3.4419,0.0258,4.5919,144,89.37,1.0, -> pelican (89.4%)
imagenet_val_0066_label_993.jpg,1.0185,3.4641,0.0263,4.5244,993,91.12,1.0, -> gyromitra (91.1%)
imagenet_val_0067_label_732.jpg,0.8589,3.3903,0.0261,4.2907,732,83.11,1.0, -> Polaroid camera (83.1%)
imagenet_val_0068_label_13.jpg,1.1012,3.4372,0.026,4.5809,13,65.19,1.0, -> junco (65.2%)
imagenet_val_0069_label_0.jpg,1.0357,3.4442,0.0258,4.522,0,91.89,1.0, -> tench (91.9%)
imagenet_val_0070_label_946.jpg,1.0522,3.4267,0.0263,4.5207,946,84.45,1.0, -> cardoon (84.4%)
imagenet_val_0071_label_683.jpg,0.8378,3.4214,0.0254,4.3005,683,60.24,1.0, -> oboe (60.2%)
imagenet_val_0072_label_134.jpg,1.2776,3.4634,0.0259,4.783,134,55.22,1.0, -> crane bird (55.2%)
imagenet_val_0073_label_2.jpg,1.1134,3.4583,0.0261,4.6139,2,75.99,1.0, -> great white shark (76.0%)
imagenet_val_0074_label_158.jpg,1.1394,3.4288,0.0265,4.611,158,82.34,1.0, -> toy terrier (82.3%)
imagenet_val_0075_label_243.jpg,1.0552,3.4634,0.0264,4.5611,242,65.32,0.0, -> boxer (65.3%)
