filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.9558,10.4932,0.137,23.6438,330,4.04, -> squat (4.0%)
frame_000001_clip,-1.0,11.508,10.8038,0.0573,22.4107,330,7.25, -> squat (7.2%)
frame_000002_clip,-1.0,12.1395,10.0969,0.0859,22.4018,330,5.45, -> squat (5.5%)
frame_000003_clip,-1.0,12.2187,10.1306,0.0637,22.4633,330,12.4, -> squat (12.4%)
frame_000004_clip,-1.0,12.4781,11.9979,0.0559,24.5778,330,10.53, -> squat (10.5%)
frame_000005_clip,-1.0,11.6807,11.5943,0.0816,23.4296,330,10.83, -> squat (10.8%)
frame_000006_clip,-1.0,12.0137,11.5307,0.0574,23.6473,330,8.06, -> squat (8.1%)
frame_000007_clip,-1.0,10.947,11.6395,0.0919,22.7615,302,10.46, -> side kick (10.5%)
frame_000008_clip,-1.0,13.3591,11.545,0.0595,25.0163,330,7.87, -> squat (7.9%)
frame_000009_clip,-1.0,9.4182,11.6211,0.0597,21.1465,302,35.09, -> side kick (35.1%)
frame_000010_clip,-1.0,12.1434,11.5856,0.058,23.8361,330,7.31, -> squat (7.3%)
frame_000011_clip,-1.0,11.8961,11.6206,0.0864,23.6816,330,5.47, -> squat (5.5%)
frame_000012_clip,-1.0,13.3594,11.6078,0.0638,25.0908,262,7.41, -> pushing cart (7.4%)
frame_000013_clip,-1.0,11.835,11.5686,0.0574,23.5049,262,6.37, -> pushing cart (6.4%)
frame_000014_clip,-1.0,11.8722,11.6036,0.085,23.6379,302,6.48, -> side kick (6.5%)
frame_000015_clip,-1.0,12.0581,11.5353,0.0556,23.6919,302,6.89, -> side kick (6.9%)
frame_000016_clip,-1.0,11.9855,10.1903,0.0618,22.2904,302,7.27, -> side kick (7.3%)
frame_000017_clip,-1.0,11.9054,10.1505,0.0615,22.1688,262,5.62, -> pushing cart (5.6%)
frame_000018_clip,-1.0,11.6802,10.1652,0.0599,21.9559,262,7.12, -> pushing cart (7.1%)
frame_000019_clip,-1.0,12.1382,10.5363,0.0598,22.7835,262,6.22, -> pushing cart (6.2%)
frame_000020_clip,-1.0,12.002,10.3482,0.0611,22.4667,262,7.66, -> pushing cart (7.7%)
frame_000021_clip,-1.0,11.5993,10.617,0.0562,22.3173,302,5.37, -> side kick (5.4%)
frame_000022_clip,-1.0,10.3514,13.4388,0.065,23.9103,262,7.86, -> pushing cart (7.9%)
frame_000023_clip,-1.0,9.495,10.312,0.0594,19.9173,262,6.08, -> pushing cart (6.1%)
frame_000024_clip,-1.0,12.1168,12.7923,0.0851,25.0718,262,7.26, -> pushing cart (7.3%)
frame_000025_clip,-1.0,11.3975,10.3274,0.0865,21.8882,262,8.4, -> pushing cart (8.4%)
frame_000026_clip,-1.0,12.3657,10.3542,0.0579,22.8297,262,8.92, -> pushing cart (8.9%)
frame_000027_clip,-1.0,11.6861,12.0057,0.0564,23.7929,262,9.73, -> pushing cart (9.7%)
frame_000028_clip,-1.0,11.6701,11.9274,0.0816,23.7517,262,9.89, -> pushing cart (9.9%)
frame_000029_clip,-1.0,10.9001,13.55,0.0839,24.6069,262,10.65, -> pushing cart (10.7%)
frame_000030_clip,-1.0,11.5713,10.5302,0.0588,22.2059,262,9.87, -> pushing cart (9.9%)
frame_000031_clip,-1.0,11.655,15.5483,0.0873,27.3658,262,10.11, -> pushing cart (10.1%)
frame_000032_clip,-1.0,11.6021,10.3272,0.0874,22.0838,262,8.41, -> pushing cart (8.4%)
frame_000033_clip,-1.0,11.0351,10.5621,0.0578,21.6996,262,10.31, -> pushing cart (10.3%)
frame_000034_clip,-1.0,12.0804,12.42,0.0579,24.602,262,4.98, -> pushing cart (5.0%)
frame_000035_clip,-1.0,9.1966,10.3678,0.0585,19.6704,262,7.0, -> pushing cart (7.0%)
frame_000036_clip,-1.0,11.4487,10.188,0.0581,21.7401,306,8.6, -> skateboarding (8.6%)
frame_000037_clip,-1.0,8.9221,11.3578,0.0592,20.3815,262,5.94, -> pushing cart (5.9%)
frame_000038_clip,-1.0,10.393,10.3305,0.0864,20.8838,262,6.09, -> pushing cart (6.1%)
frame_000039_clip,-1.0,10.9082,10.4507,0.0602,21.4654,262,6.9, -> pushing cart (6.9%)
frame_000040_clip,-1.0,11.4063,10.4747,0.0573,21.9821,262,7.92, -> pushing cart (7.9%)
frame_000041_clip,-1.0,11.5409,10.558,0.0584,22.2019,262,7.54, -> pushing cart (7.5%)
frame_000042_clip,-1.0,11.2745,10.3743,0.0587,21.7528,262,8.16, -> pushing cart (8.2%)
