filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,261.1045,23.3587,0.3213,284.7862,12,88.56, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,293.3422,23.1949,0.1892,316.7283,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,795.486,23.1531,0.1743,818.8152,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,462.9865,23.2347,0.1981,486.422,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,421.3455,23.2364,0.1854,444.769,301,27.15, -> shuffling cards (27.1%)
xAT4H7mP7wU_000703_000713.mp4,663.3749,23.2091,0.1586,686.7442,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,541.4676,23.1276,0.1688,564.7661,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,549.1704,23.2588,0.167,572.5983,39,21.72, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,359.5909,23.1613,0.1507,382.9045,296,48.59, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,763.7089,23.1653,0.166,787.0422,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,202.0135,23.1724,0.162,225.35,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,494.5675,23.4729,0.2024,518.26,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,671.8588,23.2337,0.1804,695.2749,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,1358.3913,23.3665,0.1928,1381.953,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,616.3751,23.1044,0.1681,639.6499,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,1611.391,23.2436,0.1867,1634.8241,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,408.6751,23.2358,0.1752,432.0883,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1232.0221,23.1924,0.166,1255.3822,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,850.6893,23.1331,0.1717,873.996,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,449.8851,23.1523,0.1705,473.2099,220,65.02, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,480.5897,23.3795,0.2067,504.1787,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,281.7764,23.2241,0.1838,305.1864,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1100.4869,23.2699,0.1852,1123.9438,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,801.6657,23.1998,0.1612,825.029,109,49.1, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,170.8023,23.2618,0.1731,194.2391,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,742.7068,23.1918,0.1637,766.0641,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,431.6785,23.1946,0.1855,455.0609,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,773.2826,23.2174,0.1767,796.6788,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,973.7311,23.1581,0.1769,997.0679,321,42.87, -> snorkeling (42.9%)
yCtkAZUd1_8_000146_000156.mp4,241.1076,23.2185,0.171,264.4994,305,83.2, -> situp (83.2%)
