filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5506,70.419,0.1574,73.1917,894,44.51, -> wardrobe (44.5%)
frame_000001,-1.0,1.7234,36.0687,0.0755,37.9345,894,42.49, -> wardrobe (42.5%)
frame_000002,-1.0,2.1779,42.6936,0.0987,45.0354,894,40.33, -> wardrobe (40.3%)
frame_000003,-1.0,1.3175,45.4248,0.076,46.883,894,41.43, -> wardrobe (41.4%)
frame_000004,-1.0,1.5373,49.6462,0.0746,51.3222,894,43.9, -> wardrobe (43.9%)
frame_000005,-1.0,1.5249,43.719,0.075,45.3844,894,45.9, -> wardrobe (45.9%)
frame_000006,-1.0,1.5342,48.5919,0.0761,50.2666,894,57.66, -> wardrobe (57.7%)
frame_000007,-1.0,1.5519,51.2758,0.1052,52.9985,894,50.99, -> wardrobe (51.0%)
frame_000008,-1.0,1.6157,48.2546,0.0751,50.0101,894,45.42, -> wardrobe (45.4%)
frame_000009,-1.0,1.3535,45.2202,0.076,46.7157,894,49.23, -> wardrobe (49.2%)
frame_000010,-1.0,2.7289,47.8207,0.0763,50.6905,894,25.42, -> wardrobe (25.4%)
frame_000011,-1.0,1.6787,51.471,0.0763,53.2916,894,46.68, -> wardrobe (46.7%)
frame_000012,-1.0,1.687,37.4675,0.0747,39.2944,894,46.93, -> wardrobe (46.9%)
frame_000013,-1.0,1.267,48.1854,0.0754,49.5923,894,50.59, -> wardrobe (50.6%)
frame_000014,-1.0,1.3486,58.7842,0.0764,60.2753,894,46.12, -> wardrobe (46.1%)
frame_000015,-1.0,2.9702,40.2988,0.0784,43.4125,894,48.02, -> wardrobe (48.0%)
frame_000016,-1.0,2.6243,50.7582,0.0764,53.5248,894,45.48, -> wardrobe (45.5%)
frame_000017,-1.0,8.1915,65.6518,0.0749,73.9755,894,26.33, -> wardrobe (26.3%)
frame_000018,-1.0,47.5819,46.6123,0.0739,94.3311,894,17.81, -> wardrobe (17.8%)
frame_000019,-1.0,44.0759,49.4395,0.0864,93.6784,894,23.46, -> wardrobe (23.5%)
frame_000020,-1.0,2.4472,40.1026,0.0656,42.6789,894,42.29, -> wardrobe (42.3%)
frame_000021,-1.0,1.6603,37.7651,0.0844,39.5485,894,41.38, -> wardrobe (41.4%)
frame_000022,-1.0,39.1977,36.2242,0.079,75.574,894,44.66, -> wardrobe (44.7%)
frame_000023,-1.0,2.0392,33.3528,0.0764,35.5437,894,38.26, -> wardrobe (38.3%)
frame_000024,-1.0,2.6053,69.0251,0.0772,71.769,480,33.26, -> cash machine (33.3%)
frame_000025,-1.0,42.0941,41.055,0.0769,83.2912,894,45.19, -> wardrobe (45.2%)
frame_000026,-1.0,1.312,40.6606,0.0759,42.115,894,22.61, -> wardrobe (22.6%)
frame_000027,-1.0,2.7917,43.8509,0.0826,46.7898,894,29.24, -> wardrobe (29.2%)
frame_000028,-1.0,1.7337,48.937,0.0788,50.8165,894,26.28, -> wardrobe (26.3%)
frame_000029,-1.0,1.595,49.7896,0.0781,51.53,894,19.13, -> wardrobe (19.1%)
frame_000030,-1.0,3.3171,51.2026,0.076,54.6619,526,23.3, -> desk (23.3%)
frame_000031,-1.0,1.9347,41.3269,0.0787,43.4075,894,31.14, -> wardrobe (31.1%)
frame_000032,-1.0,46.3821,54.742,0.0967,101.3066,480,26.6, -> cash machine (26.6%)
frame_000033,-1.0,40.63,47.1879,0.0771,87.9631,480,70.42, -> cash machine (70.4%)
frame_000034,-1.0,1.0731,35.9766,0.0774,37.1965,480,63.1, -> cash machine (63.1%)
frame_000035,-1.0,1.0885,41.946,0.0771,43.1766,480,40.23, -> cash machine (40.2%)
frame_000036,-1.0,48.122,49.8334,0.0772,98.1013,480,46.2, -> cash machine (46.2%)
frame_000037,-1.0,1.2927,40.2979,0.0788,41.7176,480,35.78, -> cash machine (35.8%)
frame_000038,-1.0,40.5469,34.4517,0.0788,75.1429,894,19.7, -> wardrobe (19.7%)
frame_000039,-1.0,1.801,42.3754,0.0765,44.3193,480,8.42, -> cash machine (8.4%)
frame_000040,-1.0,3.7929,45.85,0.0774,49.7863,480,14.14, -> cash machine (14.1%)
frame_000041,-1.0,1.8289,56.712,0.0759,58.6825,526,13.8, -> desk (13.8%)
frame_000042,-1.0,2.5594,47.4402,0.0801,50.1454,894,10.05, -> wardrobe (10.1%)
frame_000043,-1.0,2.7256,58.2894,0.0772,61.1573,480,15.16, -> cash machine (15.2%)
frame_000044,-1.0,2.6707,48.5237,0.077,51.3369,480,41.56, -> cash machine (41.6%)
frame_000045,-1.0,2.7179,39.7607,0.0787,42.6248,480,39.65, -> cash machine (39.6%)
frame_000046,-1.0,2.7746,42.408,0.0786,45.3277,480,30.89, -> cash machine (30.9%)
