filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.1035,10.8165,0.138,22.1222,373,23.22, -> using computer (23.2%)
frame_000001_clip,-1.0,11.1086,10.9796,0.0574,22.2005,373,19.89, -> using computer (19.9%)
frame_000002_clip,-1.0,11.9054,11.9162,0.067,23.9475,373,22.22, -> using computer (22.2%)
frame_000003_clip,-1.0,11.0398,10.7108,0.0591,21.8657,291,18.26, -> sharpening pencil (18.3%)
frame_000004_clip,-1.0,8.9931,11.1959,0.0639,20.3099,373,20.56, -> using computer (20.6%)
frame_000005_clip,-1.0,10.899,11.8217,0.0597,22.8366,291,24.58, -> sharpening pencil (24.6%)
frame_000006_clip,-1.0,9.7169,12.1384,0.0606,21.9721,373,22.1, -> using computer (22.1%)
frame_000007_clip,-1.0,10.0797,11.9516,0.0602,22.147,291,18.18, -> sharpening pencil (18.2%)
frame_000008_clip,-1.0,11.7082,12.8582,0.0637,24.6862,373,10.29, -> using computer (10.3%)
frame_000009_clip,-1.0,11.8892,11.8914,0.0972,23.9718,147,33.13, -> gymnastics tumbling (33.1%)
frame_000010_clip,-1.0,9.7585,12.2111,0.0603,22.0866,147,47.05, -> gymnastics tumbling (47.0%)
frame_000011_clip,-1.0,10.1552,11.8247,0.0619,22.0969,147,61.2, -> gymnastics tumbling (61.2%)
frame_000012_clip,-1.0,10.1629,12.0962,0.0611,22.3755,147,68.61, -> gymnastics tumbling (68.6%)
frame_000013_clip,-1.0,9.3637,12.0171,0.0637,21.5026,147,58.45, -> gymnastics tumbling (58.4%)
frame_000014_clip,-1.0,11.9571,13.695,0.0716,25.7826,147,70.84, -> gymnastics tumbling (70.8%)
frame_000015_clip,-1.0,11.8986,11.9424,0.0603,23.9611,147,54.97, -> gymnastics tumbling (55.0%)
frame_000016_clip,-1.0,10.2039,10.7594,0.0602,21.0796,147,75.93, -> gymnastics tumbling (75.9%)
frame_000017_clip,-1.0,11.5685,11.0333,0.0624,22.7209,147,76.89, -> gymnastics tumbling (76.9%)
frame_000018_clip,-1.0,9.9994,10.9715,0.0597,21.0873,147,57.1, -> gymnastics tumbling (57.1%)
frame_000019_clip,-1.0,10.7457,11.0115,0.0629,21.8763,147,63.09, -> gymnastics tumbling (63.1%)
frame_000020_clip,-1.0,10.6998,11.504,0.0615,22.3192,147,32.67, -> gymnastics tumbling (32.7%)
frame_000021_clip,-1.0,12.1332,11.0266,0.06,23.2748,138,16.3, -> getting a haircut (16.3%)
frame_000022_clip,-1.0,9.6143,11.5972,0.0628,21.3318,374,23.24, -> using remote controller (not gaming) (23.2%)
frame_000023_clip,-1.0,10.5575,11.053,0.0613,21.7275,138,17.49, -> getting a haircut (17.5%)
frame_000024_clip,-1.0,10.7388,11.2212,0.0609,22.0769,243,54.58, -> playing recorder (54.6%)
frame_000025_clip,-1.0,11.4162,11.213,0.0633,22.7487,229,31.24, -> playing didgeridoo (31.2%)
frame_000026_clip,-1.0,10.0088,11.157,0.0623,21.2837,374,76.98, -> using remote controller (not gaming) (77.0%)
frame_000027_clip,-1.0,9.0658,11.3977,0.0605,20.5784,374,31.15, -> using remote controller (not gaming) (31.1%)
frame_000028_clip,-1.0,10.7452,12.8499,0.067,23.7192,198,12.07, -> mopping floor (12.1%)
frame_000029_clip,-1.0,11.6635,10.8482,0.0606,22.6277,374,36.79, -> using remote controller (not gaming) (36.8%)
frame_000030_clip,-1.0,10.6085,11.3231,0.0626,22.0508,374,54.89, -> using remote controller (not gaming) (54.9%)
frame_000031_clip,-1.0,9.9111,11.3792,0.0636,21.4086,374,92.39, -> using remote controller (not gaming) (92.4%)
frame_000032_clip,-1.0,10.6672,11.3425,0.0641,22.1305,374,64.14, -> using remote controller (not gaming) (64.1%)
frame_000033_clip,-1.0,9.9115,11.1162,0.0596,21.1427,374,85.1, -> using remote controller (not gaming) (85.1%)
frame_000034_clip,-1.0,9.846,11.1553,0.0625,21.1198,5,33.28, -> archery (33.3%)
frame_000035_clip,-1.0,11.7837,11.0471,0.0613,22.9484,374,93.96, -> using remote controller (not gaming) (94.0%)
frame_000036_clip,-1.0,9.5092,11.3981,0.0625,21.0254,374,56.24, -> using remote controller (not gaming) (56.2%)
frame_000037_clip,-1.0,10.8773,15.1602,0.0955,26.2258,374,61.85, -> using remote controller (not gaming) (61.9%)
frame_000038_clip,-1.0,10.3504,13.3068,0.0623,23.7755,60,32.76, -> cleaning floor (32.8%)
frame_000039_clip,-1.0,10.5227,11.1908,0.0625,21.8314,60,64.32, -> cleaning floor (64.3%)
frame_000040_clip,-1.0,12.384,11.3287,0.0616,23.8314,60,39.44, -> cleaning floor (39.4%)
frame_000041_clip,-1.0,11.4357,12.554,0.0651,24.1125,60,71.82, -> cleaning floor (71.8%)
frame_000042_clip,-1.0,8.9039,11.8366,0.0624,20.8601,200,32.7, -> moving furniture (32.7%)
frame_000043_clip,-1.0,11.5831,11.334,0.0626,23.0355,262,58.0, -> pushing cart (58.0%)
frame_000044_clip,-1.0,9.7406,11.1375,0.0682,21.0052,200,63.7, -> moving furniture (63.7%)
frame_000045_clip,-1.0,8.9867,11.3672,0.0719,20.4848,200,82.84, -> moving furniture (82.8%)
frame_000046_clip,-1.0,9.8297,13.5969,0.0997,23.6227,200,46.07, -> moving furniture (46.1%)
frame_000047_clip,-1.0,10.5975,11.3701,0.0619,22.0862,60,38.78, -> cleaning floor (38.8%)
frame_000048_clip,-1.0,12.0995,12.1451,0.0648,24.3659,60,40.78, -> cleaning floor (40.8%)
frame_000049_clip,-1.0,12.1646,11.404,0.0652,23.6899,275,31.59, -> riding unicycle (31.6%)
frame_000050_clip,-1.0,9.5828,11.3694,0.0601,21.0679,338,47.21, -> sweeping floor (47.2%)
frame_000051_clip,-1.0,11.5229,11.2157,0.0628,22.8567,60,76.63, -> cleaning floor (76.6%)
frame_000052_clip,-1.0,9.9123,13.4622,0.0631,23.4928,60,45.33, -> cleaning floor (45.3%)
frame_000053_clip,-1.0,10.4999,11.1345,0.0586,21.7487,60,74.76, -> cleaning floor (74.8%)
frame_000054_clip,-1.0,10.6387,11.8129,0.0621,22.5713,338,29.03, -> sweeping floor (29.0%)
frame_000055_clip,-1.0,10.1481,14.1399,0.0666,24.4139,60,66.31, -> cleaning floor (66.3%)
frame_000056_clip,-1.0,10.152,11.2328,0.0606,21.4993,338,26.77, -> sweeping floor (26.8%)
frame_000057_clip,-1.0,10.5059,11.1906,0.0598,21.8137,60,66.12, -> cleaning floor (66.1%)
frame_000058_clip,-1.0,11.2388,11.6054,0.0609,22.9613,338,32.05, -> sweeping floor (32.1%)
frame_000059_clip,-1.0,10.322,11.1713,0.0608,21.6107,60,70.47, -> cleaning floor (70.5%)
frame_000060_clip,-1.0,10.8386,12.5539,0.0623,23.5117,338,29.95, -> sweeping floor (29.9%)
frame_000061_clip,-1.0,10.7821,11.1514,0.1017,22.1328,60,52.87, -> cleaning floor (52.9%)
frame_000062_clip,-1.0,9.68,11.1444,0.0628,20.9438,374,21.75, -> using remote controller (not gaming) (21.8%)
frame_000063_clip,-1.0,10.2846,11.0295,0.0609,21.4314,60,43.04, -> cleaning floor (43.0%)
frame_000064_clip,-1.0,10.8461,11.1562,0.0662,22.1259,338,22.48, -> sweeping floor (22.5%)
frame_000065_clip,-1.0,10.7621,11.0436,0.0619,21.9238,60,24.07, -> cleaning floor (24.1%)
frame_000066_clip,-1.0,10.6271,12.8271,0.0624,23.5736,200,48.33, -> moving furniture (48.3%)
frame_000067_clip,-1.0,10.9384,11.2558,0.063,22.3139,200,18.57, -> moving furniture (18.6%)
frame_000068_clip,-1.0,11.4182,11.5034,0.1059,23.1256,200,42.93, -> moving furniture (42.9%)
frame_000069_clip,-1.0,10.8792,11.0282,0.0638,22.028,200,34.4, -> moving furniture (34.4%)
frame_000070_clip,-1.0,11.1553,11.2126,0.0637,22.4958,200,52.6, -> moving furniture (52.6%)
frame_000071_clip,-1.0,10.4499,11.2448,0.0651,21.8167,200,58.13, -> moving furniture (58.1%)
frame_000072_clip,-1.0,11.038,11.3594,0.0606,22.5063,200,52.85, -> moving furniture (52.8%)
frame_000073_clip,-1.0,11.1274,11.3389,0.0676,22.5936,200,54.46, -> moving furniture (54.5%)
frame_000074_clip,-1.0,10.3746,11.9962,0.0668,22.4949,19,38.18, -> bench pressing (38.2%)
frame_000075_clip,-1.0,10.3942,11.2063,0.0671,21.7247,200,42.27, -> moving furniture (42.3%)
frame_000076_clip,-1.0,10.0156,11.5407,0.0624,21.6735,200,71.43, -> moving furniture (71.4%)
frame_000077_clip,-1.0,10.5292,11.0704,0.0607,21.7168,200,62.58, -> moving furniture (62.6%)
frame_000078_clip,-1.0,10.4856,11.3449,0.0597,21.9443,200,74.18, -> moving furniture (74.2%)
frame_000079_clip,-1.0,10.5815,11.0379,0.0629,21.7381,200,74.41, -> moving furniture (74.4%)
frame_000080_clip,-1.0,10.7143,12.8832,0.0631,23.7173,200,80.96, -> moving furniture (81.0%)
frame_000081_clip,-1.0,9.1968,11.458,0.063,20.7752,200,84.57, -> moving furniture (84.6%)
frame_000082_clip,-1.0,10.5763,14.567,0.0633,25.2616,200,80.26, -> moving furniture (80.3%)
frame_000083_clip,-1.0,10.2545,11.3512,0.0686,21.7336,200,72.48, -> moving furniture (72.5%)
frame_000084_clip,-1.0,9.6859,11.1033,0.0619,20.9058,200,37.13, -> moving furniture (37.1%)
frame_000085_clip,-1.0,10.6075,11.9645,0.0648,22.6951,200,31.26, -> moving furniture (31.3%)
frame_000086_clip,-1.0,10.5958,11.363,0.0694,22.0855,200,20.87, -> moving furniture (20.9%)
frame_000087_clip,-1.0,10.7688,13.7368,0.0713,24.6329,200,6.58, -> moving furniture (6.6%)
frame_000088_clip,-1.0,9.764,11.7236,0.0645,21.6089,241,7.03, -> playing piano (7.0%)
frame_000089_clip,-1.0,9.4764,11.2365,0.0651,20.8364,355,8.97, -> texting (9.0%)
frame_000090_clip,-1.0,10.2783,12.22,0.066,22.6204,60,25.69, -> cleaning floor (25.7%)
frame_000091_clip,-1.0,10.2223,11.1389,0.063,21.5273,60,26.24, -> cleaning floor (26.2%)
frame_000092_clip,-1.0,10.3571,11.4295,0.0638,21.9053,60,66.51, -> cleaning floor (66.5%)
frame_000093_clip,-1.0,9.9719,11.1076,0.0624,21.1983,60,38.24, -> cleaning floor (38.2%)
frame_000094_clip,-1.0,10.2597,16.0705,0.0623,26.4495,60,29.05, -> cleaning floor (29.0%)
frame_000095_clip,-1.0,10.0604,11.4265,0.0648,21.6069,60,10.82, -> cleaning floor (10.8%)
frame_000096_clip,-1.0,10.1486,11.4996,0.0629,21.7669,60,14.7, -> cleaning floor (14.7%)
frame_000097_clip,-1.0,10.4376,14.8427,0.0615,25.3992,60,23.05, -> cleaning floor (23.1%)
frame_000098_clip,-1.0,9.5667,11.4759,0.0618,21.1613,60,31.77, -> cleaning floor (31.8%)
frame_000099_clip,-1.0,10.2008,11.4649,0.0613,21.7828,60,51.02, -> cleaning floor (51.0%)
