image,latency_ms,processing_ms,confidence_score
000000000285.jpg,2.7384,22.3969,24.11
000000000724.jpg,2.2033,7.7707,45.8
000000001268.jpg,2.0446,5.737,11.28
000000002431.jpg,1.9823,6.6356,7.43
000000002473.jpg,1.944,5.1849,69.61
000000002532.jpg,2.1166,9.242,30.38
000000003661.jpg,2.6931,6.1997,38.87
000000004765.jpg,2.1892,4.7356,16.6
000000005060.jpg,4.4453,7.9715,12.02
000000005529.jpg,2.1445,8.2892,78.59
000000005992.jpg,2.5936,18.6561,50.28
000000006040.jpg,2.1174,5.6374,19.23
000000006954.jpg,2.113,6.2686,41.74
000000007386.jpg,2.1616,7.62,8.11
000000007818.jpg,2.1832,6.9432,16.25
000000008211.jpg,2.6833,9.5788,9.05
000000008899.jpg,2.6788,8.4749,33.79
000000009483.jpg,2.1262,8.8461,22.42
000000009891.jpg,2.1,7.8423,5.75
000000011813.jpg,2.0628,3.4789,38.24
000000013177.jpg,2.1221,9.1018,9.95
000000013291.jpg,2.1529,6.8033,13.02
000000013348.jpg,2.1062,4.774,44.77
000000013729.jpg,2.0675,4.9671,6.57
000000015338.jpg,5.5764,8.194,30.99
000000015440.jpg,2.5382,5.7226,9.8
000000015497.jpg,2.5017,6.8856,13.87
000000015751.jpg,2.0506,6.6296,6.97
000000016228.jpg,2.1173,4.5631,37.44
000000016249.jpg,2.1337,5.3128,21.87
000000017031.jpg,2.1714,26.192,16.31
000000018491.jpg,2.6764,6.2096,18.9
000000019042.jpg,2.6684,6.992,13.17
000000019109.jpg,2.6436,52.2533,33.1
000000020107.jpg,2.6615,47.9821,10.8
000000020333.jpg,2.6364,47.9521,7.43
000000022371.jpg,2.6594,47.9944,40.72
000000022935.jpg,2.6497,48.027,15.51
000000024021.jpg,5.2342,47.5072,17.03
000000024243.jpg,2.049,50.8649,63.49
000000025139.jpg,2.9956,49.0228,52.68
000000025181.jpg,2.0214,46.8912,48.52
000000025593.jpg,1.9892,47.8985,45.84
000000025603.jpg,2.0316,48.0242,31.69
000000026690.jpg,2.0432,48.0265,12.66
000000029393.jpg,3.4302,49.297,27.1
000000029984.jpg,2.0542,50.7125,17.23
000000030494.jpg,3.0664,49.0967,7.3
000000031050.jpg,2.5953,51.6137,46.72
000000031118.jpg,2.192,51.3523,21.99
000000031217.jpg,2.105,48.2837,58.55
000000031620.jpg,2.9969,48.5946,4.72
000000031749.jpg,2.0545,49.8679,7.73
000000032081.jpg,4.2691,50.1388,45.62
000000032570.jpg,2.0525,48.9968,5.17
000000032817.jpg,2.5707,46.4398,11.22
000000035326.jpg,2.3987,47.7302,14.4
000000036494.jpg,2.1916,47.7273,12.08
000000036844.jpg,3.7005,49.4013,19.31
000000036861.jpg,2.027,50.342,14.39
000000037689.jpg,3.1912,49.1042,23.17
000000037740.jpg,2.0223,46.8525,41.73
000000037777.jpg,2.0469,47.9548,57.69
000000037988.jpg,2.0341,47.9705,29.09
000000038070.jpg,2.0338,47.9709,47.24
000000038118.jpg,3.7057,49.6355,47.72
000000038829.jpg,2.0097,50.3045,11.12
000000039769.jpg,2.984,49.1454,46.13
000000039956.jpg,2.4732,47.5405,15.99
000000042889.jpg,2.3475,45.6333,50.85
000000043435.jpg,2.2661,46.814,4.29
000000043816.jpg,2.0629,47.7794,22.5
000000044068.jpg,6.2636,52.1528,29.49
000000044195.jpg,2.0847,6.6787,14.41
000000046031.jpg,2.8852,7.7202,12.27
000000047585.jpg,2.7062,8.5924,22.91
000000047740.jpg,2.2075,15.5883,12.55
000000048396.jpg,2.1333,5.8639,9.47
000000048504.jpg,2.1339,9.0659,8.1
000000048555.jpg,2.1257,5.7435,6.79
000000050006.jpg,2.1341,6.8935,36.21
000000050331.jpg,1.9206,46.1764,30.62
000000050896.jpg,2.4154,7.5185,35.35
000000051008.jpg,2.6702,8.2815,52.29
000000051712.jpg,2.0922,51.4417,39.33
000000051738.jpg,2.0382,47.8153,10.56
000000052412.jpg,6.241,52.1495,22.8
000000052996.jpg,2.1278,7.2923,7.02
000000054123.jpg,2.0866,5.6985,42.9
000000055022.jpg,2.1475,5.2874,27.82
000000055150.jpg,2.6981,8.6602,8.74
000000055299.jpg,2.1555,21.3457,26.41
000000057027.jpg,2.6666,37.0083,57.13
000000057672.jpg,2.118,7.9206,56.4
000000058111.jpg,2.1115,4.4541,8.78
000000058384.jpg,2.6841,10.5898,20.89
000000059386.jpg,2.1745,4.8032,12.32
000000060449.jpg,2.117,4.606,16.33
000000060823.jpg,2.1323,14.4065,7.72
000000060899.jpg,2.111,4.5193,20.27
000000061108.jpg,2.1263,7.358,18.91
000000061471.jpg,2.1176,9.1997,8.86
000000061747.jpg,2.1243,11.5074,39.52
000000062355.jpg,2.0919,5.12,30.83
000000063047.jpg,3.2226,9.3222,12.82
000000065350.jpg,2.679,8.8219,36.92
000000065455.jpg,2.6673,5.3183,13.36
000000065485.jpg,2.1739,6.7736,8.34
000000065798.jpg,2.0993,12.6211,62.35
000000068387.jpg,2.0069,7.826,48.49
000000068409.jpg,1.981,3.4835,4.12
000000071226.jpg,2.0182,8.1236,12.64
000000071877.jpg,2.6739,7.1436,15.83
000000073326.jpg,2.0237,22.1598,35.71
000000073533.jpg,1.9445,4.4833,5.41
000000075393.jpg,2.1031,6.7335,34.66
000000076417.jpg,2.1322,12.6363,19.49
000000078420.jpg,2.1288,5.3283,35.3
000000078565.jpg,2.1004,14.81,46.99
000000078748.jpg,2.1311,14.8191,24.14
000000079229.jpg,2.1068,6.1944,6.04
000000079588.jpg,2.1384,6.3277,62.45
000000079969.jpg,2.1654,5.0093,69.82
000000080057.jpg,2.6858,8.0372,12.97
000000080413.jpg,2.1349,27.0349,3.32
000000080932.jpg,2.093,13.0612,24.28
000000081061.jpg,2.064,4.8692,15.62
000000081988.jpg,1.9909,4.2368,7.63
000000082846.jpg,2.0204,7.7115,37.67
000000082986.jpg,2.0557,10.3279,13.93
000000083172.jpg,2.1589,4.7497,49.97
000000084431.jpg,2.1041,4.4069,24.46
000000084664.jpg,2.1231,5.6467,48.09
000000085376.jpg,2.0642,15.3076,9.58
000000085665.jpg,2.2484,4.3431,33.16
000000085682.jpg,2.1865,11.015,28.56
000000086956.jpg,2.1481,26.4877,24.17
000000087875.jpg,2.8225,8.1355,8.53
000000088250.jpg,2.1503,4.7414,41.41
000000088345.jpg,2.1195,4.1359,5.98
000000089670.jpg,2.2116,23.055,14.16
000000090003.jpg,2.1441,6.034,10.83
000000090062.jpg,2.1501,7.8198,21.24
000000090956.jpg,3.8439,10.9111,44.55
000000091406.jpg,2.1592,10.133,11.31
000000091500.jpg,2.1085,6.621,5.73
000000092660.jpg,2.1265,5.0542,31.03
000000092839.jpg,2.6814,10.7726,41.27
000000094185.jpg,2.1783,5.3572,33.83
000000095862.jpg,2.1042,4.1172,47.89
000000096427.jpg,2.1259,5.9073,23.48
000000096825.jpg,2.1406,6.2234,37.08
000000097988.jpg,5.1913,13.2956,4.45
000000098392.jpg,2.1506,9.727,5.81
000000098633.jpg,2.112,4.8548,18.48
000000100510.jpg,2.7122,8.8331,43.4
000000102820.jpg,2.175,7.4971,5.05
000000103585.jpg,3.8609,8.1689,63.38
000000104198.jpg,2.1446,7.0453,5.76
000000104424.jpg,2.1109,4.735,49.28
000000104666.jpg,2.8776,7.9606,8.41
000000105264.jpg,2.8873,6.2793,26.43
000000106266.jpg,2.4719,15.2891,15.46
000000107094.jpg,2.0287,5.8677,42.68
000000108244.jpg,2.0268,4.3685,17.11
000000108440.jpg,2.1403,10.1486,12.93
000000110449.jpg,2.1141,3.7406,10.87
000000110638.jpg,2.1437,7.6656,67.5
000000111951.jpg,2.6949,6.2802,47.22
000000112110.jpg,2.1206,48.2247,9.44
000000113354.jpg,4.6815,32.6878,46.97
000000114871.jpg,2.1282,7.6002,61.79
000000115118.jpg,2.6794,9.0421,28.43
000000115245.jpg,2.0426,50.9659,6.46
000000115885.jpg,3.3024,49.2482,18.69
000000115898.jpg,2.1693,50.9228,27.26
000000115946.jpg,2.2611,47.8903,36.47
000000116439.jpg,2.0613,47.788,4.29
000000117425.jpg,2.0583,47.9775,12.8
000000118515.jpg,2.0673,48.393,9.0
000000118594.jpg,2.0215,47.5775,60.52
000000119677.jpg,6.1094,51.9996,4.85
000000119911.jpg,2.1394,5.957,6.35
000000120420.jpg,2.0961,5.5929,31.64
000000121031.jpg,2.0941,5.1532,1.96
000000121242.jpg,3.1121,23.643,34.88
000000121417.jpg,2.7169,19.9272,43.64
000000121497.jpg,4.0994,40.3878,31.67
000000122046.jpg,2.0903,9.5368,18.06
000000122927.jpg,2.1545,10.4904,19.53
000000122962.jpg,2.5251,6.3511,9.07
000000123213.jpg,2.137,4.4028,37.04
000000123321.jpg,5.1178,7.695,31.07
000000123585.jpg,2.1156,15.238,30.01
000000123633.jpg,2.1453,5.3253,4.86
000000124659.jpg,2.1383,6.5599,14.54
000000126110.jpg,2.1221,2.9152,8.11
000000126137.jpg,2.1626,4.6965,50.63
000000126226.jpg,2.1266,5.7235,9.78
000000127092.jpg,2.1058,5.0435,13.93
000000127182.jpg,2.1259,8.4425,14.46
000000127624.jpg,2.7226,8.5341,3.91
000000128372.jpg,2.1291,5.0539,25.84
000000129756.jpg,2.1634,14.0462,21.01
000000131379.jpg,2.105,14.7425,9.22
000000131386.jpg,2.3237,9.8365,48.76
000000132408.jpg,2.2619,7.6135,72.26
000000133000.jpg,2.1779,9.0856,12.5
000000133087.jpg,2.1262,9.0135,41.22
000000133418.jpg,4.0804,7.1129,21.53
000000133778.jpg,2.1234,5.9317,21.58
000000133819.jpg,1.9672,4.8999,19.43
000000134096.jpg,2.0452,13.5332,24.94
000000135410.jpg,1.9952,6.7109,23.18
000000135890.jpg,5.8398,9.9047,20.46
000000137727.jpg,2.0044,5.4933,20.46
000000138115.jpg,2.5324,15.0239,37.6
000000138639.jpg,2.1825,11.0044,20.68
000000138954.jpg,2.1748,4.8522,14.0
000000139684.jpg,2.1587,6.1975,16.71
000000140270.jpg,2.1204,7.1515,7.9
000000140420.jpg,4.6175,10.1768,10.95
000000140556.jpg,2.1815,8.2495,6.9
000000140640.jpg,2.0991,5.3418,13.16
000000140929.jpg,2.1108,4.2985,33.52
000000143931.jpg,2.153,32.1062,52.26
000000143961.jpg,2.1164,4.7503,4.33
000000144114.jpg,2.6637,6.8393,39.64
000000144984.jpg,2.1877,7.5507,11.08
000000146155.jpg,2.9313,26.8079,16.11
000000146358.jpg,2.1205,6.7321,31.99
000000147745.jpg,2.0733,6.5474,10.03
000000148620.jpg,2.0556,3.3819,9.42
000000148719.jpg,2.1417,9.3201,33.86
000000149375.jpg,2.1427,11.5255,55.15
000000149770.jpg,2.093,2.6792,12.01
000000150265.jpg,2.1178,6.546,6.48
000000150930.jpg,2.1374,9.6727,29.87
000000151000.jpg,2.6843,18.5135,38.04
000000151480.jpg,3.2272,7.5508,71.79
000000151938.jpg,2.176,11.2787,21.16
000000152214.jpg,2.225,8.1021,47.94
000000152465.jpg,2.1708,14.8067,4.48
000000153011.jpg,2.6997,8.5169,30.84
000000153299.jpg,2.6869,51.2194,40.71
000000153343.jpg,2.6504,51.9621,50.92
000000153568.jpg,2.6405,47.9068,19.37
000000154425.jpg,2.6487,47.9842,11.93
000000154705.jpg,2.6482,48.0271,18.2
000000154947.jpg,2.6575,51.9841,10.77
000000155051.jpg,2.6499,48.9633,18.17
000000156372.jpg,5.7551,51.0219,13.56
000000157098.jpg,2.1375,4.9397,39.9
000000157138.jpg,2.9339,4.4115,20.21
000000157601.jpg,2.7051,11.2031,7.65
