filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.2934,93.0761,0.6154,102.1513,526,82.95, -> desk (83.0%)
frame_000001,-1.0,16.6771,93.3493,0.2249,110.3958,526,83.42, -> desk (83.4%)
frame_000002,-1.0,12.6287,89.2212,0.2623,102.3179,526,82.89, -> desk (82.9%)
frame_000003,-1.0,22.3827,87.6452,0.1924,110.3814,526,83.17, -> desk (83.2%)
frame_000004,-1.0,10.7924,85.4705,0.2721,96.765,526,79.02, -> desk (79.0%)
frame_000005,-1.0,23.343,83.8444,0.2283,107.5666,526,81.96, -> desk (82.0%)
frame_000006,-1.0,10.4176,88.1714,0.221,98.9518,526,86.7, -> desk (86.7%)
frame_000007,-1.0,17.1478,89.1365,0.1664,106.5792,526,57.5, -> desk (57.5%)
frame_000008,-1.0,10.5198,81.2697,0.2542,92.2461,526,84.88, -> desk (84.9%)
frame_000009,-1.0,14.6252,78.974,0.2994,94.0952,526,84.2, -> desk (84.2%)
frame_000010,-1.0,21.1257,81.0565,0.2138,102.6339,526,84.31, -> desk (84.3%)
frame_000011,-1.0,10.842,84.8705,0.4324,96.3893,526,89.21, -> desk (89.2%)
frame_000012,-1.0,16.218,76.4406,0.264,93.0395,526,88.38, -> desk (88.4%)
frame_000013,-1.0,13.3943,79.1181,0.2609,92.9817,526,83.55, -> desk (83.5%)
frame_000014,-1.0,11.2474,79.2437,0.2431,90.9515,526,83.7, -> desk (83.7%)
frame_000015,-1.0,16.4019,73.1212,0.4928,90.2772,526,83.24, -> desk (83.2%)
frame_000016,-1.0,17.9812,87.0116,0.2253,105.3821,526,84.15, -> desk (84.1%)
frame_000017,-1.0,22.7778,85.6645,0.1844,108.764,526,83.35, -> desk (83.4%)
frame_000018,-1.0,10.8869,84.5687,0.2206,95.841,526,81.61, -> desk (81.6%)
frame_000019,-1.0,14.869,80.123,0.473,95.8104,526,80.97, -> desk (81.0%)
frame_000020,-1.0,19.3599,76.297,0.1915,96.0168,526,78.6, -> desk (78.6%)
frame_000021,-1.0,15.4137,90.1408,0.258,106.029,526,65.49, -> desk (65.5%)
frame_000022,-1.0,24.2482,81.146,0.1967,105.7316,526,69.9, -> desk (69.9%)
frame_000023,-1.0,10.3521,80.5805,0.2446,91.3974,526,53.11, -> desk (53.1%)
frame_000024,-1.0,29.4989,91.1565,0.2587,121.1498,526,57.57, -> desk (57.6%)
frame_000025,-1.0,11.3641,91.0248,0.2527,102.8411,526,66.18, -> desk (66.2%)
frame_000026,-1.0,12.33,83.9379,0.2179,96.6379,526,59.22, -> desk (59.2%)
frame_000027,-1.0,22.0769,91.1778,0.3537,113.8354,526,60.34, -> desk (60.3%)
frame_000028,-1.0,13.5365,76.598,0.191,90.4915,526,51.45, -> desk (51.5%)
frame_000029,-1.0,10.397,86.7148,0.2721,97.5577,526,67.99, -> desk (68.0%)
frame_000030,-1.0,23.8059,80.4451,0.2049,104.5866,526,58.53, -> desk (58.5%)
frame_000031,-1.0,10.7759,96.0348,0.2595,107.241,526,71.65, -> desk (71.7%)
frame_000032,-1.0,21.2592,85.6713,0.2186,107.33,526,74.11, -> desk (74.1%)
frame_000033,-1.0,10.6041,75.473,0.2572,86.5362,526,57.8, -> desk (57.8%)
frame_000034,-1.0,14.9297,84.0614,0.2969,99.4758,526,56.6, -> desk (56.6%)
frame_000035,-1.0,12.1689,83.8142,0.2346,96.4213,526,56.71, -> desk (56.7%)
frame_000036,-1.0,14.2175,80.5136,0.2699,95.2973,526,64.75, -> desk (64.7%)
frame_000037,-1.0,28.2907,80.7085,0.1757,109.3272,526,52.49, -> desk (52.5%)
frame_000038,-1.0,13.8914,98.9965,3.2893,116.3017,526,61.58, -> desk (61.6%)
frame_000039,-1.0,14.0491,75.6373,0.2537,90.1449,526,39.99, -> desk (40.0%)
frame_000040,-1.0,12.7084,89.6867,0.243,102.862,526,50.04, -> desk (50.0%)
frame_000041,-1.0,18.5758,90.7429,0.2161,109.6791,526,56.97, -> desk (57.0%)
frame_000042,-1.0,15.383,94.9392,0.1686,110.5797,526,67.56, -> desk (67.6%)
frame_000043,-1.0,15.2871,82.1634,0.2257,97.9334,526,57.3, -> desk (57.3%)
frame_000044,-1.0,13.0694,80.8242,0.2619,94.3228,526,64.18, -> desk (64.2%)
frame_000045,-1.0,22.4019,92.6427,0.2526,115.4847,526,50.86, -> desk (50.9%)
frame_000046,-1.0,17.8208,76.5354,0.1085,94.5212,526,56.25, -> desk (56.3%)
frame_000047,-1.0,13.2292,85.5515,0.2252,99.1665,526,51.96, -> desk (52.0%)
frame_000048,-1.0,10.3994,90.8817,0.2457,101.6896,526,52.02, -> desk (52.0%)
frame_000049,-1.0,19.0121,76.4383,0.2174,95.8139,526,33.02, -> desk (33.0%)
frame_000050,-1.0,10.8672,98.1281,0.4716,109.681,526,57.08, -> desk (57.1%)
frame_000051,-1.0,21.6758,83.8428,0.2315,105.9674,526,36.16, -> desk (36.2%)
frame_000052,-1.0,16.3386,83.7433,0.4127,100.7031,407,41.88, -> ambulance (41.9%)
frame_000053,-1.0,23.9022,80.3658,0.2433,104.7298,526,36.87, -> desk (36.9%)
frame_000054,-1.0,12.838,77.5194,0.2695,90.8503,526,29.0, -> desk (29.0%)
frame_000055,-1.0,14.5767,85.9033,0.1981,100.8065,526,33.86, -> desk (33.9%)
frame_000056,-1.0,11.1866,95.1409,0.2024,106.6755,526,40.59, -> desk (40.6%)
frame_000057,-1.0,18.2948,81.8169,0.2323,100.5132,526,53.65, -> desk (53.7%)
frame_000058,-1.0,9.365,81.5746,0.2184,91.2998,526,49.3, -> desk (49.3%)
frame_000059,-1.0,12.3173,87.8219,0.2434,100.5658,526,41.77, -> desk (41.8%)
frame_000060,-1.0,23.449,80.6316,0.2547,104.5388,526,47.37, -> desk (47.4%)
frame_000061,-1.0,12.6602,78.1315,0.2497,91.191,526,46.02, -> desk (46.0%)
frame_000062,-1.0,16.286,72.3249,0.2305,89.0471,526,25.69, -> desk (25.7%)
frame_000063,-1.0,20.0202,90.5256,0.2326,110.9833,526,54.14, -> desk (54.1%)
frame_000064,-1.0,11.8843,80.3447,0.2664,92.6629,526,31.48, -> desk (31.5%)
frame_000065,-1.0,19.282,89.1955,0.2146,108.8767,526,28.68, -> desk (28.7%)
frame_000066,-1.0,11.1615,89.2751,0.1978,100.7653,553,32.61, -> file (32.6%)
frame_000067,-1.0,17.2787,83.2576,0.2221,100.9007,553,27.47, -> file (27.5%)
frame_000068,-1.0,10.6927,78.4694,0.2899,89.6705,553,39.22, -> file (39.2%)
frame_000069,-1.0,17.2624,77.4384,0.3403,95.221,771,17.94, -> safe (17.9%)
frame_000070,-1.0,26.0587,90.81,0.2705,117.3016,553,40.38, -> file (40.4%)
frame_000071,-1.0,19.2077,100.6287,0.241,120.2842,526,29.95, -> desk (30.0%)
frame_000072,-1.0,14.7806,80.3496,0.249,95.6324,553,12.66, -> file (12.7%)
frame_000073,-1.0,19.5707,85.0263,0.2196,104.9988,771,17.48, -> safe (17.5%)
frame_000074,-1.0,10.8499,86.4006,0.2412,97.7034,771,21.0, -> safe (21.0%)
frame_000075,-1.0,20.6014,82.6837,0.1525,103.5384,771,22.67, -> safe (22.7%)
frame_000076,-1.0,16.2602,80.3739,0.248,97.0454,553,50.17, -> file (50.2%)
frame_000077,-1.0,18.8671,81.5386,0.2176,100.7792,553,32.53, -> file (32.5%)
frame_000078,-1.0,10.5228,79.8659,0.2218,90.8399,771,39.18, -> safe (39.2%)
frame_000079,-1.0,10.8607,90.5584,0.2627,101.8463,771,27.12, -> safe (27.1%)
frame_000080,-1.0,19.8026,80.8952,0.2192,101.0782,771,33.28, -> safe (33.3%)
frame_000081,-1.0,10.8838,81.8929,0.218,93.1586,771,15.49, -> safe (15.5%)
frame_000082,-1.0,15.9614,91.5014,0.2536,107.8694,648,21.75, -> medicine chest (21.7%)
frame_000083,-1.0,10.5565,87.1396,0.2495,98.1251,648,19.87, -> medicine chest (19.9%)
frame_000084,-1.0,21.4544,86.2108,0.1664,107.9339,648,17.68, -> medicine chest (17.7%)
frame_000085,-1.0,15.8398,76.8702,0.1523,92.9636,648,16.62, -> medicine chest (16.6%)
frame_000086,-1.0,36.398,83.116,0.2134,119.8681,771,16.01, -> safe (16.0%)
frame_000087,-1.0,15.8276,74.051,0.3534,90.4233,648,22.01, -> medicine chest (22.0%)
frame_000088,-1.0,29.5727,85.5082,0.208,115.4551,771,18.54, -> safe (18.5%)
frame_000089,-1.0,15.1908,90.3353,0.2715,106.05,648,22.43, -> medicine chest (22.4%)
frame_000090,-1.0,20.816,92.7058,0.2428,113.9778,648,22.91, -> medicine chest (22.9%)
frame_000091,-1.0,11.6992,76.6432,0.3381,88.8544,648,17.88, -> medicine chest (17.9%)
frame_000092,-1.0,15.8767,91.7127,0.2371,108.0577,771,22.97, -> safe (23.0%)
frame_000093,-1.0,10.8606,75.0525,0.2406,86.3927,771,20.17, -> safe (20.2%)
frame_000094,-1.0,15.5601,80.7048,0.2535,96.7005,771,16.12, -> safe (16.1%)
frame_000095,-1.0,14.0468,88.961,0.1018,103.1767,648,16.19, -> medicine chest (16.2%)
frame_000096,-1.0,11.8253,79.6258,0.2359,91.8442,771,20.95, -> safe (20.9%)
frame_000097,-1.0,22.5458,76.2959,0.2456,99.3028,771,20.4, -> safe (20.4%)
frame_000098,-1.0,14.0565,89.7491,0.2663,104.3376,548,14.08, -> entertainment center (14.1%)
frame_000099,-1.0,17.7825,82.6845,0.2222,100.8564,771,24.38, -> safe (24.4%)
frame_000100,-1.0,14.2902,94.1782,0.2984,108.9558,771,12.41, -> safe (12.4%)
frame_000101,-1.0,29.5843,78.6578,0.2594,108.7144,648,14.54, -> medicine chest (14.5%)
frame_000102,-1.0,12.4675,86.2152,0.2478,99.0941,648,19.09, -> medicine chest (19.1%)
frame_000103,-1.0,16.6847,86.6977,0.1991,103.7254,648,24.79, -> medicine chest (24.8%)
frame_000104,-1.0,12.3014,77.0162,0.2297,89.7171,648,33.45, -> medicine chest (33.5%)
frame_000105,-1.0,18.6074,81.2502,0.1627,100.1367,648,34.77, -> medicine chest (34.8%)
frame_000106,-1.0,18.8943,79.1063,0.2446,98.478,526,18.87, -> desk (18.9%)
frame_000107,-1.0,12.7609,91.0894,0.2296,104.2552,548,38.56, -> entertainment center (38.6%)
frame_000108,-1.0,19.4414,81.3366,0.2312,101.2186,548,41.84, -> entertainment center (41.8%)
frame_000109,-1.0,10.7161,89.9835,0.232,101.1156,771,25.21, -> safe (25.2%)
frame_000110,-1.0,18.5078,75.5426,0.1808,94.3577,771,30.37, -> safe (30.4%)
frame_000111,-1.0,12.1663,106.5618,0.2448,119.2335,771,35.4, -> safe (35.4%)
frame_000112,-1.0,19.6581,86.7302,0.2473,106.8538,771,36.67, -> safe (36.7%)
frame_000113,-1.0,11.1557,82.0769,0.4439,94.0462,771,43.48, -> safe (43.5%)
frame_000114,-1.0,19.8859,78.6558,0.17,98.8351,548,18.18, -> entertainment center (18.2%)
frame_000115,-1.0,22.1776,81.0006,0.2508,103.5862,548,74.23, -> entertainment center (74.2%)
frame_000116,-1.0,14.2888,90.8917,0.1614,105.4455,548,47.72, -> entertainment center (47.7%)
frame_000117,-1.0,10.6188,114.0379,0.2563,125.0885,771,33.11, -> safe (33.1%)
frame_000118,-1.0,8.7164,84.7764,0.2244,93.8611,771,32.67, -> safe (32.7%)
frame_000119,-1.0,10.5966,90.2692,0.4749,101.6397,830,17.71, -> stretcher (17.7%)
frame_000120,-1.0,17.679,68.573,0.174,86.5456,548,87.11, -> entertainment center (87.1%)
frame_000121,-1.0,10.8495,76.1437,0.2161,87.3747,548,26.62, -> entertainment center (26.6%)
frame_000122,-1.0,10.7545,90.0926,0.5138,101.6162,830,37.21, -> stretcher (37.2%)
frame_000123,-1.0,17.6034,82.8584,0.2119,100.817,657,18.29, -> missile (18.3%)
frame_000124,-1.0,15.4814,104.5182,0.1021,120.155,771,19.56, -> safe (19.6%)
frame_000125,-1.0,17.4884,82.544,0.2466,100.4859,657,26.65, -> missile (26.6%)
frame_000126,-1.0,12.7432,97.4951,0.1599,110.5139,657,18.45, -> missile (18.5%)
frame_000127,-1.0,11.2037,80.0124,0.2336,91.667,771,16.88, -> safe (16.9%)
frame_000128,-1.0,14.3287,81.8645,0.4842,97.0025,471,28.21, -> cannon (28.2%)
frame_000129,-1.0,19.1909,77.1649,0.2164,96.7333,471,19.06, -> cannon (19.1%)
frame_000130,-1.0,10.618,74.8597,0.2274,85.8698,771,26.81, -> safe (26.8%)
frame_000131,-1.0,13.8645,80.2534,0.2497,94.5352,771,24.56, -> safe (24.6%)
frame_000132,-1.0,19.4097,79.6155,0.2173,99.3916,471,30.57, -> cannon (30.6%)
frame_000133,-1.0,10.8197,79.5851,0.2412,90.8393,471,34.53, -> cannon (34.5%)
frame_000134,-1.0,10.5203,93.6053,0.2751,104.5959,471,23.94, -> cannon (23.9%)
frame_000135,-1.0,17.1886,85.9044,0.2408,103.572,471,27.73, -> cannon (27.7%)
frame_000136,-1.0,23.3203,82.1543,0.203,105.8276,471,29.02, -> cannon (29.0%)
frame_000137,-1.0,10.9546,75.6061,0.2299,86.997,657,26.74, -> missile (26.7%)
frame_000138,-1.0,10.9539,80.9854,0.2658,92.4474,657,39.04, -> missile (39.0%)
frame_000139,-1.0,17.0891,85.238,0.22,102.7692,657,45.1, -> missile (45.1%)
frame_000140,-1.0,10.6927,86.3872,0.37,97.629,548,47.45, -> entertainment center (47.5%)
frame_000141,-1.0,18.8181,93.3485,0.2198,112.621,657,46.18, -> missile (46.2%)
frame_000142,-1.0,10.8451,80.8357,0.2561,92.1302,771,39.99, -> safe (40.0%)
frame_000143,-1.0,26.3148,94.9681,0.223,121.6568,771,49.79, -> safe (49.8%)
frame_000144,-1.0,16.4754,89.5006,0.0965,106.1434,771,46.65, -> safe (46.7%)
frame_000145,-1.0,7.3223,93.7695,0.2148,101.5303,771,45.97, -> safe (46.0%)
frame_000146,-1.0,17.0831,103.4747,0.2554,120.9738,771,48.69, -> safe (48.7%)
frame_000147,-1.0,14.8363,86.0961,0.2315,101.3685,771,50.66, -> safe (50.7%)
frame_000148,-1.0,23.7164,82.9507,0.2283,107.0557,771,40.23, -> safe (40.2%)
frame_000149,-1.0,14.3731,80.5507,0.2657,95.4024,771,44.26, -> safe (44.3%)
frame_000150,-1.0,16.4198,82.7607,0.2713,99.6315,771,54.13, -> safe (54.1%)
frame_000151,-1.0,14.0297,77.6283,0.2461,92.054,882,44.16, -> vacuum (44.2%)
frame_000152,-1.0,14.8252,81.4122,0.2697,96.6769,771,22.03, -> safe (22.0%)
frame_000153,-1.0,23.7853,78.5486,0.2006,102.6878,548,15.86, -> entertainment center (15.9%)
frame_000154,-1.0,18.0341,82.8281,0.1605,101.1429,771,54.97, -> safe (55.0%)
frame_000155,-1.0,25.0634,74.9357,0.1723,100.2862,771,47.14, -> safe (47.1%)
frame_000156,-1.0,10.6921,78.5176,0.2174,89.6104,771,40.88, -> safe (40.9%)
frame_000157,-1.0,16.4592,81.9224,0.2504,98.832,771,41.21, -> safe (41.2%)
frame_000158,-1.0,25.3201,88.7661,0.2234,114.4509,771,27.1, -> safe (27.1%)
frame_000159,-1.0,15.1506,92.9952,0.1391,108.3741,771,42.74, -> safe (42.7%)
frame_000160,-1.0,10.7676,78.261,0.2539,89.4871,771,42.7, -> safe (42.7%)
frame_000161,-1.0,14.4853,81.7747,0.2726,96.6982,771,71.26, -> safe (71.3%)
frame_000162,-1.0,25.0466,73.7562,0.2179,99.1521,771,67.65, -> safe (67.6%)
frame_000163,-1.0,13.7727,84.2566,0.2427,98.4947,771,80.22, -> safe (80.2%)
frame_000164,-1.0,30.395,86.1417,0.1294,116.7547,771,81.92, -> safe (81.9%)
frame_000165,-1.0,13.1766,77.5932,0.2968,91.2839,771,83.93, -> safe (83.9%)
frame_000166,-1.0,16.8752,82.5249,0.1971,99.7237,771,91.91, -> safe (91.9%)
frame_000167,-1.0,12.703,89.1982,0.2177,102.3048,771,81.54, -> safe (81.5%)
frame_000168,-1.0,15.1268,86.7269,0.1485,102.0976,771,73.91, -> safe (73.9%)
frame_000169,-1.0,15.536,86.1424,0.2328,102.1278,771,57.57, -> safe (57.6%)
frame_000170,-1.0,14.8352,77.4421,0.2375,92.7691,771,51.07, -> safe (51.1%)
frame_000171,-1.0,19.3676,80.488,0.1963,100.1961,675,13.6, -> moving van (13.6%)
frame_000172,-1.0,10.4167,90.6732,0.4052,101.7136,548,20.23, -> entertainment center (20.2%)
frame_000173,-1.0,20.5652,75.5227,0.1935,96.4253,771,57.64, -> safe (57.6%)
frame_000174,-1.0,11.3979,90.7425,0.2335,102.5623,553,23.91, -> file (23.9%)
frame_000175,-1.0,17.1951,100.9002,0.226,118.4842,526,34.08, -> desk (34.1%)
frame_000176,-1.0,10.8329,94.1959,0.2767,105.5431,526,55.08, -> desk (55.1%)
frame_000177,-1.0,12.8454,83.2032,0.2218,96.4739,771,42.85, -> safe (42.8%)
frame_000178,-1.0,10.9156,84.7096,0.4802,96.3524,526,36.39, -> desk (36.4%)
frame_000179,-1.0,17.825,82.5554,0.2492,100.8351,526,30.01, -> desk (30.0%)
frame_000180,-1.0,10.9022,83.2434,0.2455,94.5942,526,32.06, -> desk (32.1%)
frame_000181,-1.0,13.2523,85.686,0.1483,99.1758,526,32.76, -> desk (32.8%)
frame_000182,-1.0,10.5569,83.5749,0.2009,94.5071,526,30.15, -> desk (30.1%)
frame_000183,-1.0,12.2366,73.7629,0.2369,86.4677,526,29.11, -> desk (29.1%)
frame_000184,-1.0,44.7577,84.721,0.1846,129.7937,526,67.71, -> desk (67.7%)
frame_000185,-1.0,14.3665,79.3129,0.261,94.2103,526,60.94, -> desk (60.9%)
frame_000186,-1.0,22.9809,81.8278,0.1946,105.1749,526,60.17, -> desk (60.2%)
frame_000187,-1.0,12.5482,87.8244,0.2499,100.8635,526,35.27, -> desk (35.3%)
frame_000188,-1.0,23.9838,74.0779,0.2594,98.4728,527,30.56, -> desktop computer (30.6%)
frame_000189,-1.0,11.0544,84.0487,0.2638,95.5796,526,41.32, -> desk (41.3%)
frame_000190,-1.0,23.4779,82.0541,0.1771,105.8185,527,22.01, -> desktop computer (22.0%)
frame_000191,-1.0,13.2706,90.0838,0.2642,103.8222,526,45.51, -> desk (45.5%)
frame_000192,-1.0,16.65,89.6112,0.2227,106.6073,526,30.39, -> desk (30.4%)
frame_000193,-1.0,11.5654,97.8322,0.1098,109.5784,526,25.77, -> desk (25.8%)
frame_000194,-1.0,16.578,90.5446,0.2248,107.5272,527,25.97, -> desktop computer (26.0%)
frame_000195,-1.0,14.0897,72.646,0.2312,87.1723,526,37.68, -> desk (37.7%)
frame_000196,-1.0,18.9645,75.2772,0.2283,94.6459,526,36.23, -> desk (36.2%)
frame_000197,-1.0,22.4273,95.0382,0.2691,117.9633,526,53.47, -> desk (53.5%)
frame_000198,-1.0,15.7893,100.4577,0.2242,116.6194,527,24.94, -> desktop computer (24.9%)
frame_000199,-1.0,10.6613,83.2697,0.3268,94.4569,754,25.53, -> radio (25.5%)
frame_000200,-1.0,28.3677,88.5682,0.221,117.3627,526,28.03, -> desk (28.0%)
frame_000201,-1.0,13.8888,70.1046,0.1621,84.2655,527,32.43, -> desktop computer (32.4%)
frame_000202,-1.0,31.3188,73.0683,0.2214,104.7335,526,24.34, -> desk (24.3%)
frame_000203,-1.0,21.9653,84.2892,0.2268,106.6593,527,19.97, -> desktop computer (20.0%)
frame_000204,-1.0,16.2526,79.8387,0.2481,96.5194,527,23.92, -> desktop computer (23.9%)
frame_000205,-1.0,11.9285,82.6921,0.2164,94.991,526,24.82, -> desk (24.8%)
frame_000206,-1.0,10.738,73.8472,0.3772,85.1556,526,31.93, -> desk (31.9%)
frame_000207,-1.0,33.823,82.4182,0.1606,116.5066,527,45.11, -> desktop computer (45.1%)
frame_000208,-1.0,13.2173,95.4212,0.247,109.0297,526,43.63, -> desk (43.6%)
frame_000209,-1.0,18.9645,84.3209,0.2733,103.8005,526,46.22, -> desk (46.2%)
frame_000210,-1.0,13.9029,76.3272,0.2405,90.6436,526,32.48, -> desk (32.5%)
frame_000211,-1.0,23.6461,74.7513,0.2154,98.7966,526,38.72, -> desk (38.7%)
frame_000212,-1.0,10.5455,74.3221,0.2154,85.2264,526,43.71, -> desk (43.7%)
frame_000213,-1.0,10.8344,82.585,0.1273,93.6432,526,46.71, -> desk (46.7%)
frame_000214,-1.0,16.0178,96.6833,0.1652,113.0058,526,38.2, -> desk (38.2%)
frame_000215,-1.0,10.5191,77.1437,0.3545,88.2117,526,36.99, -> desk (37.0%)
frame_000216,-1.0,18.0548,80.1983,0.1824,98.5791,526,38.09, -> desk (38.1%)
