image,latency_ms,processing_ms,confidence_score
000000000285.jpg,19.738,77.165,0.0
000000000724.jpg,20.9207,28.5254,0.0
000000001268.jpg,20.391,28.6078,0.0
000000002431.jpg,21.1293,29.6026,0.0
000000002473.jpg,20.9584,29.2183,0.0
000000002532.jpg,21.9568,31.0307,0.0
000000003661.jpg,21.5725,29.3741,0.0
000000004765.jpg,21.5421,29.4675,0.0
000000005060.jpg,21.7161,29.7689,0.0
000000005529.jpg,21.6656,30.1098,0.0
000000005992.jpg,22.3574,29.9744,0.0
000000006040.jpg,20.7322,28.8385,0.0
000000006954.jpg,21.2,29.7999,0.0
000000007386.jpg,20.7141,28.9632,0.0
000000007818.jpg,20.9532,28.7967,0.0
000000008211.jpg,20.9201,30.3794,0.0
000000008899.jpg,21.0642,29.3175,0.0
000000009483.jpg,20.4398,27.9956,0.0
000000009891.jpg,21.5453,30.793,0.0
000000011813.jpg,20.6334,28.4006,0.0
000000013177.jpg,21.0824,29.9918,0.0
000000013291.jpg,20.6845,28.3195,0.0
000000013348.jpg,21.2521,29.8419,0.0
000000013729.jpg,20.6144,28.2517,0.0
000000015338.jpg,20.6301,28.2535,0.0
000000015440.jpg,20.9625,29.2033,0.0
000000015497.jpg,21.3831,41.6889,0.0
000000015751.jpg,19.8994,72.9838,0.0
000000016228.jpg,20.9457,30.1925,0.0
000000016249.jpg,20.754,28.821,0.0
000000017031.jpg,21.2335,34.5191,0.0
000000018491.jpg,20.5505,32.283,0.0
000000019042.jpg,21.3742,28.9667,0.0
000000019109.jpg,21.1402,29.3743,0.0
000000020107.jpg,21.0605,28.0026,0.0
000000020333.jpg,21.6782,29.4148,0.0
000000022371.jpg,20.595,26.8991,0.0
000000022935.jpg,20.308,28.0276,0.0
000000024021.jpg,21.2448,28.1321,0.0
000000024243.jpg,20.3618,28.5061,0.0
000000025139.jpg,21.0224,28.3396,0.0
000000025181.jpg,20.7159,28.9612,0.0
000000025593.jpg,21.0088,30.3595,0.0
000000025603.jpg,20.6489,29.3098,0.0
000000026690.jpg,20.8653,28.5975,0.0
000000029393.jpg,20.8431,29.0745,0.0
000000029984.jpg,21.0487,29.6524,0.0
000000030494.jpg,20.8528,29.699,0.0
000000031050.jpg,20.5384,28.407,0.0
000000031118.jpg,21.611,30.3215,0.0
000000031217.jpg,20.8071,28.9177,0.0
000000031620.jpg,20.9944,28.4656,0.0
000000031749.jpg,20.5443,29.761,0.0
000000032081.jpg,21.1805,28.4839,0.0
000000032570.jpg,20.5746,28.0774,0.0
000000032817.jpg,20.8527,28.3135,0.0
000000035326.jpg,21.0035,28.3002,0.0
000000036494.jpg,20.5787,27.7953,0.0
000000036844.jpg,22.462,30.7293,0.0
000000036861.jpg,20.2206,28.1777,0.0
000000037689.jpg,21.2746,28.5484,0.0
000000037740.jpg,20.722,29.5908,0.0
000000037777.jpg,20.7238,27.6133,0.0
000000037988.jpg,20.8234,28.2699,0.0
000000038070.jpg,21.1545,28.2548,0.0
000000038118.jpg,21.612,29.48,0.0
000000038829.jpg,20.467,28.5663,0.0
