filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.399,971.3848,7.3971,988.1842,-1,0.0, -> [background only]
frame_000001,-1.0,5.347,957.3715,8.0161,970.7373,-1,0.0, -> [background only]
frame_000002,-1.0,6.3159,980.1635,6.3533,992.8353,-1,0.0, -> [background only]
frame_000003,-1.0,5.373,950.9629,7.0415,963.3802,-1,0.0, -> [background only]
frame_000004,-1.0,8.1397,969.826,10.7709,988.7401,-1,0.0, -> [background only]
frame_000005,-1.0,5.5649,963.7845,7.2598,976.6116,-1,0.0, -> [background only]
frame_000006,-1.0,6.2135,945.5506,6.6916,958.4584,-1,0.0, -> [background only]
frame_000007,-1.0,6.1156,998.609,8.9303,1013.6581,-1,0.0, -> [background only]
frame_000008,-1.0,5.7398,979.2217,7.8069,992.7716,-1,0.0, -> [background only]
frame_000009,-1.0,5.3307,966.6213,18.424,990.379,-1,0.0, -> [background only]
frame_000010,-1.0,5.106,959.353,7.7526,972.2146,-1,0.0, -> [background only]
frame_000011,-1.0,5.103,953.5801,6.7001,965.3856,-1,0.0, -> [background only]
frame_000012,-1.0,6.0758,985.7026,6.7723,998.5533,-1,0.0, -> [background only]
frame_000013,-1.0,5.502,991.7657,6.7172,1003.9876,-1,0.0, -> [background only]
frame_000014,-1.0,10.6972,959.842,8.1358,978.6782,-1,0.0, -> [background only]
frame_000015,-1.0,5.9414,973.5641,11.0807,990.5899,-1,0.0, -> [background only]
frame_000016,-1.0,5.6876,968.6544,7.8979,982.2441,-1,0.0, -> [background only]
frame_000017,-1.0,5.4685,999.9009,9.2351,1014.6078,-1,0.0, -> [background only]
frame_000018,-1.0,5.8705,967.274,7.0138,980.161,-1,0.0, -> [background only]
frame_000019,-1.0,5.4205,965.0252,18.5342,988.9833,-1,0.0, -> [background only]
frame_000020,-1.0,17.1867,961.759,7.4935,986.442,-1,0.0, -> [background only]
frame_000021,-1.0,5.974,967.1235,7.1822,980.2827,-1,0.0, -> [background only]
frame_000022,-1.0,6.1546,1006.5973,6.7016,1019.4562,-1,0.0, -> [background only]
frame_000023,-1.0,6.1552,968.8173,18.5114,993.4865,-1,0.0, -> [background only]
frame_000024,-1.0,12.7664,966.0043,7.1073,985.8808,-1,0.0," -> [chair (Bottom-Left): 5%, tvmonitor (Top-Left): 3%]"
frame_000025,-1.0,5.9951,968.5654,8.8475,983.411,-1,0.0, -> [chair (Left): 14%]
frame_000026,-1.0,6.0146,985.1831,9.5274,1000.7284,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
