filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.4991,74.3472,0.3831,82.3435,743,25.12, -> prison (25.1%)
frame_000001,-1.0,18.5684,61.1068,0.465,80.3852,743,25.1, -> prison (25.1%)
frame_000002,-1.0,18.9998,58.5176,0.3975,78.0753,421,13.29, -> bannister (13.3%)
frame_000003,-1.0,19.9914,55.4568,0.2481,75.8301,743,24.74, -> prison (24.7%)
frame_000004,-1.0,20.1871,62.6055,0.2429,83.1533,743,23.14, -> prison (23.1%)
frame_000005,-1.0,14.8192,59.3579,0.2544,74.5874,421,13.96, -> bannister (14.0%)
frame_000006,-1.0,30.1551,61.6293,0.3327,92.4189,421,21.25, -> bannister (21.2%)
frame_000007,-1.0,47.5896,61.6462,0.2073,109.5553,421,28.46, -> bannister (28.5%)
frame_000008,-1.0,14.6479,51.7928,0.396,67.0102,421,31.17, -> bannister (31.2%)
frame_000009,-1.0,25.7619,63.6507,0.2298,89.8127,421,13.59, -> bannister (13.6%)
frame_000010,-1.0,24.7787,64.5386,0.2492,89.7065,876,18.09, -> tub (18.1%)
frame_000011,-1.0,23.2273,63.961,0.2488,87.5721,421,20.12, -> bannister (20.1%)
frame_000012,-1.0,19.9258,60.3108,0.5137,80.996,743,31.3, -> prison (31.3%)
frame_000013,-1.0,17.3907,56.8516,0.4262,74.8848,743,21.62, -> prison (21.6%)
frame_000014,-1.0,18.2457,66.6543,0.2512,85.2781,743,49.16, -> prison (49.2%)
frame_000015,-1.0,20.9289,62.1808,0.2649,83.636,743,50.95, -> prison (51.0%)
frame_000016,-1.0,17.7097,65.6391,0.1642,83.6,421,21.45, -> bannister (21.5%)
frame_000017,-1.0,19.1341,61.115,0.4438,80.9274,421,18.4, -> bannister (18.4%)
frame_000018,-1.0,20.8498,63.7568,0.2537,85.0594,743,41.08, -> prison (41.1%)
frame_000019,-1.0,33.0279,62.8843,0.4042,96.5271,743,32.36, -> prison (32.4%)
frame_000020,-1.0,23.0643,59.1738,0.3938,82.8378,421,24.3, -> bannister (24.3%)
frame_000021,-1.0,16.725,62.7146,0.3573,79.9856,743,18.67, -> prison (18.7%)
frame_000022,-1.0,14.875,62.9555,0.4072,78.4458,743,34.03, -> prison (34.0%)
frame_000023,-1.0,18.8093,61.071,0.5844,80.7881,743,40.87, -> prison (40.9%)
frame_000024,-1.0,19.0283,63.0041,0.4004,82.6681,743,42.64, -> prison (42.6%)
frame_000025,-1.0,14.7822,59.2482,0.1838,74.3338,743,17.83, -> prison (17.8%)
frame_000026,-1.0,11.4209,55.2584,0.1708,66.9325,743,32.42, -> prison (32.4%)
frame_000027,-1.0,10.7906,54.7371,0.2738,66.0231,421,21.89, -> bannister (21.9%)
frame_000028,-1.0,15.4247,60.5812,0.1803,76.2949,421,18.54, -> bannister (18.5%)
