filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.2034,198.4255,8.1261,211.7573,-1,0.0, -> [background only]
frame_000001,-1.0,8.4177,181.7488,17.322,207.4928,-1,0.0, -> [background only]
frame_000002,-1.0,19.3622,169.984,17.1221,206.4735,-1,0.0, -> [background only]
frame_000003,-1.0,12.1217,165.0668,9.3302,186.5224,-1,0.0, -> [background only]
frame_000004,-1.0,10.1316,175.7731,15.1773,201.0861,-1,0.0, -> [background only]
frame_000005,-1.0,15.1406,175.5671,9.6717,200.3833,-1,0.0, -> [background only]
frame_000006,-1.0,6.3462,172.5595,15.6131,194.5222,-1,0.0, -> [background only]
frame_000007,-1.0,13.5844,169.3066,11.7779,194.6731,-1,0.0, -> [background only]
frame_000008,-1.0,7.0394,174.0457,16.3033,197.3929,-1,0.0, -> [background only]
frame_000009,-1.0,24.255,185.8094,10.0762,220.1451,-1,0.0, -> [background only]
frame_000010,-1.0,5.3601,162.2321,9.366,176.9616,-1,0.0, -> [background only]
frame_000011,-1.0,6.3755,169.1954,15.3018,190.877,-1,0.0, -> [background only]
frame_000012,-1.0,10.4864,169.9966,18.868,199.3558,-1,0.0, -> [background only]
frame_000013,-1.0,9.8903,176.5599,17.8977,204.3537,-1,0.0, -> [background only]
frame_000014,-1.0,16.0459,182.951,11.528,210.5301,-1,0.0, -> [background only]
frame_000015,-1.0,6.153,166.0379,10.7162,182.9107,-1,0.0, -> [background only]
frame_000016,-1.0,6.3522,167.3439,15.2135,188.9138,-1,0.0, -> [background only]
frame_000017,-1.0,16.6837,169.0873,15.5757,201.3519,-1,0.0, -> [background only]
frame_000018,-1.0,12.6504,171.092,19.0356,202.7832,-1,0.0, -> [background only]
frame_000019,-1.0,17.7858,181.6138,15.1367,214.5418,-1,0.0, -> [background only]
frame_000020,-1.0,14.4254,170.886,16.4704,201.7874,-1,0.0, -> [background only]
frame_000021,-1.0,10.3742,177.9531,15.3712,203.7035,-1,0.0, -> [background only]
frame_000022,-1.0,10.206,177.7316,15.1996,203.1418,-1,0.0, -> [background only]
frame_000023,-1.0,10.1462,170.0353,19.7799,199.966,-1,0.0, -> [background only]
frame_000024,-1.0,17.836,176.4348,19.3575,213.6332,-1,0.0, -> [background only]
frame_000025,-1.0,11.2386,169.6209,19.0015,199.8663,-1,0.0, -> [background only]
frame_000026,-1.0,12.2066,170.9644,10.0365,193.2118,-1,0.0, -> [background only]
frame_000027,-1.0,6.0738,174.296,15.6358,196.0099,-1,0.0, -> [background only]
frame_000028,-1.0,13.6839,172.6237,9.9151,196.2268,-1,0.0, -> [background only]
frame_000029,-1.0,10.665,182.1829,9.3926,202.2437,-1,0.0, -> [background only]
frame_000030,-1.0,5.2028,180.4512,15.9832,201.6406,-1,0.0, -> [background only]
frame_000031,-1.0,10.1779,170.162,9.8222,190.166,-1,0.0, -> [background only]
frame_000032,-1.0,6.368,170.2864,15.1013,191.7596,-1,0.0, -> [background only]
frame_000033,-1.0,17.3013,170.6756,15.1269,203.109,-1,0.0, -> [background only]
frame_000034,-1.0,27.0844,176.3306,9.4014,212.8208,-1,0.0, -> [background only]
frame_000035,-1.0,7.2399,169.0408,15.4452,191.7296,-1,0.0, -> [background only]
frame_000036,-1.0,10.4385,179.6579,16.2261,206.3275,-1,0.0, -> [background only]
frame_000037,-1.0,10.9795,172.2194,9.7798,192.9835,-1,0.0, -> [background only]
frame_000038,-1.0,8.4377,174.2581,17.4378,200.1375,-1,0.0, -> [background only]
frame_000039,-1.0,25.419,191.6464,15.5055,232.5756,-1,0.0, -> [background only]
frame_000040,-1.0,10.3627,165.3572,18.8735,194.5981,-1,0.0, -> [background only]
frame_000041,-1.0,13.0623,167.8562,17.4373,198.36,-1,0.0, -> [background only]
frame_000042,-1.0,18.7305,172.9588,16.6613,208.3558,-1,0.0, -> [background only]
frame_000043,-1.0,16.708,169.6384,7.532,193.8826,-1,0.0, -> [background only]
frame_000044,-1.0,6.349,176.9815,9.1248,192.4589,-1,0.0, -> [background only]
frame_000045,-1.0,5.2922,173.7308,15.6329,194.6601,-1,0.0, -> [background only]
frame_000046,-1.0,10.0872,172.0185,9.8873,191.9975,-1,0.0, -> [background only]
frame_000047,-1.0,8.528,168.8511,9.5999,186.9826,-1,0.0, -> [background only]
frame_000048,-1.0,6.0785,171.7988,16.112,193.9938,-1,0.0, -> [background only]
frame_000049,-1.0,13.5571,187.0311,10.0216,210.614,-1,0.0, -> [background only]
frame_000050,-1.0,5.3867,181.9891,16.5276,203.9071,-1,0.0, -> [background only]
frame_000051,-1.0,9.6784,186.1371,15.5468,211.3666,-1,0.0, -> [background only]
frame_000052,-1.0,14.183,175.4467,16.5638,206.1983,-1,0.0, -> [background only]
frame_000053,-1.0,12.6317,174.0501,15.3616,202.0483,-1,0.0, -> [background only]
frame_000054,-1.0,21.6093,177.6425,15.1551,214.4117,-1,0.0, -> [background only]
frame_000055,-1.0,10.8681,177.4822,15.6244,203.9788,-1,0.0, -> [background only]
frame_000056,-1.0,11.7733,176.0579,14.751,202.5866,-1,0.0, -> [background only]
frame_000057,-1.0,10.7476,176.3457,11.0509,198.1482,-1,0.0, -> [background only]
frame_000058,-1.0,5.3442,172.3049,8.1252,185.7775,-1,0.0, -> [background only]
frame_000059,-1.0,6.505,179.3968,15.8729,201.7786,-1,0.0, -> [chair (Top-Right): 2%]
frame_000060,-1.0,11.7576,176.1905,16.0682,204.0217,-1,0.0, -> [chair (Top-Right): 1%]
