filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.0369,96.2991,0.2293,107.6335,372,49.74, -> unloading truck (49.7%)
frame_000001_clip,-1.0,10.3143,101.7009,0.13,112.2101,282,70.92, -> sailing (70.9%)
frame_000002_clip,-1.0,14.1148,92.6933,0.1346,107.0107,60,38.03, -> cleaning floor (38.0%)
frame_000003_clip,-1.0,10.7862,101.54,0.1274,112.5194,327,88.47, -> spray painting (88.5%)
frame_000004_clip,-1.0,11.2355,81.7923,0.1342,93.2316,9,9.89, -> auctioning (9.9%)
frame_000005_clip,-1.0,11.9559,97.8618,0.1326,110.0151,327,35.75, -> spray painting (35.8%)
frame_000006_clip,-1.0,10.8823,97.5507,0.128,108.6222,60,62.28, -> cleaning floor (62.3%)
frame_000007_clip,-1.0,10.2954,93.3216,0.1326,103.8207,327,28.68, -> spray painting (28.7%)
frame_000008_clip,-1.0,10.4399,91.633,0.1296,102.2678,73,13.12, -> cooking sausages (13.1%)
frame_000009_clip,-1.0,10.3351,84.5703,0.1298,95.1004,184,14.95, -> making a cake (15.0%)
frame_000010_clip,-1.0,10.9387,95.1034,0.135,106.2425,355,7.94, -> texting (7.9%)
frame_000011_clip,-1.0,10.2941,100.4081,0.1291,110.8964,192,33.26, -> marching (33.3%)
frame_000012_clip,-1.0,10.7126,96.4623,0.133,107.3736,109,30.8, -> eating burger (30.8%)
frame_000013_clip,-1.0,10.3305,92.5328,0.1332,103.0622,202,36.48, -> news anchoring (36.5%)
frame_000014_clip,-1.0,13.1823,87.3708,0.1288,100.7459,176,23.97, -> kissing (24.0%)
frame_000015_clip,-1.0,10.3937,90.1169,0.1288,100.7062,224,28.09, -> playing chess (28.1%)
frame_000016_clip,-1.0,13.0323,97.4637,0.1195,110.6792,14,37.61, -> barbequing (37.6%)
frame_000017_clip,-1.0,9.3378,92.5789,0.1111,102.0735,202,50.74, -> news anchoring (50.7%)
frame_000018_clip,-1.0,8.9921,89.744,0.1199,98.9193,54,40.43, -> checking tires (40.4%)
frame_000019_clip,-1.0,9.1198,86.8825,0.1153,96.1767,60,2.7, -> cleaning floor (2.7%)
frame_000020_clip,-1.0,10.0478,95.6226,0.1132,105.8425,284,10.19, -> sanding floor (10.2%)
frame_000021_clip,-1.0,9.1275,98.7617,0.1133,108.0622,202,64.13, -> news anchoring (64.1%)
frame_000022_clip,-1.0,9.1685,94.8616,0.1167,104.2083,202,23.2, -> news anchoring (23.2%)
frame_000023_clip,-1.0,9.1773,97.9893,0.1541,107.4007,178,88.32, -> knitting (88.3%)
frame_000024_clip,-1.0,9.3896,90.084,0.1255,99.6619,327,92.45, -> spray painting (92.4%)
