filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.6883,83.4308,4.7176,94.859,-1,0.0, -> [background only]
000000000724.jpg,1.4841,80.7369,4.279,86.5018,-1,0.0, -> [background only]
000000001268.jpg,2.1013,80.81,4.6996,87.613,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.8579,81.9485,4.6772,88.4857,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6516,81.2853,4.5351,87.4738,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.3339,80.984,4.3314,87.6513,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6179,80.4873,4.3872,86.4943,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.9031,81.4985,4.4251,87.8287,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.1122,80.7857,4.3476,87.2472,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2617,80.1435,4.778,87.1851,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0877,81.0728,4.6529,87.8153,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.8534,80.4984,4.357,86.711,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.498,81.1004,4.4524,88.0532,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.9623,79.6796,4.4078,86.0518,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.6682,81.2499,4.0327,86.9529,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.5149,80.2948,4.6582,87.4704,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.7323,81.2923,4.1831,88.2095,-1,0.0, -> [background only]
000000009483.jpg,1.8421,79.5594,4.6513,86.055,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.9372,80.637,4.5529,87.1295,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.2413,80.8469,4.4569,86.5474,-1,0.0, -> [background only]
000000013177.jpg,2.1121,80.6547,4.7844,87.5535,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4481,80.0756,4.6566,86.1825,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9784,80.6361,4.6348,87.2513,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.8505,79.8716,4.6659,86.3902,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.1672,82.0664,4.338,88.5737,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.7983,80.8845,4.5174,87.2022,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.6853,81.0245,4.5211,87.2331,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.7141,80.838,4.4644,87.0183,-1,0.0, -> [background only]
000000016228.jpg,2.0604,80.4864,4.8199,87.3688,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.4459,80.7531,4.5732,86.7745,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.3907,80.8356,4.3124,86.5407,-1,0.0, -> [background only]
000000018491.jpg,1.6337,81.1212,4.4595,87.2171,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.1123,79.9019,4.4592,86.4757,-1,0.0, -> [background only]
000000019109.jpg,2.48,80.8675,4.1778,87.5275,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.3897,81.015,4.4112,86.8183,-1,0.0, -> [background only]
000000020333.jpg,1.6897,81.4824,4.4025,87.577,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.9485,80.3558,4.5532,85.8593,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.9201,80.2397,4.7082,86.8699,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.473,81.7277,4.5222,87.7247,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.7126,81.3422,4.5415,88.598,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,1.5134,81.6671,4.3059,87.4883,-1,0.0, -> [background only]
000000025181.jpg,1.7008,81.678,4.4706,87.8516,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,3.0809,81.2377,4.3787,88.6989,-1,0.0, -> [background only]
000000025603.jpg,2.308,80.1832,4.7395,87.2323,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,2.0188,81.0455,4.4037,87.4698,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,1.7172,80.7913,4.6028,87.1128,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.2116,80.883,4.6063,87.7028,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,2.3313,80.9209,4.5009,87.755,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.0943,80.5564,4.4896,87.1421,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,2.2412,80.5775,4.0718,86.8925,-1,0.0, -> [background only]
000000031217.jpg,2.0912,80.5173,4.4709,87.0814,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,1.9847,80.6851,4.4762,87.1476,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,3.0065,80.6039,4.4208,88.0329,-1,0.0, -> [background only]
000000032081.jpg,1.6547,81.1186,4.3655,87.1406,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,2.1314,81.4367,4.6463,88.2163,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.9449,80.4887,4.4088,86.8442,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,1.9126,80.7886,3.9014,86.6042,-1,0.0, -> [background only]
000000036494.jpg,1.8288,80.7762,4.7178,87.3247,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,1.7864,80.9763,4.6279,87.3925,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,1.9118,80.5071,4.4517,86.8725,-1,0.0, -> [background only]
000000037689.jpg,1.9363,80.2622,4.3444,86.5445,-1,0.0, -> [background only]
000000037740.jpg,1.7973,80.3642,4.4873,86.6506,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,0.8561,80.6908,4.5087,86.0573,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,1.5907,80.8414,3.9848,86.4188,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.3126,82.0511,4.4757,87.8414,-1,0.0, -> [background only]
000000038118.jpg,1.6001,79.6442,4.4091,85.6555,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.2395,80.3089,4.561,87.1111,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,2.1552,80.3344,4.6166,87.1084,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,1.7128,81.0766,4.4747,87.2663,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,1.4293,80.4558,4.3457,86.2326,-1,0.0, -> [background only]
000000043435.jpg,2.6321,80.6476,4.3875,87.6688,-1,0.0, -> [background only]
000000043816.jpg,1.8674,81.895,4.3425,88.1067,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,1.7394,80.278,4.4894,86.5088,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,1.4541,81.6763,4.6032,87.7357,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.2046,81.8149,4.3085,88.3299,-1,0.0, -> [background only]
000000047585.jpg,1.9672,81.0171,4.398,87.384,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,2.0694,80.4624,4.2844,86.8182,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,1.9122,81.4518,4.3923,87.7579,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,2.0807,80.5497,4.3518,86.9844,-1,0.0, -> [background only]
000000048555.jpg,1.6254,80.7701,4.3429,86.7405,-1,0.0, -> [background only]
000000050006.jpg,2.0169,81.653,4.0821,87.7542,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,2.0724,80.1416,4.4354,86.6512,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,2.9003,80.8623,4.5598,88.3243,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,1.8634,80.8352,4.7215,87.4225,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,1.9704,80.5879,4.5014,87.0615,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,1.2847,81.1146,3.7176,86.1192,-1,0.0, -> [background only]
000000052412.jpg,2.1721,80.7484,4.6596,87.5821,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,1.6985,81.0131,4.8024,87.516,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,2.4129,81.1683,4.3113,87.8944,-1,0.0, -> [background only]
000000055022.jpg,2.1695,81.9453,4.711,88.8277,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,2.0895,79.9382,4.589,86.6189,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,1.646,80.5143,4.2901,86.4524,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,2.5053,80.7834,4.4421,87.7325,-1,0.0, -> [background only]
000000057672.jpg,1.9742,81.1718,4.616,87.7642,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,1.6546,81.7297,4.3835,87.7697,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,2.0614,81.2775,4.3282,87.6691,-1,0.0, -> [background only]
000000059386.jpg,1.9661,81.4545,4.3704,87.7932,-1,0.0, -> [background only]
000000060449.jpg,1.7895,80.9066,4.356,87.0541,-1,0.0, -> [background only]
000000060823.jpg,2.5481,80.8069,4.6798,88.0367,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,1.7591,80.883,4.7185,87.3625,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,1.9856,80.6817,4.4323,87.1016,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,1.707,79.2343,4.5692,85.5126,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,2.5412,81.6311,4.5001,88.6746,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.3231,81.5951,4.4118,88.332,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.5352,80.2742,4.5458,87.3572,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,2.0992,81.3217,4.5564,87.9789,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,1.7573,81.1364,4.4523,87.3485,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,1.6302,81.4501,4.348,87.4304,-1,0.0, -> [background only]
000000065798.jpg,2.3437,80.9467,4.4533,87.746,-1,0.0, -> [person (Top): 46%]
000000068387.jpg,1.7985,80.5748,4.5407,86.9154,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,1.3242,80.8916,4.4699,86.6878,-1,0.0, -> [person (Center): 87%]
000000071226.jpg,1.8784,81.2523,4.6656,87.7981,-1,0.0," -> [dog (Center): 36%, person (Top-Left): 3%]"
000000071877.jpg,1.9131,79.9594,4.7248,86.5993,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,2.3206,79.943,4.2304,86.4963,-1,0.0, -> [bottle (Top-Left): 6%]
000000073533.jpg,1.9826,81.2734,4.629,87.8868,-1,0.0, -> [person (Center): 85%]
000000075393.jpg,1.6624,80.7546,4.5086,86.9273,-1,0.0, -> [diningtable (Center): 83%]
000000076417.jpg,2.5399,82.3985,4.6725,89.6126,-1,0.0," -> [car (Bottom-Right): 29%, dog (Center): 6%]"
000000078420.jpg,1.8011,80.771,4.5796,87.1537,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,1.9373,81.0543,4.6084,87.6018,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,2.3228,82.007,4.6267,88.9583,-1,0.0," -> [motorbike (Center): 35%, person (Top): 17%]"
000000079229.jpg,1.8836,81.0824,4.6353,87.6032,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.3155,81.0644,4.2089,87.5905,-1,0.0, -> [background only]
000000079969.jpg,2.3137,80.4161,4.6219,87.3537,-1,0.0, -> [person (Right): 27%]
