filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3064,99.4908,3.9711,104.7695,-1,0.0, -> [chair (Right): 14%]
frame_000001,-1.0,1.1525,100.5926,4.1136,105.8601,-1,0.0, -> [chair (Right): 16%]
frame_000002,-1.0,1.1097,101.1474,4.3485,106.607,-1,0.0, -> [chair (Right): 17%]
frame_000003,-1.0,1.4596,99.6021,4.2619,105.3249,-1,0.0, -> [chair (Right): 17%]
frame_000004,-1.0,1.1534,99.7251,4.0762,104.956,-1,0.0, -> [chair (Right): 18%]
frame_000005,-1.0,1.037,100.1807,4.1955,105.4141,-1,0.0, -> [chair (Right): 16%]
frame_000006,-1.0,1.1048,99.878,4.1797,105.164,-1,0.0, -> [chair (Right): 17%]
frame_000007,-1.0,1.1626,98.5809,4.1917,103.9368,-1,0.0," -> [chair (Right): 15%, person (Top-Right): 1%]"
frame_000008,-1.0,1.0948,98.4135,4.1336,103.6437,-1,0.0, -> [chair (Right): 14%]
frame_000009,-1.0,1.0785,100.9881,4.1736,106.242,-1,0.0, -> [chair (Right): 16%]
frame_000010,-1.0,1.1733,100.2725,4.2466,105.6939,-1,0.0, -> [chair (Right): 17%]
frame_000011,-1.0,1.3823,99.8869,4.1611,105.4316,-1,0.0, -> [chair (Right): 22%]
frame_000012,-1.0,1.1753,100.2902,4.1046,105.5714,-1,0.0, -> [chair (Center): 20%]
frame_000013,-1.0,1.0645,100.1434,4.1529,105.3619,-1,0.0, -> [chair (Center): 23%]
frame_000014,-1.0,1.0561,99.5381,4.1709,104.7664,-1,0.0, -> [chair (Center): 15%]
frame_000015,-1.0,1.1491,99.7797,3.8619,104.795,-1,0.0, -> [chair (Center): 16%]
frame_000016,-1.0,1.0485,99.6113,4.1837,104.8446,-1,0.0," -> [chair (Center): 16%, tvmonitor (Top-Right): 2%]"
frame_000017,-1.0,1.0243,98.6878,4.1878,103.9014,-1,0.0, -> [chair (Center): 12%]
frame_000018,-1.0,1.0764,99.7851,4.3634,105.2261,-1,0.0, -> [chair (Center): 15%]
frame_000019,-1.0,1.5762,100.4761,4.1281,106.1816,-1,0.0, -> [chair (Center): 13%]
frame_000020,-1.0,1.0575,100.1999,3.9153,105.174,-1,0.0, -> [chair (Center): 13%]
