filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.2232,451.8458,0.3675,464.5153,526,58.98, -> desk (59.0%)
frame_000001,-1.0,7.9961,460.8715,0.1692,469.1105,881,14.53, -> upright (14.5%)
frame_000002,-1.0,7.3476,458.0351,1.7213,467.1873,526,31.78, -> desk (31.8%)
frame_000003,-1.0,7.663,469.7753,0.1812,477.6999,526,34.11, -> desk (34.1%)
frame_000004,-1.0,8.3721,456.8111,0.1744,465.4351,884,22.82, -> vault (22.8%)
frame_000005,-1.0,6.7632,465.9082,0.1773,472.9267,884,30.27, -> vault (30.3%)
frame_000006,-1.0,6.8684,468.9899,0.1698,476.1091,884,39.18, -> vault (39.2%)
frame_000007,-1.0,6.4253,472.8167,0.1794,479.5006,884,63.55, -> vault (63.6%)
frame_000008,-1.0,10.6372,461.953,0.1886,472.858,884,57.43, -> vault (57.4%)
frame_000009,-1.0,8.7648,460.8876,0.1871,469.9218,884,34.1, -> vault (34.1%)
frame_000010,-1.0,6.6927,459.3302,0.2421,466.3514,884,42.34, -> vault (42.3%)
frame_000011,-1.0,6.0599,464.6143,0.1746,470.923,884,10.65, -> vault (10.7%)
frame_000012,-1.0,9.4855,460.1045,0.1827,469.8542,884,19.02, -> vault (19.0%)
frame_000013,-1.0,6.1163,468.1473,0.1738,474.5159,884,23.46, -> vault (23.5%)
frame_000014,-1.0,7.9099,467.5187,0.1798,475.6812,884,24.43, -> vault (24.4%)
frame_000015,-1.0,6.1393,474.7098,0.1696,481.0906,884,19.92, -> vault (19.9%)
frame_000016,-1.0,5.4399,472.7175,0.1711,478.402,884,54.71, -> vault (54.7%)
frame_000017,-1.0,12.4164,450.8575,0.1783,463.5434,884,57.72, -> vault (57.7%)
frame_000018,-1.0,6.8812,466.3186,0.1931,473.471,760,23.53, -> refrigerator (23.5%)
frame_000019,-1.0,7.0055,468.6316,0.1563,475.8461,412,28.26, -> ashcan (28.3%)
frame_000020,-1.0,7.8196,468.3898,0.2063,476.5049,412,17.47, -> ashcan (17.5%)
frame_000021,-1.0,9.8256,453.8838,0.1778,463.9659,412,13.65, -> ashcan (13.7%)
frame_000022,-1.0,6.6034,470.312,0.1947,477.1896,651,76.21, -> microwave (76.2%)
frame_000023,-1.0,6.448,442.9026,0.1751,449.6024,526,26.7, -> desk (26.7%)
frame_000024,-1.0,6.536,456.7459,0.1669,463.5249,526,33.32, -> desk (33.3%)
frame_000025,-1.0,5.7331,464.3448,0.1682,470.3199,526,53.73, -> desk (53.7%)
frame_000026,-1.0,6.6364,468.7686,0.1755,475.6536,526,53.43, -> desk (53.4%)
frame_000027,-1.0,12.3933,471.8956,0.1865,484.5675,526,33.15, -> desk (33.1%)
frame_000028,-1.0,7.8917,484.8273,0.1851,492.9828,526,53.75, -> desk (53.8%)
frame_000029,-1.0,8.2481,478.0791,0.1839,486.5918,526,35.07, -> desk (35.1%)
frame_000030,-1.0,6.463,487.4109,0.1829,494.139,526,32.08, -> desk (32.1%)
frame_000031,-1.0,6.6139,491.116,0.173,497.9793,526,20.8, -> desk (20.8%)
frame_000032,-1.0,8.5526,507.9467,0.1743,516.7529,742,69.84, -> printer (69.8%)
frame_000033,-1.0,6.6908,492.5442,0.1723,499.4854,742,64.45, -> printer (64.5%)
frame_000034,-1.0,6.4643,485.5351,0.186,492.2708,742,54.85, -> printer (54.8%)
frame_000035,-1.0,6.0932,490.8058,0.1836,497.1652,742,64.28, -> printer (64.3%)
frame_000036,-1.0,6.8393,485.2584,0.1858,492.3673,742,52.22, -> printer (52.2%)
frame_000037,-1.0,6.9728,489.3836,0.1798,496.6165,742,38.29, -> printer (38.3%)
frame_000038,-1.0,6.8895,488.2532,0.1801,495.4019,742,16.06, -> printer (16.1%)
frame_000039,-1.0,6.6962,484.4318,0.1777,491.3863,851,15.52, -> television (15.5%)
frame_000040,-1.0,7.237,484.1512,0.187,491.6546,526,37.02, -> desk (37.0%)
frame_000041,-1.0,7.2293,488.7693,0.1819,496.2632,598,24.66, -> home theater (24.7%)
frame_000042,-1.0,7.1071,476.5116,0.1786,483.8782,526,26.14, -> desk (26.1%)
frame_000043,-1.0,5.9544,489.2456,0.1754,495.4528,598,18.38, -> home theater (18.4%)
frame_000044,-1.0,7.2301,486.8061,0.1772,494.2907,526,39.73, -> desk (39.7%)
frame_000045,-1.0,9.2142,492.5111,0.188,501.9905,526,18.99, -> desk (19.0%)
frame_000046,-1.0,7.5107,485.2048,0.1816,492.9749,827,23.21, -> stove (23.2%)
frame_000047,-1.0,7.5651,476.9567,0.185,484.7856,827,37.16, -> stove (37.2%)
frame_000048,-1.0,7.9686,491.1817,0.1753,499.4007,827,26.41, -> stove (26.4%)
frame_000049,-1.0,9.8951,477.6172,0.1709,487.7554,412,17.3, -> ashcan (17.3%)
frame_000050,-1.0,9.4252,478.246,0.1721,487.9144,760,12.85, -> refrigerator (12.9%)
frame_000051,-1.0,7.5058,471.6875,0.1762,479.4482,827,26.78, -> stove (26.8%)
frame_000052,-1.0,7.5709,472.7935,0.18,480.6251,827,33.72, -> stove (33.7%)
frame_000053,-1.0,7.5618,464.6638,0.1751,472.4775,851,18.24, -> television (18.2%)
frame_000054,-1.0,6.618,467.3362,0.1591,474.1656,897,27.11, -> washer (27.1%)
frame_000055,-1.0,5.6013,465.2522,0.1673,471.0999,760,48.1, -> refrigerator (48.1%)
