filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3263,5.2452,4.2886,10.8609,-1,0.0, -> [background only]
frame_000001,-1.0,1.7355,4.9289,4.0822,10.7479,-1,0.0, -> [background only]
frame_000002,-1.0,1.7547,4.3657,4.1731,10.2945,-1,0.0, -> [background only]
frame_000003,-1.0,1.531,4.2956,4.3956,10.2231,-1,0.0, -> [background only]
frame_000004,-1.0,2.1793,4.3569,4.0545,10.5917,-1,0.0, -> [background only]
frame_000005,-1.0,1.4558,4.3498,4.4685,10.2751,-1,0.0, -> [background only]
frame_000006,-1.0,3.3075,4.3467,4.3205,11.9756,-1,0.0, -> [background only]
frame_000007,-1.0,3.7397,4.3024,4.1241,12.167,-1,0.0, -> [background only]
frame_000008,-1.0,4.1089,4.361,4.1892,12.6599,-1,0.0, -> [background only]
frame_000009,-1.0,4.0913,4.4578,4.141,12.6912,-1,0.0, -> [background only]
frame_000010,-1.0,3.7533,4.3267,4.1215,12.2025,-1,0.0, -> [background only]
frame_000011,-1.0,3.9625,4.3263,4.2135,12.5034,-1,0.0, -> [background only]
frame_000012,-1.0,4.0887,4.739,4.1293,12.9579,-1,0.0, -> [background only]
frame_000013,-1.0,4.0884,4.9541,3.9981,13.0416,-1,0.0, -> [background only]
frame_000014,-1.0,3.7559,4.9395,4.1006,12.7969,-1,0.0, -> [background only]
frame_000015,-1.0,3.6873,4.7376,4.1974,12.6234,-1,0.0, -> [background only]
frame_000016,-1.0,3.7313,4.8451,4.137,12.7147,-1,0.0, -> [background only]
frame_000017,-1.0,3.7564,4.8845,4.1807,12.8229,-1,0.0, -> [background only]
frame_000018,-1.0,3.8187,4.9211,4.1063,12.8472,-1,0.0, -> [background only]
frame_000019,-1.0,3.8768,4.9766,4.0043,12.8589,-1,0.0, -> [background only]
frame_000020,-1.0,3.843,4.6998,4.2485,12.7923,-1,0.0, -> [background only]
frame_000021,-1.0,4.1232,4.6611,4.0597,12.8449,-1,0.0, -> [background only]
frame_000022,-1.0,3.7441,4.4194,4.1802,12.3446,-1,0.0, -> [background only]
frame_000023,-1.0,3.9286,4.6661,4.1443,12.7401,-1,0.0, -> [background only]
frame_000024,-1.0,3.7038,4.4174,4.1676,12.2896,-1,0.0, -> [background only]
frame_000025,-1.0,3.9091,4.4143,4.1797,12.5042,-1,0.0, -> [background only]
frame_000026,-1.0,4.2262,4.4977,4.1268,12.8516,-1,0.0, -> [background only]
frame_000027,-1.0,4.0188,4.6443,4.262,12.9263,-1,0.0, -> [background only]
frame_000028,-1.0,4.0521,4.9168,3.9882,12.9583,-1,0.0, -> [background only]
frame_000029,-1.0,3.8168,4.912,4.2357,12.9657,-1,0.0, -> [background only]
frame_000030,-1.0,3.7523,4.8132,4.1823,12.7487,-1,0.0, -> [background only]
frame_000031,-1.0,3.7794,4.903,4.2545,12.9382,-1,0.0, -> [background only]
frame_000032,-1.0,3.6263,4.8378,4.1521,12.6173,-1,0.0, -> [background only]
frame_000033,-1.0,3.8788,4.7046,4.098,12.6824,-1,0.0, -> [background only]
frame_000034,-1.0,4.1514,4.8837,4.1368,13.173,-1,0.0, -> [background only]
frame_000035,-1.0,3.9042,4.7335,4.2288,12.8675,-1,0.0, -> [background only]
frame_000036,-1.0,3.8484,5.1516,4.2448,13.2457,-1,0.0, -> [background only]
frame_000037,-1.0,4.1887,4.8582,4.1139,13.1621,-1,0.0, -> [background only]
frame_000038,-1.0,3.6966,4.6669,4.2688,12.6335,-1,0.0, -> [background only]
frame_000039,-1.0,3.7005,4.6746,3.9801,12.356,-1,0.0, -> [chair (Center): 2%]
frame_000040,-1.0,3.764,4.6925,4.2062,12.6639,-1,0.0, -> [background only]
frame_000041,-1.0,3.804,4.8703,4.0897,12.7651,-1,0.0, -> [background only]
frame_000042,-1.0,3.7737,4.5943,4.1554,12.5242,-1,0.0, -> [background only]
frame_000043,-1.0,3.7744,4.7072,4.1176,12.6004,-1,0.0, -> [background only]
frame_000044,-1.0,3.927,8.9278,4.474,17.3302,-1,0.0," -> [aeroplane (Top): 1%, chair (Left): 1%]"
frame_000045,-1.0,3.9319,4.8697,4.0991,12.9019,-1,0.0, -> [background only]
frame_000046,-1.0,3.9271,4.9831,4.2026,13.1138,-1,0.0, -> [background only]
frame_000047,-1.0,4.1357,4.6483,4.2018,12.9868,-1,0.0, -> [chair (Right): 4%]
frame_000048,-1.0,3.9674,4.6804,4.3197,12.9688,-1,0.0, -> [chair (Center): 7%]
frame_000049,-1.0,3.7584,4.5802,4.1716,12.5115,-1,0.0, -> [chair (Right): 5%]
frame_000050,-1.0,3.8774,9.6411,4.3942,17.9141,-1,0.0, -> [chair (Right): 4%]
frame_000051,-1.0,3.9477,5.2411,3.9102,13.1006,-1,0.0, -> [chair (Center): 8%]
frame_000052,-1.0,3.9308,5.541,4.4002,13.8733,-1,0.0, -> [chair (Right): 8%]
frame_000053,-1.0,3.8851,8.4854,4.4208,16.793,-1,0.0, -> [chair (Right): 12%]
frame_000054,-1.0,3.7384,4.7518,4.2777,12.7691,-1,0.0, -> [chair (Right): 2%]
frame_000055,-1.0,3.7494,4.7877,4.26,12.798,-1,0.0, -> [background only]
frame_000056,-1.0,2.6831,4.8826,3.9636,11.5308,-1,0.0, -> [chair (Right): 1%]
frame_000057,-1.0,2.1899,4.6533,4.6973,11.5417,-1,0.0, -> [chair (Right): 3%]
frame_000058,-1.0,3.6253,4.6112,4.3331,12.571,-1,0.0, -> [chair (Right): 4%]
frame_000059,-1.0,2.0756,4.7491,4.1178,10.9435,-1,0.0, -> [background only]
frame_000060,-1.0,3.8026,4.9405,4.1257,12.8701,-1,0.0, -> [background only]
frame_000061,-1.0,3.8138,4.8787,4.1768,12.8707,-1,0.0, -> [background only]
frame_000062,-1.0,3.7516,4.8109,4.122,12.6856,-1,0.0, -> [background only]
frame_000063,-1.0,3.9272,4.8344,4.371,13.1339,-1,0.0, -> [chair (Top): 1%]
frame_000064,-1.0,4.0091,4.7599,4.2933,13.0632,-1,0.0, -> [background only]
frame_000065,-1.0,3.8565,7.7291,4.1835,15.7702,-1,0.0, -> [background only]
frame_000066,-1.0,3.9631,4.8304,4.2332,13.0278,-1,0.0, -> [background only]
frame_000067,-1.0,3.9371,4.9033,4.0756,12.9171,-1,0.0, -> [background only]
frame_000068,-1.0,3.9516,6.5966,4.4571,15.0063,-1,0.0, -> [pottedplant (Bottom-Left): 1%]
frame_000069,-1.0,4.2965,4.6861,4.2007,13.1842,-1,0.0, -> [chair (Top): 1%]
frame_000070,-1.0,3.9267,8.4741,4.2483,16.6503,-1,0.0, -> [background only]
frame_000071,-1.0,3.7642,4.5886,4.0772,12.4309,-1,0.0, -> [background only]
frame_000072,-1.0,3.865,4.7948,4.2958,12.9566,-1,0.0, -> [chair (Center): 4%]
frame_000073,-1.0,3.6866,7.8983,4.3629,15.9489,-1,0.0, -> [chair (Right): 5%]
frame_000074,-1.0,3.9754,4.7994,4.3417,13.118,-1,0.0, -> [chair (Right): 7%]
frame_000075,-1.0,3.1099,4.665,4.1584,11.9345,-1,0.0, -> [chair (Right): 7%]
frame_000076,-1.0,3.1048,9.4421,4.1491,16.6971,-1,0.0, -> [chair (Right): 7%]
frame_000077,-1.0,3.4846,4.6563,4.0442,12.186,-1,0.0, -> [chair (Right): 5%]
frame_000078,-1.0,3.4777,7.9544,4.2827,15.7159,-1,0.0, -> [chair (Right): 8%]
frame_000079,-1.0,4.1074,7.402,4.1611,15.6718,-1,0.0, -> [chair (Right): 10%]
frame_000080,-1.0,3.5824,9.6178,4.1964,17.3979,-1,0.0, -> [chair (Right): 8%]
frame_000081,-1.0,3.3188,4.7788,4.0082,12.1068,-1,0.0, -> [chair (Right): 5%]
frame_000082,-1.0,3.599,5.4337,4.139,13.1728,-1,0.0, -> [background only]
frame_000083,-1.0,3.4002,4.8138,3.7141,11.9292,-1,0.0, -> [background only]
frame_000084,-1.0,3.4323,4.8667,4.1489,12.449,-1,0.0, -> [chair (Top-Right): 3%]
frame_000085,-1.0,3.4825,4.8055,4.0021,12.2911,-1,0.0, -> [chair (Top-Right): 3%]
frame_000086,-1.0,3.2581,4.6844,4.0718,12.0155,-1,0.0, -> [chair (Top-Right): 2%]
frame_000087,-1.0,3.5046,4.6424,3.8584,12.0064,-1,0.0, -> [background only]
frame_000088,-1.0,3.4871,4.8305,3.974,12.2927,-1,0.0, -> [background only]
frame_000089,-1.0,3.4935,4.6873,4.1056,12.2877,-1,0.0, -> [background only]
frame_000090,-1.0,3.2791,4.8606,3.9848,12.1257,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000091,-1.0,3.6231,4.6502,4.1946,12.469,-1,0.0, -> [diningtable (Bottom-Right): 6%]
frame_000092,-1.0,3.3517,4.8584,3.9413,12.1527,-1,0.0, -> [diningtable (Bottom-Right): 5%]
frame_000093,-1.0,3.5788,4.6479,4.0912,12.3191,-1,0.0, -> [diningtable (Bottom-Right): 7%]
frame_000094,-1.0,3.4079,4.6969,3.9583,12.0645,-1,0.0, -> [diningtable (Bottom-Right): 8%]
frame_000095,-1.0,3.6157,4.8121,4.0843,12.5135,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000096,-1.0,3.3536,4.8279,4.0297,12.2126,-1,0.0, -> [background only]
frame_000097,-1.0,3.5946,4.8927,4.1376,12.6261,-1,0.0, -> [background only]
frame_000098,-1.0,3.4201,6.011,3.8889,13.3212,-1,0.0, -> [background only]
frame_000099,-1.0,3.6374,4.6792,3.9267,12.2443,-1,0.0, -> [background only]
frame_000100,-1.0,3.3644,8.3507,4.0,15.7163,-1,0.0, -> [background only]
frame_000101,-1.0,3.4427,4.6013,3.8637,11.9087,-1,0.0, -> [background only]
frame_000102,-1.0,3.3846,4.6032,3.9139,11.9027,-1,0.0, -> [background only]
frame_000103,-1.0,3.6933,4.8906,4.0363,12.6216,-1,0.0, -> [background only]
frame_000104,-1.0,3.4812,4.8429,4.0331,12.3585,-1,0.0, -> [background only]
frame_000105,-1.0,3.6173,4.6546,4.0189,12.2919,-1,0.0, -> [background only]
frame_000106,-1.0,3.3802,4.6239,3.995,12.0002,-1,0.0, -> [background only]
frame_000107,-1.0,3.7035,4.7698,3.8465,12.321,-1,0.0, -> [background only]
frame_000108,-1.0,3.3354,4.6646,4.0966,12.0977,-1,0.0, -> [background only]
frame_000109,-1.0,3.7384,4.7165,3.956,12.4121,-1,0.0, -> [background only]
frame_000110,-1.0,3.2784,4.7346,3.6108,11.625,-1,0.0, -> [background only]
frame_000111,-1.0,3.5436,4.7917,3.8934,12.2297,-1,0.0, -> [background only]
frame_000112,-1.0,3.4366,4.8425,4.0261,12.3062,-1,0.0, -> [background only]
frame_000113,-1.0,3.4103,4.632,3.5887,11.6319,-1,0.0, -> [background only]
frame_000114,-1.0,3.677,4.6728,4.1346,12.4856,-1,0.0, -> [background only]
frame_000115,-1.0,3.4088,4.6205,3.8788,11.9089,-1,0.0, -> [background only]
frame_000116,-1.0,3.4148,6.2817,4.1495,13.847,-1,0.0, -> [background only]
