filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.416,717.3246,0.2839,774.1007,91,17.41, -> dining (17.4%)
frame_000001_clip,-1.0,82.0338,700.5112,0.1526,782.775,65,48.03, -> cleaning windows (48.0%)
frame_000002_clip,-1.0,61.2085,755.4347,0.1544,816.8768,65,56.23, -> cleaning windows (56.2%)
frame_000003_clip,-1.0,59.4223,690.3302,0.1552,749.9969,65,93.27, -> cleaning windows (93.3%)
frame_000004_clip,-1.0,55.2029,720.9205,0.1536,776.3511,65,27.18, -> cleaning windows (27.2%)
frame_000005_clip,-1.0,59.1341,739.0009,0.1546,798.3686,306,97.77, -> skateboarding (97.8%)
frame_000006_clip,-1.0,103.6924,810.1635,0.1515,914.0848,300,58.54, -> shredding paper (58.5%)
frame_000007_clip,-1.0,59.9222,772.1424,0.1644,832.3118,281,84.36, -> running on treadmill (84.4%)
frame_000008_clip,-1.0,59.1189,842.7193,0.167,902.0876,139,17.61, -> getting a tattoo (17.6%)
frame_000009_clip,-1.0,58.2725,758.7589,0.1804,817.3,139,99.97, -> getting a tattoo (100.0%)
frame_000010_clip,-1.0,60.9406,779.5018,0.1863,840.7165,192,50.4, -> marching (50.4%)
frame_000011_clip,-1.0,59.9066,752.9546,0.1509,813.09,288,13.27, -> shaking hands (13.3%)
frame_000012_clip,-1.0,56.2024,723.3852,0.1722,779.8434,327,93.79, -> spray painting (93.8%)
frame_000013_clip,-1.0,59.1981,749.8554,0.1577,809.2912,288,34.96, -> shaking hands (35.0%)
frame_000014_clip,-1.0,57.4922,780.791,0.1934,838.5723,103,19.49, -> driving car (19.5%)
frame_000015_clip,-1.0,63.7256,725.6258,0.1629,789.5975,374,34.97, -> using remote controller (not gaming) (35.0%)
frame_000016_clip,-1.0,60.4376,769.0032,0.1512,829.6672,374,86.07, -> using remote controller (not gaming) (86.1%)
frame_000017_clip,-1.0,63.0194,755.4989,0.1423,818.722,31,64.6, -> bowling (64.6%)
frame_000018_clip,-1.0,89.2915,749.8202,0.1511,839.3385,31,70.5, -> bowling (70.5%)
frame_000019_clip,-1.0,61.1706,762.3663,0.1669,823.7854,202,57.53, -> news anchoring (57.5%)
frame_000020_clip,-1.0,56.9685,786.7238,0.1539,843.9255,327,95.85, -> spray painting (95.9%)
frame_000021_clip,-1.0,61.3236,776.9201,0.1583,838.4836,327,96.12, -> spray painting (96.1%)
frame_000022_clip,-1.0,60.2136,793.5615,0.1658,854.0245,327,98.92, -> spray painting (98.9%)
frame_000023_clip,-1.0,58.9284,741.4448,0.1569,800.6092,327,97.68, -> spray painting (97.7%)
frame_000024_clip,-1.0,57.4342,747.4437,0.1595,805.1177,327,98.17, -> spray painting (98.2%)
frame_000025_clip,-1.0,59.3019,713.8464,0.156,773.3837,327,73.4, -> spray painting (73.4%)
frame_000026_clip,-1.0,53.4422,720.1885,0.1638,773.8749,327,79.62, -> spray painting (79.6%)
frame_000027_clip,-1.0,71.363,863.5432,0.1543,935.1404,365,16.36, -> trimming or shaving beard (16.4%)
frame_000028_clip,-1.0,69.4832,886.3842,0.1505,956.0854,134,29.82, -> front raises (29.8%)
frame_000029_clip,-1.0,54.9342,856.8475,0.1466,912.0035,346,4.57, -> tai chi (4.6%)
frame_000030_clip,-1.0,66.3492,812.9803,0.1535,879.5588,346,10.56, -> tai chi (10.6%)
frame_000031_clip,-1.0,92.0946,824.8653,0.1577,917.1982,346,11.76, -> tai chi (11.8%)
frame_000032_clip,-1.0,60.9361,834.3071,0.1572,895.4805,239,8.1, -> playing organ (8.1%)
frame_000033_clip,-1.0,58.5362,825.7535,0.1665,884.5399,333,19.07, -> stretching arm (19.1%)
frame_000034_clip,-1.0,59.0879,858.4124,0.1597,917.7753,300,57.44, -> shredding paper (57.4%)
frame_000035_clip,-1.0,59.9925,842.6917,0.1924,902.9705,287,37.48, -> setting table (37.5%)
frame_000036_clip,-1.0,58.3555,851.3655,0.1999,910.02,219,96.75, -> playing bagpipes (96.7%)
frame_000037_clip,-1.0,57.6007,853.8037,0.1986,911.7402,307,99.71, -> ski jumping (99.7%)
frame_000038_clip,-1.0,56.297,834.6122,0.1965,891.2023,192,55.21, -> marching (55.2%)
frame_000039_clip,-1.0,59.6111,791.4724,0.2045,851.3777,288,19.04, -> shaking hands (19.0%)
frame_000040_clip,-1.0,62.0738,729.3754,0.1583,791.6885,247,33.29, -> playing trombone (33.3%)
frame_000041_clip,-1.0,63.9613,742.3474,0.2005,806.6098,373,34.06, -> using computer (34.1%)
frame_000042_clip,-1.0,56.6797,793.9953,0.1586,850.9102,192,73.63, -> marching (73.6%)
frame_000043_clip,-1.0,60.0944,792.5272,0.1652,852.8705,178,27.65, -> knitting (27.6%)
frame_000044_clip,-1.0,62.1663,786.6273,0.1678,849.0482,3,49.77, -> applauding (49.8%)
frame_000045_clip,-1.0,59.406,790.6213,0.1565,850.2779,11,8.96, -> baking cookies (9.0%)
frame_000046_clip,-1.0,64.0422,745.6224,0.1601,809.9045,73,94.14, -> cooking sausages (94.1%)
frame_000047_clip,-1.0,60.3608,757.5664,0.1615,818.1714,192,37.48, -> marching (37.5%)
frame_000048_clip,-1.0,57.48,787.4123,0.1549,845.127,11,6.97, -> baking cookies (7.0%)
frame_000049_clip,-1.0,62.2425,793.7185,0.1595,856.2054,91,16.46, -> dining (16.5%)
frame_000050_clip,-1.0,59.8645,781.3784,0.1565,841.4809,192,98.41, -> marching (98.4%)
frame_000051_clip,-1.0,59.3899,760.953,0.1506,820.5723,202,53.62, -> news anchoring (53.6%)
frame_000052_clip,-1.0,60.0756,752.779,0.248,813.2027,14,53.39, -> barbequing (53.4%)
frame_000053_clip,-1.0,70.6948,781.5505,0.1532,852.476,202,83.17, -> news anchoring (83.2%)
frame_000054_clip,-1.0,59.614,787.4271,0.1734,847.3,225,11.95, -> playing clarinet (12.0%)
frame_000055_clip,-1.0,59.3356,794.5784,0.1685,854.1636,202,41.14, -> news anchoring (41.1%)
frame_000056_clip,-1.0,59.161,810.0826,0.1527,869.4755,219,97.1, -> playing bagpipes (97.1%)
frame_000057_clip,-1.0,60.0441,830.6631,0.1837,890.9725,338,13.39, -> sweeping floor (13.4%)
frame_000058_clip,-1.0,59.3598,861.2863,0.1637,920.8923,192,99.32, -> marching (99.3%)
frame_000059_clip,-1.0,56.6317,828.4335,0.1478,885.2883,192,51.34, -> marching (51.3%)
frame_000060_clip,-1.0,58.2532,752.8298,0.163,811.3272,327,86.82, -> spray painting (86.8%)
frame_000061_clip,-1.0,60.674,751.5659,0.1617,812.47,259,33.75, -> punching person (boxing) (33.7%)
frame_000062_clip,-1.0,61.2434,772.1133,0.1485,833.5721,306,22.7, -> skateboarding (22.7%)
frame_000063_clip,-1.0,59.7614,773.1551,0.1484,833.1415,65,16.82, -> cleaning windows (16.8%)
frame_000064_clip,-1.0,56.3057,734.1347,0.1671,790.6902,374,25.42, -> using remote controller (not gaming) (25.4%)
frame_000065_clip,-1.0,58.5479,697.4399,0.1575,756.2273,21,24.66, -> bending metal (24.7%)
frame_000066_clip,-1.0,77.5956,738.0539,0.1492,815.8691,60,55.63, -> cleaning floor (55.6%)
frame_000067_clip,-1.0,61.2741,777.0781,0.15,838.5808,327,26.6, -> spray painting (26.6%)
frame_000068_clip,-1.0,59.4783,785.0106,0.1907,844.7615,216,29.56, -> plastering (29.6%)
frame_000069_clip,-1.0,60.5301,787.877,0.1688,848.6592,239,7.21, -> playing organ (7.2%)
