image,latency_ms,processing_ms,confidence_score
000000000285.jpg,199.8258,219.1374,0.0
000000000724.jpg,199.3266,209.78,0.0
000000001268.jpg,198.8391,210.8246,0.0
000000002431.jpg,245.1871,257.6108,0.0
000000002473.jpg,210.2046,221.0539,0.0
000000002532.jpg,199.2396,212.6068,0.0
000000003661.jpg,200.703,211.016,0.0
000000004765.jpg,211.2496,224.9176,0.0
000000005060.jpg,236.7799,249.5317,0.0
000000005529.jpg,197.783,210.3921,0.0
000000005992.jpg,201.3747,214.68,0.0
000000006040.jpg,214.2778,225.4655,0.0
000000006954.jpg,218.5998,232.1014,0.0
000000007386.jpg,212.4799,225.4382,0.0
000000007818.jpg,197.0947,208.0552,0.0
000000008211.jpg,198.1506,211.7783,0.0
000000008899.jpg,198.8368,211.5409,0.0
000000009483.jpg,232.1547,244.7975,0.0
000000009891.jpg,198.6605,210.8956,0.0
000000011813.jpg,197.6751,208.1798,0.0
000000013177.jpg,196.9467,210.4295,0.0
000000013291.jpg,211.9563,223.9388,0.0
000000013348.jpg,275.6331,287.4228,0.0
000000013729.jpg,204.6756,217.7526,0.0
000000015338.jpg,214.0394,226.449,0.0
000000015440.jpg,200.7054,212.1548,0.0
000000015497.jpg,229.9169,242.414,0.0
000000015751.jpg,204.2081,216.9419,0.0
000000016228.jpg,203.1259,215.1454,0.0
000000016249.jpg,210.9112,222.6255,0.0
000000017031.jpg,221.3248,232.6043,0.0
000000018491.jpg,238.9119,251.3812,0.0
000000019042.jpg,199.583,211.3287,0.0
000000019109.jpg,203.3609,216.4315,0.0
000000020107.jpg,209.3138,220.4957,0.0
000000020333.jpg,227.2351,240.3368,0.0
000000022371.jpg,196.4487,206.6674,0.0
000000022935.jpg,197.8112,210.312,0.0
000000024021.jpg,212.5519,224.8779,0.0
000000024243.jpg,257.8888,271.5844,0.0
000000025139.jpg,196.824,208.0399,0.0
000000025181.jpg,196.0581,207.2682,0.0
000000025593.jpg,197.9853,211.354,0.0
000000025603.jpg,196.0039,209.5145,0.0
000000026690.jpg,225.6077,238.3817,0.0
000000029393.jpg,195.8753,207.321,0.0
000000029984.jpg,205.2108,219.2572,0.0
000000030494.jpg,224.8253,237.8757,0.0
000000031050.jpg,221.6071,234.9739,0.0
000000031118.jpg,198.7444,211.4502,0.0
000000031217.jpg,196.6621,208.845,0.0
000000031620.jpg,198.0479,210.1293,0.0
000000031749.jpg,196.5587,210.4472,0.0
000000032081.jpg,246.5985,257.4245,0.0
000000032570.jpg,197.5558,209.6566,0.0
000000032817.jpg,198.8681,210.5798,0.0
000000035326.jpg,213.3055,224.9579,0.0
000000036494.jpg,210.2661,223.961,0.0
000000036844.jpg,210.5979,224.918,0.0
000000036861.jpg,193.8008,205.7442,0.0
000000037689.jpg,192.695,204.2065,0.0
000000037740.jpg,195.2713,207.4694,0.0
000000037777.jpg,230.5898,241.6012,0.0
000000037988.jpg,207.3764,218.3324,0.0
000000038070.jpg,198.8862,209.0692,0.0
000000038118.jpg,211.2742,223.2587,0.0
000000038829.jpg,192.9303,205.7056,0.0
000000039769.jpg,231.2326,244.5252,0.0
000000039956.jpg,208.8818,221.0086,0.0
000000042889.jpg,192.8447,203.4386,0.0
000000043435.jpg,199.1516,212.5968,0.0
000000043816.jpg,213.3879,225.7331,0.0
000000044068.jpg,194.4792,206.7993,0.0
000000044195.jpg,194.1913,204.595,0.0
000000046031.jpg,217.7281,231.1432,0.0
000000047585.jpg,241.8264,255.1858,0.0
000000047740.jpg,211.0449,224.2236,0.0
000000048396.jpg,192.0768,204.0929,0.0
000000048504.jpg,212.9345,224.6739,0.0
000000048555.jpg,201.5912,212.5614,0.0
000000050006.jpg,217.6824,229.6872,0.0
000000050331.jpg,202.8377,215.7303,0.0
000000050896.jpg,196.173,211.0841,0.0
000000051008.jpg,193.1705,205.7778,0.0
000000051712.jpg,194.0473,206.3034,0.0
000000051738.jpg,217.745,227.5992,0.0
000000052412.jpg,195.961,207.5549,0.0
000000052996.jpg,195.6236,207.6719,0.0
000000054123.jpg,197.5559,208.9944,0.0
000000055022.jpg,199.5357,212.2631,0.0
000000055150.jpg,227.9383,240.7513,0.0
000000055299.jpg,194.8366,205.9765,0.0
000000057027.jpg,194.6205,206.6461,0.0
000000057672.jpg,196.573,208.822,0.0
000000058111.jpg,244.4944,256.0629,0.0
000000058384.jpg,195.2868,208.0315,0.0
000000059386.jpg,200.2774,211.3829,0.0
000000060449.jpg,202.124,213.6406,0.0
000000060823.jpg,197.899,211.8719,0.0
000000060899.jpg,225.3748,236.5997,0.0
000000061108.jpg,210.6772,222.3798,0.0
000000061471.jpg,193.7946,204.8831,0.0
000000061747.jpg,195.6635,209.7435,0.0
000000062355.jpg,203.0897,216.4826,0.0
000000063047.jpg,207.95,227.4817,0.0
000000065350.jpg,193.1507,204.8709,0.0
000000065455.jpg,214.7056,225.7231,0.0
000000065485.jpg,203.3359,214.0543,0.0
000000065798.jpg,237.0742,250.5007,0.0
000000068387.jpg,194.2283,206.5329,0.0
000000068409.jpg,196.1389,207.0361,0.0
000000071226.jpg,198.0945,210.2068,0.0
000000071877.jpg,195.8175,208.2347,0.0
000000073326.jpg,262.4284,274.5344,0.0
000000073533.jpg,198.7211,211.2238,0.0
000000075393.jpg,195.4876,208.2955,0.0
000000076417.jpg,196.5071,209.7159,0.0
000000078420.jpg,247.0464,258.4752,0.0
000000078565.jpg,201.3373,213.291,0.0
000000078748.jpg,198.0196,211.0349,0.0
000000079229.jpg,195.9776,208.2827,0.0
000000079588.jpg,212.3735,224.7644,0.0
000000079969.jpg,227.1204,240.5724,0.0
