filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.4134,5.5725,0.1836,14.2429,877,16.45, -> turnstile (16.4%)
frame_000001,-1.0,5.8891,5.5651,0.0955,11.6203,877,26.52, -> turnstile (26.5%)
frame_000002,-1.0,4.9267,5.5607,0.0955,10.6527,877,37.79, -> turnstile (37.8%)
frame_000003,-1.0,6.3131,5.4269,0.0965,11.9071,526,37.89, -> desk (37.9%)
frame_000004,-1.0,7.7302,5.4097,0.0965,13.308,526,35.13, -> desk (35.1%)
frame_000005,-1.0,6.0176,5.5161,0.0943,11.6982,526,24.14, -> desk (24.1%)
frame_000006,-1.0,4.4747,9.1598,0.1469,13.8677,527,33.17, -> desktop computer (33.2%)
frame_000007,-1.0,3.2557,9.0554,0.1428,12.54,526,28.24, -> desk (28.2%)
frame_000008,-1.0,5.5655,9.4611,0.1506,15.2653,526,11.17, -> desk (11.2%)
frame_000009,-1.0,9.5052,9.5119,0.1518,19.2571,877,57.78, -> turnstile (57.8%)
frame_000010,-1.0,5.5811,9.3917,0.1445,15.2056,526,65.99, -> desk (66.0%)
frame_000011,-1.0,4.523,9.3764,0.1463,14.1329,526,36.63, -> desk (36.6%)
frame_000012,-1.0,5.5822,9.3612,0.1433,15.173,526,32.21, -> desk (32.2%)
frame_000013,-1.0,7.1411,9.3687,0.1474,16.7451,526,52.34, -> desk (52.3%)
frame_000014,-1.0,5.3396,9.1513,0.1372,14.7132,526,34.17, -> desk (34.2%)
frame_000015,-1.0,5.3156,8.902,0.1408,14.4443,877,63.94, -> turnstile (63.9%)
frame_000016,-1.0,4.1149,8.8805,0.1392,13.2198,877,29.28, -> turnstile (29.3%)
frame_000017,-1.0,5.4433,8.9357,0.135,14.6017,526,58.2, -> desk (58.2%)
frame_000018,-1.0,7.5,8.9247,0.1414,16.6509,526,47.27, -> desk (47.3%)
frame_000019,-1.0,8.7522,8.929,0.1361,17.9052,526,60.65, -> desk (60.7%)
frame_000020,-1.0,8.7137,8.9397,0.1422,17.8824,526,57.7, -> desk (57.7%)
frame_000021,-1.0,4.9705,8.9534,0.1405,14.1522,526,54.33, -> desk (54.3%)
frame_000022,-1.0,4.2454,8.9432,0.1415,13.4165,526,32.43, -> desk (32.4%)
frame_000023,-1.0,3.879,8.9237,0.1403,13.0302,526,48.37, -> desk (48.4%)
frame_000024,-1.0,8.8074,8.8817,0.1412,17.9162,526,46.72, -> desk (46.7%)
frame_000025,-1.0,9.0908,8.884,0.1395,18.2001,526,64.12, -> desk (64.1%)
frame_000026,-1.0,5.5171,8.9019,0.1391,14.644,526,44.87, -> desk (44.9%)
frame_000027,-1.0,4.5734,13.6966,0.1461,18.5013,526,35.96, -> desk (36.0%)
frame_000028,-1.0,5.5041,8.9217,0.1395,14.6502,526,75.74, -> desk (75.7%)
frame_000029,-1.0,4.5636,9.1834,0.1453,13.979,526,69.86, -> desk (69.9%)
frame_000030,-1.0,3.6179,8.9501,0.1363,12.7902,526,68.4, -> desk (68.4%)
frame_000031,-1.0,3.7406,8.9298,0.1383,12.8957,526,71.88, -> desk (71.9%)
frame_000032,-1.0,3.8309,8.966,0.1422,13.0257,526,57.39, -> desk (57.4%)
frame_000033,-1.0,5.3582,8.9449,0.1409,14.5306,526,71.15, -> desk (71.2%)
frame_000034,-1.0,4.1166,8.966,0.1379,13.3041,526,71.77, -> desk (71.8%)
frame_000035,-1.0,7.4899,8.9238,0.1412,16.6403,526,53.28, -> desk (53.3%)
frame_000036,-1.0,9.0278,8.9117,0.1407,18.166,526,52.51, -> desk (52.5%)
frame_000037,-1.0,4.7014,8.9169,0.1391,13.843,526,64.55, -> desk (64.6%)
frame_000038,-1.0,4.2016,8.9099,0.1379,13.3358,526,43.1, -> desk (43.1%)
frame_000039,-1.0,5.6837,8.889,0.1399,14.7999,526,54.99, -> desk (55.0%)
frame_000040,-1.0,3.7362,8.9385,0.1391,12.9014,526,56.58, -> desk (56.6%)
frame_000041,-1.0,8.8832,9.155,0.1406,18.2655,526,44.03, -> desk (44.0%)
frame_000042,-1.0,8.5949,8.8773,0.1409,17.6989,526,46.42, -> desk (46.4%)
frame_000043,-1.0,5.4088,8.9579,0.1387,14.5912,526,34.95, -> desk (34.9%)
frame_000044,-1.0,4.5483,13.448,0.1466,18.2312,526,32.95, -> desk (32.9%)
frame_000045,-1.0,8.9945,8.9201,0.1408,18.1432,526,26.25, -> desk (26.3%)
