filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9192,23.0687,4.2823,29.2716,-1,0.0, -> [background only]
frame_000001,-1.0,1.9149,21.4964,4.2535,27.6666,-1,0.0, -> [background only]
frame_000002,-1.0,1.853,13.8254,4.0817,19.7617,-1,0.0, -> [background only]
frame_000003,-1.0,1.9225,23.2868,4.099,29.3104,-1,0.0, -> [background only]
frame_000004,-1.0,2.5758,20.4453,3.97,26.9925,-1,0.0, -> [background only]
frame_000005,-1.0,3.326,23.2598,4.2048,30.7927,-1,0.0, -> [background only]
frame_000006,-1.0,1.8939,20.8695,4.2657,27.0313,-1,0.0, -> [background only]
frame_000007,-1.0,2.1376,13.9924,3.8753,20.0073,-1,0.0, -> [background only]
frame_000008,-1.0,2.1019,21.8672,4.1419,28.1126,-1,0.0, -> [background only]
frame_000009,-1.0,2.1971,20.2822,4.5376,27.019,-1,0.0, -> [background only]
frame_000010,-1.0,1.5978,22.5341,3.9626,28.0959,-1,0.0, -> [background only]
frame_000011,-1.0,1.8564,20.748,4.1737,26.7799,-1,0.0, -> [background only]
frame_000012,-1.0,2.7086,14.0509,3.9047,20.6658,-1,0.0, -> [background only]
frame_000013,-1.0,1.8208,25.2109,4.2128,31.2463,-1,0.0, -> [background only]
frame_000014,-1.0,1.372,20.8411,4.2265,26.4411,-1,0.0, -> [background only]
frame_000015,-1.0,2.3611,22.7834,4.0285,29.1747,-1,0.0, -> [background only]
frame_000016,-1.0,1.8508,21.6799,4.213,27.7455,-1,0.0, -> [background only]
frame_000017,-1.0,1.8607,14.5661,4.1011,20.5298,-1,0.0, -> [background only]
frame_000018,-1.0,2.2852,21.7493,3.9086,27.9449,-1,0.0, -> [background only]
frame_000019,-1.0,1.6203,20.2632,4.3117,26.1967,-1,0.0, -> [background only]
frame_000020,-1.0,2.102,22.768,4.4501,29.3216,-1,0.0, -> [background only]
frame_000021,-1.0,1.8206,22.3064,4.1107,28.2394,-1,0.0, -> [background only]
frame_000022,-1.0,1.9441,14.2309,4.2723,20.449,-1,0.0, -> [background only]
frame_000023,-1.0,2.2806,21.5996,4.1283,28.01,-1,0.0, -> [background only]
frame_000024,-1.0,1.4039,20.7526,3.9813,26.1396,-1,0.0, -> [background only]
frame_000025,-1.0,1.6986,23.0244,4.0079,28.7324,-1,0.0, -> [background only]
frame_000026,-1.0,1.7741,20.8332,4.3766,26.9856,-1,0.0, -> [background only]
frame_000027,-1.0,2.0064,14.1368,4.0707,20.2157,-1,0.0, -> [background only]
frame_000028,-1.0,1.7997,22.2963,3.9348,28.0325,-1,0.0, -> [background only]
frame_000029,-1.0,1.8039,19.6971,4.3014,25.8039,-1,0.0, -> [background only]
frame_000030,-1.0,1.6017,23.5382,4.6658,29.8069,-1,0.0, -> [background only]
frame_000031,-1.0,1.9442,20.9394,4.2305,27.1158,-1,0.0, -> [background only]
frame_000032,-1.0,1.8575,14.2419,4.4288,20.5306,-1,0.0, -> [background only]
frame_000033,-1.0,1.8478,22.5992,4.0523,28.5015,-1,0.0, -> [background only]
frame_000034,-1.0,1.6118,20.0477,4.186,25.8473,-1,0.0, -> [background only]
frame_000035,-1.0,1.9278,22.8874,5.8209,30.6378,-1,0.0, -> [background only]
frame_000036,-1.0,1.9548,20.5865,4.1994,26.7424,-1,0.0, -> [background only]
frame_000037,-1.0,2.6838,14.1236,4.3304,21.1394,-1,0.0, -> [background only]
frame_000038,-1.0,2.2355,22.3157,4.4898,29.0427,-1,0.0, -> [background only]
frame_000039,-1.0,1.7293,20.8737,4.0638,26.6684,-1,0.0, -> [background only]
frame_000040,-1.0,1.5071,23.5191,4.162,29.1898,-1,0.0, -> [background only]
frame_000041,-1.0,1.5444,22.4673,3.8925,27.906,-1,0.0, -> [background only]
frame_000042,-1.0,1.4685,14.209,4.0198,19.6986,-1,0.0, -> [background only]
frame_000043,-1.0,2.8605,22.6961,4.3768,29.9354,-1,0.0, -> [background only]
frame_000044,-1.0,2.1286,21.0312,4.2344,27.3954,-1,0.0, -> [background only]
frame_000045,-1.0,1.7242,19.5201,4.0612,25.307,-1,0.0, -> [background only]
frame_000046,-1.0,1.8223,18.4117,4.3297,24.5652,-1,0.0, -> [background only]
frame_000047,-1.0,1.8134,14.3393,4.0163,20.1708,-1,0.0, -> [background only]
frame_000048,-1.0,1.8883,22.0683,5.1457,29.1041,-1,0.0, -> [background only]
frame_000049,-1.0,1.8435,17.5196,3.9024,23.2671,-1,0.0, -> [background only]
frame_000050,-1.0,1.7933,19.5322,4.1707,25.4978,-1,0.0, -> [background only]
frame_000051,-1.0,2.3458,21.5229,4.1579,28.0284,-1,0.0, -> [background only]
frame_000052,-1.0,1.7787,14.2097,4.1835,20.174,-1,0.0, -> [background only]
frame_000053,-1.0,1.3195,23.4166,4.5793,29.3166,-1,0.0, -> [background only]
frame_000054,-1.0,1.8008,20.6884,4.145,26.636,-1,0.0, -> [background only]
frame_000055,-1.0,2.3211,18.6667,4.0667,25.0562,-1,0.0, -> [background only]
frame_000056,-1.0,1.6708,18.3646,3.8788,23.916,-1,0.0, -> [background only]
frame_000057,-1.0,1.861,18.0745,3.9762,23.9138,-1,0.0, -> [background only]
frame_000058,-1.0,2.7289,17.8196,3.9841,24.5342,-1,0.0, -> [background only]
frame_000059,-1.0,1.9232,17.4328,3.9098,23.2675,-1,0.0, -> [background only]
frame_000060,-1.0,2.3503,18.9027,3.9303,25.1849,-1,0.0, -> [background only]
frame_000061,-1.0,1.8099,18.1236,3.9428,23.8778,-1,0.0, -> [background only]
