filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.8237,212.6087,15.4236,235.8601,-1,0.0, -> [background only]
frame_000001,-1.0,12.4223,177.7988,15.3754,205.6012,-1,0.0, -> [background only]
frame_000002,-1.0,10.2683,165.2898,16.9699,192.533,-1,0.0, -> [background only]
frame_000003,-1.0,9.7879,176.4854,15.3763,201.6538,-1,0.0, -> [background only]
frame_000004,-1.0,13.4729,174.2224,16.9738,204.6745,-1,0.0, -> [background only]
frame_000005,-1.0,15.6721,174.5616,17.7823,208.0212,-1,0.0, -> [background only]
frame_000006,-1.0,17.6199,178.9414,17.5765,214.1427,-1,0.0, -> [background only]
frame_000007,-1.0,13.4068,167.9744,17.7981,199.1849,-1,0.0, -> [background only]
frame_000008,-1.0,18.8848,186.6718,10.4244,215.9855,-1,0.0, -> [background only]
frame_000009,-1.0,6.9546,179.3289,16.8638,203.1512,-1,0.0, -> [background only]
frame_000010,-1.0,19.0594,168.0829,18.5885,205.7361,-1,0.0, -> [background only]
frame_000011,-1.0,17.4265,173.5585,16.3294,207.3203,-1,0.0, -> [background only]
frame_000012,-1.0,16.3676,168.9517,16.0224,201.3473,-1,0.0, -> [background only]
frame_000013,-1.0,14.3154,175.9184,9.1831,199.4207,-1,0.0, -> [background only]
frame_000014,-1.0,6.9611,176.9952,16.4056,200.3659,-1,0.0, -> [background only]
frame_000015,-1.0,9.6031,191.8202,9.2365,210.6639,-1,0.0, -> [background only]
frame_000016,-1.0,6.8745,176.7002,16.8253,200.4042,-1,0.0, -> [background only]
frame_000017,-1.0,14.0937,171.4735,15.4092,200.9819,-1,0.0, -> [background only]
frame_000018,-1.0,10.0414,174.0373,6.3062,190.388,-1,0.0, -> [background only]
frame_000019,-1.0,5.9444,180.9126,21.3364,208.1981,-1,0.0, -> [background only]
frame_000020,-1.0,12.8845,173.7969,17.8853,204.5714,-1,0.0, -> [background only]
frame_000021,-1.0,18.0162,180.2033,17.4703,215.6948,-1,0.0, -> [background only]
frame_000022,-1.0,12.193,206.6502,16.9416,235.7902,-1,0.0, -> [background only]
frame_000023,-1.0,14.863,181.1685,16.8985,212.9359,-1,0.0, -> [background only]
frame_000024,-1.0,17.1475,171.8684,9.825,198.845,-1,0.0, -> [background only]
frame_000025,-1.0,5.8616,190.4287,15.6654,211.9595,-1,0.0, -> [background only]
frame_000026,-1.0,12.2009,170.8053,9.8624,192.8726,-1,0.0, -> [background only]
frame_000027,-1.0,6.4722,161.4243,19.14,187.0458,-1,0.0, -> [chair (Right): 2%]
frame_000028,-1.0,21.8544,180.3455,19.2944,221.4989,-1,0.0, -> [background only]
frame_000029,-1.0,14.3859,177.061,16.8757,208.3271,-1,0.0, -> [chair (Right): 8%]
frame_000030,-1.0,13.7098,168.8835,10.4093,193.0069,-1,0.0, -> [chair (Right): 8%]
frame_000031,-1.0,6.3206,168.4151,15.5534,190.2958,-1,0.0, -> [chair (Right): 14%]
frame_000032,-1.0,10.3772,169.0711,17.1569,196.6101,-1,0.0, -> [chair (Right): 14%]
frame_000033,-1.0,12.1529,178.6229,7.8115,198.5919,-1,0.0, -> [chair (Right): 14%]
