filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,13.1428,94.8674,0.2173,108.2907,266,29.58, -> recording music (29.6%)
frame_000001_clip,-1.0,11.0784,92.7658,0.149,104.0564,176,86.86, -> kissing (86.9%)
frame_000002_clip,-1.0,9.4268,92.1108,0.1362,101.7377,304,40.05, -> singing (40.0%)
frame_000003_clip,-1.0,9.701,93.6726,0.1514,103.5942,91,54.99, -> dining (55.0%)
frame_000004_clip,-1.0,9.3185,91.5699,0.133,101.084,219,99.75, -> playing bagpipes (99.7%)
frame_000005_clip,-1.0,14.6102,74.786,0.1498,89.6148,371,44.65, -> unboxing (44.7%)
frame_000006_clip,-1.0,9.5275,75.9366,0.1285,85.6549,1,29.19, -> air drumming (29.2%)
frame_000007_clip,-1.0,13.4946,94.4343,0.1311,108.1054,91,61.36, -> dining (61.4%)
frame_000008_clip,-1.0,10.0252,95.2163,0.1314,105.4353,202,23.94, -> news anchoring (23.9%)
frame_000009_clip,-1.0,12.5027,79.4729,0.1371,92.1783,288,17.45, -> shaking hands (17.4%)
frame_000010_clip,-1.0,11.7379,96.5875,0.1329,108.5206,91,9.99, -> dining (10.0%)
frame_000011_clip,-1.0,13.0506,79.4482,0.1452,92.6963,219,11.49, -> playing bagpipes (11.5%)
frame_000012_clip,-1.0,10.8573,91.6308,0.1369,102.6798,91,87.5, -> dining (87.5%)
frame_000013_clip,-1.0,9.7191,79.4572,0.1761,89.4225,91,80.03, -> dining (80.0%)
frame_000014_clip,-1.0,9.6658,93.0932,0.1507,102.9692,327,89.81, -> spray painting (89.8%)
frame_000015_clip,-1.0,9.9413,78.5415,0.1363,88.6765,189,25.68, -> making snowman (25.7%)
frame_000016_clip,-1.0,12.0046,89.9349,0.1291,102.1175,91,41.57, -> dining (41.6%)
frame_000017_clip,-1.0,10.3445,92.7675,0.1435,103.3072,103,88.91, -> driving car (88.9%)
frame_000018_clip,-1.0,10.5194,92.0715,0.1352,102.7774,91,53.21, -> dining (53.2%)
frame_000019_clip,-1.0,10.2272,84.49,0.1301,94.9001,35,74.05, -> brush painting (74.1%)
