filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.7273,148.1747,0.2843,158.2574,688,11.05, -> oscilloscope (11.0%)
frame_000001,-1.0,5.944,132.1359,0.1643,138.3134,729,1.73, -> plate rack (1.7%)
frame_000002,-1.0,6.2959,136.241,0.1681,142.7734,789,40.87, -> shoji (40.9%)
frame_000003,-1.0,5.5879,138.0095,0.1761,143.8418,811,6.26, -> space heater (6.3%)
frame_000004,-1.0,5.3878,133.9959,0.1718,139.6236,687,6.07, -> organ (6.1%)
frame_000005,-1.0,5.5651,133.5252,0.1648,139.3243,743,14.29, -> prison (14.3%)
frame_000006,-1.0,5.451,138.2266,0.1594,143.9056,789,10.94, -> shoji (10.9%)
frame_000007,-1.0,5.5794,133.3014,0.1625,139.1111,912,6.12, -> worm fence (6.1%)
frame_000008,-1.0,15.5673,131.1484,0.17,146.9536,789,11.5, -> shoji (11.5%)
frame_000009,-1.0,5.5813,131.7849,0.1625,137.5952,753,6.74, -> radiator (6.7%)
frame_000010,-1.0,5.5455,135.0817,0.1588,140.8534,743,6.36, -> prison (6.4%)
frame_000011,-1.0,6.1382,130.4651,0.1591,136.8372,699,3.34, -> panpipe (3.3%)
frame_000012,-1.0,5.6212,139.6308,0.2524,145.5836,789,40.61, -> shoji (40.6%)
frame_000013,-1.0,18.5609,124.3441,0.1652,143.138,699,19.92, -> panpipe (19.9%)
frame_000014,-1.0,5.8834,133.0365,0.1623,139.1522,789,30.64, -> shoji (30.6%)
frame_000015,-1.0,6.514,132.9654,0.269,139.8162,905,3.92, -> window shade (3.9%)
frame_000016,-1.0,9.395,137.2247,0.1665,146.8548,688,4.67, -> oscilloscope (4.7%)
frame_000017,-1.0,6.5219,138.1139,0.1621,144.8654,905,12.79, -> window shade (12.8%)
frame_000018,-1.0,7.1024,136.4546,0.1729,143.7976,687,20.55, -> organ (20.6%)
frame_000019,-1.0,6.1501,137.8683,0.1644,144.2509,488,11.43, -> chain (11.4%)
frame_000020,-1.0,12.8204,130.1786,0.1621,143.218,551,11.46, -> face powder (11.5%)
frame_000021,-1.0,5.6148,135.0128,0.1625,140.8583,749,9.33, -> quill (9.3%)
frame_000022,-1.0,18.9346,138.6315,0.1721,157.8072,905,7.75, -> window shade (7.8%)
frame_000023,-1.0,5.6682,131.1881,0.1838,137.1097,699,39.83, -> panpipe (39.8%)
frame_000024,-1.0,15.8329,142.1269,0.1654,158.194,699,10.3, -> panpipe (10.3%)
frame_000025,-1.0,9.4718,130.1881,0.1635,139.8917,699,7.62, -> panpipe (7.6%)
frame_000026,-1.0,6.1017,132.0758,0.1775,138.4233,519,8.67, -> crate (8.7%)
frame_000027,-1.0,5.7658,134.7421,0.1666,140.7435,398,23.73, -> abacus (23.7%)
frame_000028,-1.0,6.0667,127.5456,0.1606,133.8394,699,20.46, -> panpipe (20.5%)
frame_000029,-1.0,5.5882,139.3393,0.1657,145.1644,565,14.51, -> freight car (14.5%)
frame_000030,-1.0,10.3931,129.0866,0.1618,139.7109,699,13.21, -> panpipe (13.2%)
frame_000031,-1.0,6.0971,141.8973,0.1724,148.2332,699,25.5, -> panpipe (25.5%)
frame_000032,-1.0,6.6911,144.9015,0.1651,151.8241,789,16.6, -> shoji (16.6%)
frame_000033,-1.0,12.6616,136.8883,0.154,149.7673,905,29.1, -> window shade (29.1%)
frame_000034,-1.0,9.6305,132.7561,0.1648,142.62,905,32.06, -> window shade (32.1%)
