filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.088,83.5961,0.2387,95.9843,24,42.9, -> blowing glass (42.9%)
frame_000001_clip,-1.0,10.1902,81.8528,0.1249,92.2242,24,46.18, -> blowing glass (46.2%)
frame_000002_clip,-1.0,11.8488,83.2882,0.1259,95.3182,24,57.04, -> blowing glass (57.0%)
frame_000003_clip,-1.0,9.7164,82.943,0.1225,92.8364,24,70.3, -> blowing glass (70.3%)
frame_000004_clip,-1.0,9.5589,82.9059,0.1235,92.6375,24,70.73, -> blowing glass (70.7%)
frame_000005_clip,-1.0,10.3574,83.6519,0.1315,94.1992,24,67.15, -> blowing glass (67.2%)
frame_000006_clip,-1.0,11.3021,81.1428,0.2146,92.7476,24,72.07, -> blowing glass (72.1%)
frame_000007_clip,-1.0,11.8044,81.7607,0.1191,93.7443,24,73.64, -> blowing glass (73.6%)
frame_000008_clip,-1.0,9.7432,82.2574,0.1248,92.1823,24,76.68, -> blowing glass (76.7%)
frame_000009_clip,-1.0,9.7924,80.736,0.1295,90.7171,24,77.44, -> blowing glass (77.4%)
frame_000010_clip,-1.0,13.3741,81.9685,0.1293,95.5418,24,78.9, -> blowing glass (78.9%)
frame_000011_clip,-1.0,10.5168,83.3335,0.1299,94.0388,24,80.43, -> blowing glass (80.4%)
frame_000012_clip,-1.0,12.2096,82.9757,0.1215,95.3576,24,76.69, -> blowing glass (76.7%)
frame_000013_clip,-1.0,9.8175,85.5249,0.1328,95.5429,24,68.81, -> blowing glass (68.8%)
frame_000014_clip,-1.0,9.788,83.1374,0.1423,93.1274,24,71.66, -> blowing glass (71.7%)
frame_000015_clip,-1.0,10.3986,85.1123,0.1249,95.6934,24,70.03, -> blowing glass (70.0%)
frame_000016_clip,-1.0,9.4452,82.0864,0.1301,91.7175,24,60.99, -> blowing glass (61.0%)
frame_000017_clip,-1.0,12.5166,82.9593,0.1244,95.6542,24,61.16, -> blowing glass (61.2%)
frame_000018_clip,-1.0,9.7681,82.4357,0.1253,92.3901,24,71.59, -> blowing glass (71.6%)
frame_000019_clip,-1.0,13.6891,84.2744,0.1239,98.1381,24,73.56, -> blowing glass (73.6%)
frame_000020_clip,-1.0,9.7273,84.4539,0.1265,94.3621,24,71.55, -> blowing glass (71.6%)
frame_000021_clip,-1.0,10.1518,84.3554,0.1368,94.7187,24,65.65, -> blowing glass (65.7%)
frame_000022_clip,-1.0,9.8175,82.5739,0.1321,92.5917,24,63.19, -> blowing glass (63.2%)
frame_000023_clip,-1.0,9.8745,86.5283,0.1424,96.6229,24,68.63, -> blowing glass (68.6%)
frame_000024_clip,-1.0,11.9127,83.4432,0.1235,95.5317,24,69.28, -> blowing glass (69.3%)
frame_000025_clip,-1.0,10.0602,86.7138,0.133,96.9771,24,69.49, -> blowing glass (69.5%)
frame_000026_clip,-1.0,9.7681,81.9125,0.1208,91.8466,24,64.86, -> blowing glass (64.9%)
frame_000027_clip,-1.0,9.5138,89.2014,0.1198,98.9026,24,63.38, -> blowing glass (63.4%)
frame_000028_clip,-1.0,9.5732,83.3815,0.1303,93.154,24,61.88, -> blowing glass (61.9%)
frame_000029_clip,-1.0,9.7647,82.3129,0.1268,92.2716,24,66.46, -> blowing glass (66.5%)
frame_000030_clip,-1.0,9.6408,81.3567,0.1293,91.1954,24,53.65, -> blowing glass (53.6%)
frame_000031_clip,-1.0,9.1649,83.9714,0.1249,93.3097,24,39.31, -> blowing glass (39.3%)
frame_000032_clip,-1.0,9.4031,80.3789,0.1292,89.9774,24,26.5, -> blowing glass (26.5%)
frame_000033_clip,-1.0,9.6006,80.0246,0.1294,89.8234,24,25.29, -> blowing glass (25.3%)
frame_000034_clip,-1.0,9.4947,84.2598,0.0958,93.8952,24,22.12, -> blowing glass (22.1%)
frame_000035_clip,-1.0,9.8567,82.5257,0.1369,92.591,376,16.94, -> vault (16.9%)
frame_000036_clip,-1.0,9.4551,81.405,0.13,91.05,376,14.94, -> vault (14.9%)
frame_000037_clip,-1.0,12.4447,85.1263,0.1248,97.7544,376,14.7, -> vault (14.7%)
frame_000038_clip,-1.0,9.7132,82.9981,0.1248,92.8951,376,19.37, -> vault (19.4%)
frame_000039_clip,-1.0,9.3182,83.414,0.1428,92.9249,376,18.86, -> vault (18.9%)
frame_000040_clip,-1.0,9.234,80.5922,0.1285,90.0122,376,17.66, -> vault (17.7%)
frame_000041_clip,-1.0,9.6549,81.7455,0.1215,91.5778,258,11.6, -> punching bag (11.6%)
frame_000042_clip,-1.0,9.8509,81.0705,0.1251,91.1013,180,11.41, -> laughing (11.4%)
frame_000043_clip,-1.0,9.8549,82.5706,0.1321,92.6289,200,10.79, -> moving furniture (10.8%)
frame_000044_clip,-1.0,9.803,82.7679,0.1298,92.7691,24,9.77, -> blowing glass (9.8%)
frame_000045_clip,-1.0,12.0104,80.9126,0.1261,93.117,19,9.12, -> bench pressing (9.1%)
frame_000046_clip,-1.0,9.2979,81.6155,0.1285,91.1102,372,13.91, -> unloading truck (13.9%)
frame_000047_clip,-1.0,9.6336,82.7908,0.1319,92.6242,372,17.63, -> unloading truck (17.6%)
frame_000048_clip,-1.0,10.3713,81.2554,0.123,91.8072,372,21.32, -> unloading truck (21.3%)
frame_000049_clip,-1.0,10.599,81.0742,0.1243,91.8646,372,36.36, -> unloading truck (36.4%)
frame_000050_clip,-1.0,9.6506,82.7035,0.1217,92.5249,372,37.17, -> unloading truck (37.2%)
frame_000051_clip,-1.0,9.1661,81.6996,0.1277,91.0621,372,40.38, -> unloading truck (40.4%)
